X,Y,COLOR
56,95,1
14,60,1
17,72,0
2,61,1
33,32,0
90,99,1
96,12,1
78,84,0
57,50,0
36,67,0
78,58,0
15,28,1
68,0,1
53,30,0
33,12,1
45,1,1
38,55,0
65,82,0
65,34,0
92,1,1
65,23,0
99,0,1
3,8,1
71,3,1
33,15,1
55,49,0
3,47,1
30,58,0
7,0,1
18,47,0
77,28,0
9,17,1
29,64,0
88,36,1
4,89,1
63,62,0
24,3,1
73,6,1
45,59,0
98,12,1
89,32,1
60,60,0
7,75,1
56,87,1
72,66,0
47,63,0
63,48,0
88,56,1
85,75,1
24,0,1
69,28,0
33,65,0
16,38,0
86,95,1
89,37,1
2,23,1
58,37,0
35,91,1
63,26,0
60,31,0
37,16,0
18,41,0
61,38,0
72,45,0
99,30,1
28,15,1
45,59,0
27,12,1
21,10,1
94,16,1
39,62,0
44,36,0
64,99,1
12,86,1
0,30,1
20,78,0
12,35,1
36,69,0
90,87,1
82,88,1
16,58,0
33,4,1
43,35,0
26,17,0
61,21,0
14,89,1
29,96,1
38,73,0
41,41,0
69,35,0
65,78,0
14,72,1
25,12,1
57,97,1
89,11,1
35,42,0
0,60,1
42,75,0
91,76,1
41,53,0
20,68,0
31,3,1
45,51,0
51,97,1
65,14,1
99,81,1
66,97,1
45,66,0
3,40,1
77,46,0
89,80,1
38,70,0
32,78,0
30,1,1
75,83,0
71,90,1
59,85,1
96,61,1
99,6,1
87,84,1
49,48,0
49,32,0
81,32,0
12,70,1
64,10,1
87,88,1
14,36,1
2,49,1
69,95,1
16,92,1
69,81,0
87,38,1
80,44,0
67,32,0
32,59,0
32,4,1
1,37,1
73,61,0
92,59,1
26,53,0
93,73,1
74,13,1
96,26,1
28,38,0
23,4,1
70,90,1
85,20,1
3,77,1
2,70,1
22,98,1
30,56,0
49,66,0
18,7,1
62,64,0
15,84,1
82,70,0
64,24,0
96,92,1
91,45,1
23,37,0
34,2,1
21,80,0
77,58,0
94,65,1
19,95,1
51,93,1
11,88,1
94,67,1
52,70,0
1,33,1
16,93,1
24,49,0
61,19,0
66,73,0
5,5,1
58,47,0
98,36,1
56,49,0
46,0,1
65,76,0
17,61,0
69,9,1
57,95,1
2,91,1
3,26,1
48,69,0
72,55,0
87,12,1
79,85,1
17,68,0
11,77,1
33,51,0
21,50,0
70,39,0
14,27,1
95,27,1
59,55,0
21,20,0
77,95,1
64,48,0
94,76,1
48,55,0
77,91,1
66,7,1
86,20,1
48,39,0
20,82,0
27,35,0
46,95,1
60,57,0
14,21,1
49,22,0
16,9,1
82,82,0
4,7,1
4,72,1
50,91,1
57,54,0
80,67,0
49,38,0
38,24,0
3,50,1
23,38,0
15,0,1
42,45,0
89,52,1
93,48,1
77,85,1
79,63,0
49,46,0
22,67,0
64,98,1
58,98,1
79,70,0
92,14,1
1,71,1
87,50,1
98,60,1
82,24,0
96,44,1
1,97,1
8,28,1
32,76,0
37,24,0
13,89,1
37,0,1
47,98,1
98,46,1
12,17,1
32,30,0
20,4,1
31,27,0
14,38,1
5,82,1
90,68,1
72,13,1
60,11,1
71,30,0
13,66,1
41,34,0
89,58,1
27,23,0
12,96,1
69,58,0
82,97,1
21,18,0
89,32,1
35,84,0
48,36,0
70,70,0
94,6,1
45,52,0
70,15,1
48,88,1
63,92,1
60,89,1
66,64,0
68,28,0
24,85,1
43,37,0
12,16,1
47,0,1
13,20,1
40,88,1
30,54,0
43,12,1
44,20,0
18,39,0
71,18,0
5,52,1
33,69,0
66,52,0
13,37,1
17,85,1
74,62,0
6,43,1
17,85,1
20,24,0
38,76,0
42,18,0
77,3,1
3,67,1
29,47,0
14,64,1
75,49,0
17,23,0
69,53,0
14,49,1
54,56,0
86,46,1
17,75,0
25,0,1
59,5,1
13,83,1
67,86,1
97,69,1
41,49,0
40,34,0
73,84,0
23,94,1
53,99,1
72,75,0
63,77,0
70,57,0
16,17,0
25,21,0
46,5,1
40,75,0
48,41,0
38,31,0
71,38,0
9,22,1
29,74,0
16,18,0
40,85,1
33,66,0
57,21,0
45,62,0
72,51,0
27,78,0
60,20,0
29,80,0
0,63,1
39,69,0
67,12,1
63,93,1
28,15,1
87,86,1
21,58,0
4,9,1
58,55,0
70,41,0
39,72,0
48,94,1
37,97,1
25,11,1
87,22,1
60,2,1
99,62,1
11,41,1
58,57,0
65,22,0
51,92,1
43,33,0
84,79,0
60,25,0
58,48,0
67,43,0
89,75,1
94,84,1
98,31,1
63,80,0
5,49,1
36,0,1
74,55,0
86,50,1
28,36,0
17,20,0
57,40,0
5,21,1
36,88,1
34,84,0
95,29,1
25,8,1
72,41,0
78,31,0
32,48,0
36,34,0
20,59,0
7,84,1
8,8,1
5,6,1
97,18,1
77,7,1
34,37,0
25,24,0
84,53,0
47,57,0
30,2,1
61,4,1
8,80,1
46,5,1
54,60,0
1,30,1
52,41,0
77,6,1
74,53,0
38,62,0
39,79,0
60,41,0
10,0,1
13,12,1
4,34,1
33,66,0
86,42,1
53,69,0
3,73,1
64,42,0
53,39,0
30,9,1
94,62,1
38,34,0
87,72,1
39,91,1
72,11,1
86,54,1
15,24,1
2,84,1
26,99,1
58,76,0
31,55,0
52,80,0
82,98,1
87,62,1
73,24,0
71,37,0
56,44,0
91,26,1
40,43,0
9,58,1
67,52,0
19,67,0
99,95,1
91,80,1
57,79,0
92,27,1
21,44,0
49,37,0
82,77,0
55,89,1
68,57,0
69,78,0
23,35,0
89,57,1
46,75,0
51,27,0
57,54,0
61,32,0
33,50,0
51,69,0
17,41,0
74,51,0
55,6,1
91,13,1
44,63,0
18,30,0
46,46,0
20,48,0
62,13,1
74,61,0
20,30,0
43,64,0
3,87,1
70,86,1
38,81,0
53,4,1
58,12,1
27,3,1
74,39,0
97,18,1
80,78,0
9,41,1
44,72,0
18,60,0
12,52,1
48,70,0
23,29,0
35,86,1
68,89,1
24,19,0
60,28,0
73,8,1
41,45,0
9,43,1
3,49,1
7,32,1
51,22,0
31,21,0
79,79,0
71,91,1
48,68,0
38,43,0
1,59,1
86,0,1
12,0,1
52,8,1
95,14,1
61,79,0
65,54,0
53,38,0
18,65,0
60,25,0
85,60,1
29,87,1
2,11,1
67,94,1
92,12,1
28,56,0
73,37,0
0,72,1
78,14,1
6,81,1
64,9,1
7,48,1
61,46,0
80,49,0
20,27,0
21,98,1
32,32,0
89,47,1
77,87,1
58,29,0
53,13,1
65,59,0
98,92,1
88,70,1
72,6,1
62,1,1
39,99,1
64,59,0
69,8,1
43,19,0
34,54,0
6,0,1
67,96,1
65,1,1
10,27,1
18,22,0
54,82,0
21,35,0
44,6,1
36,68,0
55,12,1
62,22,0
34,50,0
5,30,1
10,78,1
11,49,1
80,84,0
50,1,1
4,28,1
35,47,0
58,93,1
86,56,1
98,75,1
16,38,0
33,92,1
47,51,0
51,69,0
23,34,0
21,21,0
46,6,1
33,76,0
11,27,1
84,44,0
81,48,0
64,0,1
65,19,0
81,32,0
38,20,0
98,54,1
26,21,0
87,2,1
35,6,1
28,78,0
17,83,0
79,1,1
97,48,1
23,93,1
13,24,1
33,64,0
15,42,1
29,73,0
82,25,0
49,80,0
68,89,1
94,71,1
51,46,0
63,59,0
20,1,1
78,39,0
65,40,0
37,3,1
95,97,1
38,67,0
91,43,1
81,24,0
2,52,1
76,29,0
57,12,1
24,99,1
58,54,0
58,18,0
18,5,1
36,5,1
66,31,0
56,89,1
24,38,0
97,71,1
45,52,0
18,5,1
81,29,0
31,21,0
89,53,1
89,99,1
41,94,1
81,88,1
86,10,1
82,35,0
25,40,0
35,58,0
13,46,1
33,57,0
63,40,0
10,19,1
1,95,1
0,74,1
66,50,0
12,19,1
77,82,0
77,92,1
74,7,1
29,33,0
56,7,1
91,79,1
46,12,1
48,60,0
48,36,0
21,80,0
59,70,0
24,38,0
91,46,1
4,52,1
13,37,1
64,56,0
26,91,1
19,7,1
37,27,0
93,84,1
8,54,1
13,60,1
59,93,1
81,24,0
59,21,0
49,49,0
70,3,1
53,60,0
75,21,0
83,98,1
27,26,0
60,25,0
75,46,0
20,80,0
87,3,1
24,1,1
7,88,1
75,63,0
93,46,1
76,83,0
90,90,1
79,8,1
96,25,1
14,10,1
26,94,1
52,17,0
48,67,0
47,62,0
55,23,0
11,92,1
16,44,0
62,35,0
5,1,1
34,77,0
40,94,1
6,76,1
18,57,0
77,66,0
30,41,0
91,2,1
25,36,0
24,36,0
82,67,0
37,56,0
43,71,0
85,20,1
72,43,0
53,97,1
57,11,1
72,79,0
22,37,0
94,40,1
41,89,1
42,99,1
93,51,1
63,28,0
95,42,1
91,28,1
67,10,1
66,25,0
20,79,0
49,95,1
16,81,0
74,62,0
55,73,0
54,2,1
33,85,1
23,44,0
39,16,0
9,56,1
27,87,1
97,63,1
14,19,1
93,9,1
36,95,1
57,50,0
26,34,0
97,75,1
83,54,0
84,89,1
68,54,0
12,18,1
1,46,1
7,3,1
56,95,1
48,24,0
38,75,0
53,74,0
70,46,0
6,80,1
31,21,0
3,82,1
91,51,1
97,28,1
50,90,1
40,41,0
90,22,1
72,35,0
87,97,1
47,63,0
59,29,0
49,53,0
22,19,0
92,59,1
80,7,1
36,37,0
40,30,0
96,74,1
26,69,0
37,98,1
95,48,1
9,20,1
41,16,0
4,70,1
46,27,0
99,95,1
3,91,1
12,58,1
63,12,1
71,64,0
39,65,0
25,99,1
78,27,0
51,3,1
97,84,1
47,13,1
17,25,0
17,47,0
17,31,0
42,47,0
84,21,0
47,76,0
22,42,0
27,44,0
62,77,0
83,30,0
76,18,0
2,11,1
71,97,1
24,57,0
65,25,0
7,94,1
52,86,1
79,51,0
79,94,1
25,74,0
83,52,0
86,25,1
92,32,1
66,85,1
74,89,1
94,36,1
64,45,0
37,41,0
59,74,0
41,36,0
55,63,0
45,9,1
66,66,0
59,80,0
73,63,0
11,8,1
27,92,1
24,30,0
43,23,0
95,66,1
26,14,1
48,54,0
15,67,1
69,82,0
57,43,0
15,67,1
46,61,0
26,4,1
20,57,0
54,58,0
71,50,0
57,39,0
18,0,1
7,70,1
90,91,1
58,1,1
43,71,0
16,43,0
87,76,1
60,36,0
20,63,0
8,74,1
85,17,1
74,56,0
19,79,0
25,52,0
29,41,0
82,87,1
75,31,0
46,80,0
49,58,0
85,3,1
73,49,0
12,85,1
68,79,0
61,35,0
81,21,0
32,99,1
1,73,1
99,98,1
43,60,0
19,93,1
45,91,1
97,34,1
78,59,0
90,99,1
18,11,1
71,20,0
12,29,1
14,85,1
13,23,1
64,82,0
72,15,1
37,83,0
55,94,1
94,37,1
51,20,0
41,4,1
74,45,0
56,22,0
72,65,0
13,17,1
5,57,1
32,58,0
32,9,1
57,72,0
99,26,1
83,83,0
94,82,1
10,32,1
17,87,1
22,97,1
50,99,1
14,28,1
35,39,0
33,97,1
56,15,1
89,72,1
51,9,1
27,37,0
55,42,0
79,82,0
22,21,0
4,87,1
15,98,1
80,71,0
6,49,1
98,91,1
84,14,1
74,15,1
6,11,1
55,63,0
96,87,1
47,85,1
29,18,0
97,78,1
97,52,1
53,36,0
90,35,1
55,62,0
70,70,0
99,72,1
70,63,0
22,84,0
91,99,1
16,23,0
21,78,0
78,15,1
87,63,1
33,22,0
39,42,0
45,42,0
71,22,0
50,2,1
86,38,1
49,20,0
43,48,0
67,77,0
67,60,0
62,80,0
72,45,0
73,45,0
63,50,0
26,30,0
60,79,0
94,39,1
77,85,1
48,53,0
51,57,0
94,39,1
33,71,0
50,43,0
6,22,1
30,37,0
41,30,0
56,54,0
40,5,1
44,32,0
34,75,0
61,0,1
69,81,0
28,32,0
70,73,0
37,48,0
32,11,1
85,52,1
64,72,0
41,5,1
17,20,0
61,45,0
78,88,1
12,86,1
90,18,1
86,44,1
15,91,1
74,76,0
33,72,0
97,82,1
49,34,0
37,27,0
52,27,0
91,16,1
34,20,0
58,34,0
23,69,0
10,61,1
60,74,0
49,20,0
86,82,1
6,18,1
68,72,0
72,45,0
34,2,1
37,74,0
12,63,1
71,13,1
33,25,0
46,72,0
47,19,0
4,61,1
38,13,1
43,83,0
26,10,1
31,8,1
35,0,1
48,65,0
90,90,1
16,32,0
22,54,0
47,97,1
52,89,1
5,38,1
51,77,0
97,84,1
43,65,0
52,50,0
58,89,1
30,49,0
44,65,0
72,61,0
61,31,0
45,6,1
37,79,0
84,97,1
97,62,1
28,11,1
55,13,1
43,12,1
30,69,0
53,92,1
94,49,1
29,42,0
48,33,0
45,94,1
59,72,0
98,19,1
92,11,1
72,80,0
54,29,0
29,50,0
35,57,0
1,7,1
1,2,1
56,46,0
85,69,1
78,77,0
63,33,0
23,79,0
16,5,1
82,51,0
85,34,1
97,23,1
95,6,1
43,25,0
87,1,1
34,21,0
10,95,1
75,16,0
59,19,0
15,10,1
2,90,1
81,37,0
90,4,1
97,77,1
93,48,1
20,24,0
84,21,0
90,77,1
26,42,0
55,1,1
12,95,1
81,64,0
5,3,1
64,28,0
41,20,0
9,82,1
38,98,1
67,77,0
61,80,0
98,98,1
52,90,1
52,32,0
19,42,0
33,14,1
30,12,1
98,51,1
44,18,0
24,55,0
62,53,0
60,33,0
94,24,1
3,84,1
69,16,0
66,16,0
41,92,1
96,45,1
92,41,1
72,72,0
99,95,1
51,60,0
57,63,0
3,31,1
16,10,1
12,12,1
92,90,1
13,6,1
86,43,1
77,32,0
84,49,0
38,4,1
66,96,1
99,21,1
96,16,1
74,33,0
73,10,1
61,41,0
55,28,0
88,61,1
6,16,1
82,93,1
90,30,1
58,15,1
99,27,1
38,90,1
31,40,0
67,17,0
98,10,1
27,74,0
49,79,0
88,79,1
59,86,1
62,5,1
89,46,1
38,27,0
27,95,1
64,99,1
47,42,0
23,99,1
38,72,0
98,17,1
9,81,1
59,49,0
70,3,1
37,94,1
86,17,1
77,88,1
3,97,1
41,41,0
73,94,1
33,92,1
81,93,1
39,21,0
45,48,0
19,83,0
46,44,0
34,56,0
61,32,0
77,54,0
42,9,1
29,88,1
48,91,1
2,84,1
67,73,0
96,34,1
95,84,1
49,34,0
8,44,1
23,35,0
22,6,1
96,38,1
30,99,1
60,61,0
30,9,1
56,32,0
16,49,0
89,65,1
43,34,0
9,59,1
35,19,0
26,75,0
15,50,1
79,70,0
99,59,1
76,69,0
0,3,1
51,82,0
97,60,1
36,86,1
84,26,0
82,76,0
87,19,1
77,57,0
87,64,1
41,21,0
25,76,0
43,89,1
41,58,0
19,59,0
32,52,0
85,13,1
5,17,1
88,92,1
20,7,1
49,60,0
32,3,1
12,2,1
94,88,1
16,59,0
17,78,0
61,46,0
55,32,0
1,30,1
96,36,1
65,1,1
48,58,0
6,99,1
76,43,0
71,57,0
64,49,0
61,43,0
19,2,1
79,16,0
86,81,1
47,24,0
97,73,1
5,41,1
81,34,0
8,10,1
84,46,0
88,67,1
9,97,1
35,59,0
62,67,0
36,5,1
56,31,0
96,84,1
74,57,0
19,31,0
94,81,1
89,15,1
65,63,0
73,31,0
61,39,0
4,9,1
59,49,0
8,7,1
55,96,1
18,73,0
73,21,0
89,16,1
44,61,0
8,94,1
15,83,1
41,97,1
41,59,0
37,35,0
24,51,0
55,53,0
17,39,0
7,82,1
62,5,1
85,61,1
59,87,1
54,38,0
29,1,1
41,95,1
59,3,1
72,50,0
12,10,1
86,68,1
33,56,0
49,41,0
8,39,1
87,43,1
9,11,1
39,3,1
96,13,1
35,88,1
5,91,1
69,45,0
69,74,0
65,27,0
19,42,0
3,99,1
95,42,1
49,67,0
10,94,1
52,0,1
81,64,0
24,45,0
73,42,0
24,88,1
11,76,1
91,46,1
25,57,0
83,39,0
41,93,1
60,39,0
48,55,0
12,43,1
89,31,1
68,21,0
53,57,0
82,98,1
18,72,0
68,22,0
7,15,1
37,71,0
21,68,0
16,31,0
51,57,0
70,38,0
78,11,1
13,55,1
57,42,0
69,59,0
62,43,0
81,87,1
15,9,1
86,77,1
1,43,1
2,89,1
40,55,0
28,30,0
80,72,0
80,35,0
51,35,0
82,32,0
52,16,0
69,97,1
69,6,1
51,80,0
24,48,0
8,11,1
52,81,0
44,29,0
69,40,0
67,90,1
12,52,1
47,78,0
38,48,0
81,37,0
14,16,1
68,47,0
87,21,1
98,90,1
45,69,0
41,68,0
17,80,0
92,71,1
39,75,0
56,76,0
36,94,1
0,66,1
59,36,0
13,67,1
98,51,1
7,42,1
85,86,1
31,41,0
23,29,0
72,85,1
24,22,0
46,98,1
25,74,0
69,46,0
62,31,0
91,56,1
67,45,0
42,98,1
9,99,1
31,33,0
40,83,0
81,22,0
65,31,0
59,6,1
8,26,1
2,41,1
75,87,1
22,35,0
4,80,1
42,16,0
90,62,1
94,43,1
20,72,0
88,53,1
47,88,1
30,82,0
67,47,0
47,1,1
12,81,1
56,86,1
50,51,0
36,29,0
73,75,0
59,26,0
55,83,0
62,29,0
8,23,1
39,54,0
58,75,0
8,97,1
61,99,1
79,66,0
6,97,1
84,60,0
20,54,0
63,60,0
94,28,1
95,25,1
43,9,1
28,50,0
34,1,1
83,7,1
35,42,0
4,80,1
61,42,0
36,14,1
32,37,0
16,72,0
81,56,0
11,76,1
87,86,1
96,72,1
35,95,1
37,20,0
73,5,1
59,7,1
59,11,1
30,74,0
15,62,1
27,16,0
96,46,1
98,66,1
20,28,0
23,83,0
81,33,0
91,38,1
94,31,1
94,54,1
47,13,1
77,22,0
93,56,1
2,16,1
23,23,0
57,1,1
64,98,1
56,58,0
40,19,0
75,24,0
45,70,0
8,62,1
7,58,1
47,58,0
80,15,1
68,68,0
44,88,1
10,35,1
31,34,0
89,52,1
89,84,1
7,94,1
13,25,1
11,51,1
54,31,0
0,16,1
58,64,0
82,90,1
30,27,0
88,6,1
70,69,0
32,44,0
11,18,1
99,62,1
10,21,1
43,7,1
30,75,0
62,81,0
80,1,1
98,68,1
89,52,1
7,47,1
52,99,1
5,66,1
45,88,1
52,53,0
75,75,0
10,48,1
99,34,1
67,11,1
41,85,1
47,82,0
93,75,1
69,81,0
40,77,0
65,80,0
11,60,1
18,72,0
24,98,1
76,44,0
31,69,0
59,27,0
46,57,0
35,88,1
52,90,1
45,88,1
19,75,0
48,16,0
53,86,1
97,82,1
24,85,1
27,0,1
59,22,0
67,63,0
7,93,1
39,60,0
98,62,1
21,85,1
37,34,0
16,28,0
3,54,1
69,27,0
11,85,1
40,4,1
88,49,1
53,29,0
90,99,1
61,33,0
75,54,0
97,97,1
17,14,1
23,88,1
12,81,1
19,23,0
23,58,0
82,41,0
64,82,0
58,0,1
8,40,1
61,59,0
0,20,1
55,93,1
58,12,1
16,62,0
63,55,0
30,77,0
66,88,1
81,76,0
10,52,1
75,32,0
45,42,0
85,39,1
4,13,1
36,11,1
96,25,1
11,21,1
5,17,1
66,36,0
92,20,1
14,45,1
34,78,0
89,60,1
90,91,1
7,41,1
93,31,1
23,43,0
74,62,0
6,29,1
72,98,1
87,45,1
45,46,0
34,77,0
95,34,1
12,97,1
95,24,1
8,70,1
19,14,1
76,34,0
43,42,0
84,80,0
6,5,1
85,16,1
36,12,1
87,82,1
64,84,0
63,49,0
16,71,0
33,74,0
64,87,1
17,87,1
74,92,1
58,24,0
27,51,0
25,29,0
64,95,1
30,1,1
20,49,0
17,66,0
47,39,0
91,31,1
69,37,0
64,87,1
1,55,1
69,40,0
19,51,0
47,4,1
91,61,1
18,89,1
97,58,1
69,65,0
5,31,1
4,83,1
12,76,1
92,52,1
81,3,1
54,80,0
43,50,0
9,91,1
39,86,1
35,66,0
58,82,0
5,46,1
12,89,1
20,62,0
4,58,1
65,46,0
64,88,1
68,42,0
13,64,1
32,13,1
25,94,1
65,67,0
13,36,1
37,24,0
24,37,0
31,60,0
10,9,1
95,82,1
27,70,0
23,79,0
88,7,1
36,83,0
95,67,1
67,88,1
37,14,1
21,11,1
18,42,0
16,13,1
25,24,0
55,93,1
34,24,0
81,10,1
37,69,0
4,53,1
21,50,0
76,45,0
22,20,0
91,45,1
87,7,1
2,71,1
69,76,0
92,17,1
96,48,1
10,17,1
9,46,1
8,61,1
97,62,1
41,72,0
57,16,0
15,98,1
14,21,1
72,64,0
6,0,1
0,66,1
82,44,0
8,29,1
60,2,1
44,76,0
27,8,1
76,99,1
4,69,1
27,9,1
48,0,1
99,61,1
67,38,0
96,27,1
94,81,1
68,50,0
29,77,0
33,84,0
67,37,0
14,96,1
70,32,0
20,79,0
15,52,1
20,49,0
46,78,0
66,89,1
89,27,1
2,79,1
30,2,1
54,22,0
36,31,0
98,20,1
65,79,0
95,29,1
15,49,1
68,58,0
94,57,1
37,71,0
8,44,1
90,24,1
87,5,1
83,28,0
90,19,1
77,10,1
30,42,0
6,36,1
66,49,0
29,69,0
13,63,1
16,59,0
76,43,0
16,56,0
28,61,0
39,12,1
1,73,1
89,39,1
98,26,1
89,40,1
86,77,1
54,88,1
98,88,1
32,64,0
8,10,1
77,38,0
50,65,0
54,16,0
84,17,0
57,69,0
31,19,0
65,51,0
78,65,0
39,84,0
77,34,0
15,34,1
93,8,1
16,17,0
12,82,1
74,58,0
84,77,0
29,41,0
75,65,0
37,4,1
35,70,0
80,89,1
15,70,1
37,73,0
49,98,1
2,67,1
81,27,0
59,93,1
64,99,1
57,81,0
79,6,1
13,34,1
80,46,0
87,83,1
93,81,1
7,60,1
22,74,0
33,4,1
24,19,0
56,44,0
48,67,0
15,30,1
24,52,0
89,50,1
68,56,0
22,88,1
86,62,1
7,63,1
42,52,0
58,32,0
24,84,0
63,26,0
6,0,1
63,61,0
18,20,0
47,12,1
38,33,0
50,75,0
84,31,0
24,93,1
0,68,1
38,2,1
49,3,1
18,69,0
2,92,1
52,21,0
4,19,1
36,4,1
43,69,0
10,98,1
57,79,0
60,24,0
88,72,1
98,84,1
44,13,1
14,47,1
98,0,1
7,82,1
19,20,0
3,93,1
47,18,0
53,91,1
46,64,0
51,0,1
41,45,0
21,0,1
82,66,0
80,11,1
77,5,1
49,14,1
86,52,1
28,29,0
49,61,0
27,85,1
71,12,1
33,64,0
20,93,1
50,59,0
11,47,1
53,49,0
55,20,0
74,44,0
57,20,0
93,60,1
31,11,1
84,23,0
78,69,0
87,52,1
97,76,1
78,8,1
10,71,1
31,79,0
88,52,1
13,22,1
84,77,0
66,33,0
72,61,0
8,91,1
99,37,1
18,85,1
4,11,1
75,4,1
28,96,1
47,45,0
45,44,0
3,36,1
61,39,0
26,91,1
88,2,1
22,95,1
22,12,1
46,4,1
24,55,0
90,31,1
98,77,1
54,4,1
75,77,0
45,16,0
78,75,0
67,11,1
41,51,0
7,35,1
53,94,1
45,76,0
3,95,1
56,44,0
56,35,0
68,52,0
26,29,0
27,40,0
89,23,1
11,75,1
72,46,0
47,44,0
67,87,1
19,69,0
85,90,1
43,70,0
59,26,0
43,50,0
57,19,0
69,25,0
2,11,1
45,28,0
57,50,0
33,1,1
92,39,1
5,78,1
95,23,1
21,55,0
32,64,0
88,30,1
1,53,1
82,41,0
84,85,1
84,58,0
87,80,1
87,68,1
94,10,1
68,80,0
98,26,1
83,11,1
52,50,0
73,73,0
7,80,1
42,39,0
28,57,0
35,24,0
19,81,0
1,51,1
18,61,0
87,43,1
60,19,0
69,13,1
74,47,0
99,89,1
94,96,1
6,39,1
0,24,1
63,30,0
63,18,0
13,58,1
51,53,0
34,95,1
13,3,1
24,32,0
81,66,0
50,60,0
3,99,1
40,93,1
34,48,0
80,46,0
95,42,1
24,71,0
62,27,0
55,80,0
75,86,1
68,92,1
4,66,1
55,25,0
44,41,0
70,61,0
13,79,1
90,26,1
70,76,0
4,95,1
75,40,0
2,89,1
42,13,1
12,57,1
57,62,0
94,52,1
42,0,1
11,88,1
6,45,1
31,8,1
19,88,1
56,20,0
2,55,1
19,96,1
18,55,0
91,60,1
35,18,0
15,8,1
1,64,1
43,50,0
94,37,1
15,85,1
0,78,1
50,73,0
83,35,0
6,80,1
53,84,0
81,57,0
67,84,0
86,85,1
23,78,0
33,48,0
88,91,1
34,27,0
22,7,1
25,7,1
74,43,0
39,36,0
93,36,1
99,81,1
78,90,1
97,89,1
28,48,0
44,42,0
28,32,0
62,92,1
88,93,1
98,46,1
12,30,1
3,20,1
38,73,0
66,62,0
62,76,0
13,58,1
16,1,1
30,34,0
75,0,1
96,41,1
75,9,1
7,50,1
33,40,0
35,72,0
48,97,1
26,14,1
2,68,1
94,38,1
84,55,0
16,86,1
78,74,0
96,47,1
41,57,0
20,96,1
86,59,1
72,67,0
50,33,0
72,54,0
95,2,1
80,55,0
39,14,1
66,97,1
83,4,1
88,74,1
94,54,1
99,47,1
52,50,0
43,16,0
0,24,1
78,99,1
95,29,1
21,81,0
22,55,0
46,18,0
91,13,1
27,78,0
40,74,0
29,86,1
49,58,0
38,74,0
25,86,1
66,6,1
48,81,0
5,16,1
57,33,0
68,57,0
61,39,0
39,47,0
30,46,0
4,29,1
10,1,1
85,42,1
65,90,1
65,84,0
81,8,1
97,10,1
80,32,0
60,26,0
31,57,0
38,91,1
88,7,1
86,77,1
68,46,0
29,37,0
59,24,0
65,15,1
82,81,0
35,33,0
20,75,0
25,89,1
41,42,0
93,30,1
10,5,1
84,13,1
31,68,0
96,19,1
95,4,1
77,57,0
49,37,0
27,50,0
54,18,0
56,21,0
52,24,0
45,52,0
76,53,0
74,94,1
51,74,0
38,8,1
76,93,1
61,90,1
17,94,1
65,60,0
55,47,0
76,14,1
88,82,1
89,73,1
90,48,1
99,30,1
48,55,0
57,66,0
82,31,0
99,28,1
19,0,1
12,72,1
5,94,1
94,2,1
64,29,0
24,82,0
68,4,1
22,17,0
15,73,1
16,8,1
73,39,0
49,27,0
37,86,1
87,68,1
61,39,0
81,50,0
20,52,0
21,78,0
12,0,1
99,63,1
80,72,0
79,23,0
59,72,0
88,89,1
65,93,1
4,81,1
20,84,0
77,14,1
92,88,1
28,75,0
22,57,0
44,13,1
38,93,1
68,34,0
82,51,0
30,38,0
75,16,0
17,74,0
73,77,0
42,93,1
67,73,0
57,99,1
62,36,0
18,19,0
60,85,1
36,55,0
7,72,1
56,39,0
21,66,0
61,85,1
79,48,0
25,53,0
21,42,0
11,55,1
2,65,1
65,75,0
3,9,1
60,56,0
14,99,1
14,97,1
95,24,1
37,45,0
83,41,0
37,11,1
57,68,0
55,7,1
19,97,1
88,95,1
89,12,1
66,92,1
15,11,1
30,15,1
18,66,0
77,90,1
97,51,1
95,97,1
50,93,1
80,11,1
82,56,0
77,14,1
75,58,0
1,11,1
21,71,0
75,97,1
91,95,1
74,50,0
55,58,0
43,0,1
78,46,0
12,44,1
51,57,0
8,53,1
22,91,1
57,2,1
50,35,0
68,6,1
80,12,1
42,87,1
61,41,0
12,95,1
44,96,1
64,57,0
3,83,1
55,27,0
61,49,0
65,63,0
45,75,0
26,92,1
76,35,0
64,29,0
46,87,1
56,46,0
95,41,1
89,77,1
28,93,1
89,8,1
51,32,0
4,89,1
95,96,1
87,10,1
28,33,0
66,54,0
43,89,1
71,36,0
72,65,0
41,79,0
12,96,1
98,40,1
19,42,0
48,66,0
16,38,0
27,75,0
7,34,1
9,8,1
97,82,1
5,60,1
60,85,1
91,1,1
14,45,1
15,2,1
98,46,1
95,92,1
93,78,1
25,20,0
2,42,1
7,47,1
41,59,0
4,34,1
73,39,0
18,81,0
22,84,0
52,13,1
21,32,0
9,98,1
0,82,1
60,30,0
2,81,1
80,83,0
70,44,0
49,19,0
98,90,1
32,33,0
71,45,0
47,13,1
44,73,0
63,38,0
2,41,1
76,89,1
37,61,0
45,90,1
96,7,1
1,45,1
68,25,0
76,34,0
39,39,0
41,5,1
44,12,1
10,84,1
45,69,0
22,19,0
21,95,1
92,10,1
21,28,0
36,43,0
31,44,0
82,54,0
62,16,0
36,11,1
94,63,1
66,18,0
25,89,1
71,48,0
85,28,1
58,64,0
37,99,1
70,31,0
51,93,1
8,28,1
85,34,1
12,26,1
88,96,1
68,3,1
93,56,1
40,23,0
88,46,1
98,52,1
