X,Y,COLOR
53,63,3
19,51,0
35,61,3
9,63,1
94,97,1
36,80,0
24,1,1
23,52,0
15,46,1
49,98,1
10,70,1
15,80,1
63,75,0
73,97,1
77,4,1
40,51,2
58,72,0
72,86,1
9,57,1
89,15,1
74,2,1
28,47,3
74,13,1
18,18,0
34,8,1
53,94,1
63,66,0
17,11,1
64,94,1
48,93,1
56,82,0
15,22,1
2,93,1
17,20,0
19,31,0
70,11,1
10,19,1
56,94,1
31,59,3
22,16,0
65,64,0
14,36,1
55,50,3
60,89,1
1,99,1
26,53,3
7,22,1
88,37,1
53,3,1
92,64,1
52,73,0
37,82,0
59,75,0
84,69,0
18,93,1
39,15,1
35,12,1
97,39,1
2,11,1
22,14,1
52,18,0
18,38,0
44,24,0
28,56,3
59,55,3
81,62,0
49,7,1
77,67,0
98,48,1
10,13,1
31,20,0
22,24,0
90,95,1
70,0,1
71,90,1
49,52,2
39,62,3
70,38,0
88,95,1
92,35,1
84,41,0
23,51,0
31,8,1
0,78,1
24,2,1
0,30,1
98,7,1
69,4,1
36,31,3
97,45,1
32,27,3
76,41,0
53,89,1
22,40,0
32,15,1
90,88,1
70,38,0
30,44,3
86,11,1
77,34,0
92,40,1
42,55,3
67,20,0
90,63,1
26,79,0
34,45,3
21,4,1
53,46,2
20,86,1
89,17,1
0,41,1
98,71,1
10,19,1
59,42,3
72,97,1
91,1,1
70,80,0
3,42,1
52,5,1
7,81,1
62,76,0
37,18,0
83,19,0
55,89,1
59,40,3
97,60,1
55,91,1
2,97,1
97,14,1
27,93,1
6,62,1
70,81,0
19,64,0
13,54,1
50,96,1
42,82,0
92,95,1
33,68,0
97,65,1
98,94,1
59,87,1
84,53,0
25,71,0
42,94,1
5,8,1
90,73,1
39,44,2
3,14,1
60,20,0
23,58,0
44,49,2
29,26,3
22,54,0
78,72,0
1,12,1
51,95,1
53,65,0
3,21,1
51,78,0
15,60,1
34,44,3
38,85,1
46,55,3
91,42,1
52,65,0
35,78,0
52,27,3
17,77,0
92,23,1
61,0,1
89,42,1
58,4,1
6,72,1
74,20,0
53,50,2
27,61,3
45,28,3
41,50,2
42,24,0
28,44,3
81,62,0
66,99,1
28,31,3
30,59,3
66,55,0
99,93,1
2,8,1
65,9,1
83,46,0
77,92,1
91,94,1
38,65,0
29,30,3
89,11,1
20,33,0
42,71,0
3,5,1
52,15,1
97,2,1
53,5,1
9,16,1
52,54,2
82,81,0
37,42,2
32,74,0
33,17,0
9,56,1
60,46,3
58,42,3
46,28,3
85,66,1
34,15,1
59,23,0
98,7,1
40,14,1
90,65,1
3,93,1
91,82,1
73,90,1
17,49,0
30,90,1
64,35,3
42,65,0
91,1,1
36,95,1
14,63,1
58,82,0
61,75,0
92,15,1
12,2,1
49,45,2
70,70,0
16,94,1
38,55,3
73,60,0
36,9,1
5,29,1
0,45,1
36,56,3
25,76,0
77,62,0
74,50,0
22,60,0
40,41,2
28,37,3
32,87,1
85,83,1
45,14,1
31,81,0
51,68,0
91,84,1
82,56,0
16,47,0
39,42,2
83,60,0
66,18,0
68,18,0
81,83,0
5,77,1
33,63,3
84,5,1
66,6,1
54,37,2
51,33,3
62,76,0
94,54,1
85,81,1
5,20,1
67,17,0
50,42,2
48,54,2
83,21,0
91,91,1
93,6,1
28,1,1
85,91,1
65,87,1
54,32,3
1,24,1
95,15,1
35,47,3
17,26,0
2,73,1
15,27,1
71,67,0
39,97,1
27,6,1
23,74,0
62,20,0
62,97,1
38,79,0
30,90,1
56,67,0
45,25,0
64,64,3
94,85,1
72,80,0
34,13,1
7,3,1
16,52,0
93,90,1
11,99,1
17,81,0
16,99,1
45,43,2
37,25,0
21,61,0
58,50,3
96,57,1
91,2,1
80,19,0
38,31,3
16,50,0
83,15,1
48,92,1
70,94,1
4,13,1
16,56,0
53,72,0
90,55,1
93,69,1
96,50,1
47,14,1
11,15,1
92,71,1
97,26,1
14,10,1
48,32,3
24,2,1
76,40,0
31,51,3
14,76,1
81,83,0
10,95,1
15,13,1
56,46,3
99,60,1
86,17,1
27,3,1
92,20,1
1,46,1
36,91,1
11,80,1
44,8,1
24,49,0
24,36,0
72,24,0
84,29,0
43,1,1
83,23,0
58,40,3
28,90,1
24,77,0
44,77,0
74,27,0
53,12,1
37,74,0
24,41,0
35,30,3
2,81,1
16,7,1
40,24,0
29,23,0
80,6,1
39,1,1
23,92,1
97,44,1
19,7,1
37,84,0
23,16,0
30,24,0
98,39,1
95,68,1
23,44,0
27,34,3
63,94,1
6,7,1
28,24,0
98,89,1
1,23,1
69,66,0
43,49,2
87,8,1
17,79,0
31,11,1
39,84,0
6,48,1
32,77,0
56,56,3
52,61,3
40,62,3
15,56,1
26,16,0
31,95,1
20,1,1
98,54,1
62,19,0
13,78,1
4,97,1
40,60,3
51,2,1
69,0,1
76,73,0
50,40,2
5,34,1
48,76,0
17,26,0
38,48,2
44,53,2
72,25,0
32,31,3
8,90,1
39,97,1
10,48,1
35,61,3
19,28,0
35,20,0
30,99,1
69,51,0
78,78,0
21,46,0
87,91,1
12,6,1
96,81,1
42,54,2
34,44,3
8,85,1
74,72,0
31,97,1
32,40,3
1,32,1
41,46,2
34,5,1
91,75,1
33,71,0
49,46,2
40,84,0
28,43,3
10,53,1
78,77,0
48,8,1
16,92,1
76,5,1
50,23,0
11,6,1
9,54,1
22,40,0
24,42,0
62,6,1
22,81,0
8,37,1
65,72,0
0,3,1
78,5,1
46,24,0
94,30,1
95,52,1
68,63,0
55,39,3
70,24,0
33,38,3
58,63,3
77,4,1
57,59,3
15,52,1
24,39,0
96,75,1
11,65,1
72,89,1
26,8,1
33,43,3
27,46,3
48,26,3
58,41,3
54,90,1
97,76,1
37,18,0
50,64,3
18,61,0
57,83,0
37,55,3
25,21,0
37,26,3
33,10,1
80,64,0
65,86,1
44,36,2
84,54,0
73,22,0
27,90,1
88,95,1
27,82,0
18,49,0
33,62,3
79,66,0
37,74,0
4,37,1
45,76,0
38,8,1
71,64,0
79,40,0
58,44,3
72,52,0
3,9,1
7,2,1
48,4,1
71,31,0
12,91,1
97,27,1
6,32,1
1,67,1
56,75,0
5,84,1
40,7,1
16,21,0
42,0,1
97,26,1
9,18,1
15,80,1
14,17,1
85,90,1
48,1,1
77,89,1
41,49,2
56,23,0
70,94,1
68,96,1
75,52,0
26,77,0
51,94,1
92,86,1
99,48,1
14,85,1
98,72,1
7,77,1
37,38,2
83,18,0
88,95,1
34,88,1
26,59,3
93,30,1
15,10,1
5,47,1
93,59,1
57,9,1
71,50,0
7,79,1
5,39,1
34,44,3
43,0,1
33,57,3
26,27,3
55,34,3
44,14,1
42,70,0
44,72,0
65,70,0
53,75,0
79,6,1
13,32,1
23,56,0
78,83,0
13,45,1
44,86,1
73,77,0
18,22,0
9,59,1
95,86,1
15,47,1
87,12,1
20,0,1
47,77,0
42,76,0
93,53,1
76,27,0
14,89,1
69,9,1
28,27,3
79,22,0
62,90,1
40,67,0
21,52,0
68,56,0
61,98,1
41,63,3
0,85,1
76,50,0
76,7,1
34,44,3
43,67,0
70,90,1
79,70,0
65,37,0
90,56,1
48,77,0
80,49,0
33,71,0
32,20,0
60,12,1
23,43,0
52,73,0
31,22,0
80,2,1
56,20,0
61,35,3
9,11,1
18,12,1
24,36,0
3,64,1
36,31,3
63,49,3
77,14,1
28,96,1
52,10,1
85,25,1
57,96,1
77,53,0
4,46,1
9,14,1
82,42,0
99,62,1
52,75,0
57,27,3
46,12,1
54,20,0
16,7,1
69,82,0
76,63,0
61,41,3
27,45,3
51,99,1
44,42,2
45,94,1
2,3,1
38,14,1
23,80,0
81,51,0
89,76,1
46,8,1
56,43,3
87,71,1
1,79,1
0,15,1
76,60,0
8,68,1
34,93,1
72,16,0
13,71,1
93,51,1
40,93,1
25,18,0
11,63,1
38,51,2
59,89,1
30,97,1
6,93,1
4,72,1
54,9,1
17,76,0
22,11,1
45,78,0
76,51,0
8,44,1
97,53,1
3,58,1
30,27,3
91,95,1
33,68,0
63,43,3
48,9,1
70,26,0
1,44,1
23,51,0
41,28,3
10,77,1
16,11,1
34,24,0
39,27,3
2,76,1
87,34,1
56,66,0
39,63,3
51,19,0
59,23,0
32,85,1
8,70,1
2,20,1
24,40,0
10,92,1
83,19,0
4,36,1
80,83,0
95,21,1
7,38,1
61,3,1
65,95,1
28,7,1
52,0,1
5,19,1
76,54,0
38,94,1
37,14,1
7,16,1
15,51,1
31,87,1
87,61,1
13,98,1
20,55,0
90,65,1
16,2,1
95,90,1
40,21,0
16,26,0
97,2,1
47,6,1
15,4,1
48,37,2
79,36,0
62,81,0
47,90,1
93,2,1
23,67,0
85,51,1
10,3,1
21,49,0
89,20,1
61,35,3
19,80,0
24,28,0
26,71,0
45,83,0
36,84,0
47,84,0
95,3,1
78,41,0
20,47,0
47,93,1
53,79,0
85,7,1
93,75,1
1,97,1
52,69,0
11,75,1
43,13,1
44,33,3
80,67,0
92,71,1
81,74,0
54,82,0
59,20,0
43,64,3
80,18,0
17,36,0
46,57,3
71,25,0
15,64,1
34,86,1
73,45,0
88,97,1
70,46,0
44,68,0
50,1,1
76,5,1
7,98,1
38,48,2
49,13,1
73,96,1
48,42,2
28,57,3
44,93,1
65,74,0
81,66,0
91,95,1
95,8,1
15,52,1
13,25,1
21,28,0
10,83,1
94,19,1
1,83,1
28,21,0
47,61,3
46,19,0
18,98,1
21,22,0
68,41,0
58,64,3
45,53,2
33,54,3
82,31,0
8,74,1
63,57,3
95,20,1
7,24,1
9,99,1
28,27,3
57,21,0
40,49,2
28,22,0
69,39,0
44,1,1
48,32,3
95,19,1
17,51,0
48,60,3
63,72,0
84,35,0
49,36,2
55,58,3
90,5,1
89,97,1
29,75,0
30,33,3
77,70,0
29,22,0
72,49,0
77,34,0
98,52,1
29,41,3
64,96,1
4,42,1
19,7,1
74,74,0
78,84,0
59,86,1
97,81,1
89,79,1
26,42,3
35,75,0
87,26,1
73,87,1
53,79,0
73,69,0
94,61,1
39,30,3
23,53,0
1,20,1
90,35,1
71,10,1
77,4,1
92,2,1
61,2,1
10,80,1
95,31,1
3,86,1
76,76,0
31,8,1
41,88,1
40,51,2
47,22,0
91,85,1
49,72,0
80,1,1
79,13,1
99,72,1
54,86,1
1,86,1
12,79,1
17,39,0
18,37,0
80,50,0
48,97,1
42,77,0
78,16,0
13,40,1
17,49,0
38,75,0
69,88,1
35,5,1
39,32,3
62,54,3
95,56,1
57,20,0
20,17,0
72,31,0
20,91,1
38,32,3
55,47,3
19,39,0
76,12,1
97,16,1
88,67,1
88,42,1
31,40,3
22,27,0
95,55,1
4,88,1
13,34,1
51,32,3
7,53,1
2,21,1
4,97,1
50,26,3
67,38,0
86,79,1
69,35,0
11,68,1
25,11,1
7,32,1
47,71,0
63,71,0
7,52,1
36,51,2
34,40,3
30,3,1
96,22,1
56,80,0
7,6,1
52,56,3
4,71,1
12,42,1
89,78,1
12,39,1
39,54,2
42,39,2
14,44,1
58,53,3
73,6,1
64,29,3
11,95,1
26,45,3
97,9,1
89,85,1
77,29,0
67,78,0
21,33,0
59,48,3
77,7,1
10,66,1
85,68,1
64,57,3
28,40,3
1,57,1
42,65,0
36,32,3
3,75,1
47,25,0
3,81,1
80,99,1
51,92,1
23,18,0
6,17,1
96,27,1
90,13,1
56,75,0
91,55,1
39,7,1
63,19,0
35,90,1
70,80,0
9,23,1
41,70,0
46,89,1
39,74,0
76,60,0
29,63,3
5,13,1
80,28,0
51,5,1
40,34,3
40,35,3
19,95,1
40,60,3
46,11,1
23,50,0
80,47,0
7,21,1
12,76,1
92,10,1
85,70,1
96,41,1
1,4,1
0,23,1
52,27,3
15,2,1
93,20,1
64,22,0
33,17,0
16,1,1
81,93,1
12,99,1
2,59,1
25,69,0
56,22,0
1,79,1
68,11,1
12,49,1
52,70,0
79,17,0
65,80,0
6,44,1
40,38,2
87,93,1
38,32,3
98,1,1
36,81,0
82,98,1
91,36,1
91,83,1
64,37,3
93,19,1
28,9,1
48,38,2
75,61,0
75,70,0
92,38,1
92,58,1
70,94,1
50,54,2
67,16,0
97,69,1
89,68,1
7,22,1
21,53,0
60,65,0
95,20,1
50,48,2
89,20,1
80,48,0
11,8,1
93,48,1
91,85,1
57,66,0
42,5,1
34,80,0
51,45,2
9,61,1
28,69,0
57,15,1
85,11,1
62,53,3
45,33,3
52,37,2
78,38,0
59,97,1
19,52,0
43,3,1
90,18,1
97,10,1
1,95,1
30,32,3
2,23,1
74,51,0
14,37,1
64,95,1
50,46,2
99,26,1
41,38,2
21,5,1
95,53,1
1,53,1
25,80,0
68,6,1
81,70,0
95,98,1
47,12,1
20,87,1
66,11,1
15,80,1
55,89,1
21,42,0
1,92,1
2,14,1
99,5,1
67,22,0
4,81,1
17,50,0
11,27,1
52,78,0
44,33,3
50,11,1
90,82,1
38,36,2
23,38,0
73,72,0
55,49,3
36,7,1
18,38,0
37,44,2
23,46,0
41,3,1
42,27,3
88,30,1
49,63,3
53,31,3
83,39,0
42,26,3
67,20,0
89,96,1
76,84,0
42,37,2
38,60,3
5,98,1
94,51,1
39,86,1
9,83,1
80,59,0
2,37,1
27,74,0
17,69,0
40,74,0
26,51,3
47,24,0
73,27,0
64,60,3
30,60,3
50,82,0
3,81,1
92,95,1
15,86,1
84,27,0
38,15,1
47,36,2
62,48,3
95,57,1
77,99,1
55,65,0
51,85,1
39,2,1
13,11,1
71,90,1
54,5,1
17,80,0
43,43,2
38,96,1
43,31,3
90,36,1
39,64,3
97,86,1
63,96,1
80,24,0
66,78,0
1,52,1
83,30,0
65,15,1
83,44,0
0,5,1
71,31,0
88,36,1
25,6,1
66,23,0
37,8,1
4,72,1
20,7,1
99,14,1
84,97,1
1,18,1
76,32,0
91,9,1
77,84,0
87,42,1
36,70,0
81,80,0
42,59,3
5,93,1
97,91,1
57,78,0
12,98,1
27,57,3
85,8,1
98,38,1
10,38,1
55,19,0
21,50,0
23,94,1
9,80,1
26,59,3
62,74,0
94,25,1
74,52,0
56,2,1
96,73,1
10,75,1
54,33,3
58,12,1
89,76,1
5,64,1
49,85,1
26,90,1
23,55,0
34,72,0
68,82,0
58,6,1
20,63,0
94,24,1
83,52,0
29,2,1
85,61,1
61,3,1
90,48,1
21,87,1
54,5,1
62,28,3
89,43,1
99,41,1
60,23,0
34,82,0
46,82,0
5,57,1
37,81,0
81,96,1
92,26,1
81,86,1
75,91,1
30,38,3
87,7,1
10,25,1
74,5,1
57,66,0
31,90,1
3,6,1
71,78,0
92,87,1
53,53,2
33,72,0
85,52,1
47,1,1
54,91,1
79,25,0
56,78,0
65,36,0
2,0,1
99,25,1
18,63,0
12,21,1
11,80,1
53,17,0
70,55,0
11,70,1
33,86,1
76,93,1
90,80,1
1,21,1
83,77,0
30,54,3
35,39,3
49,95,1
86,79,1
40,54,2
15,72,1
31,73,0
94,32,1
98,73,1
99,29,1
51,4,1
26,13,1
71,86,1
84,17,0
18,64,0
86,53,1
16,48,0
99,75,1
6,36,1
3,9,1
22,49,0
59,72,0
9,22,1
6,18,1
46,51,2
21,38,0
87,17,1
38,95,1
72,39,0
66,3,1
88,51,1
37,99,1
51,5,1
28,60,3
89,7,1
34,97,1
2,2,1
54,13,1
16,7,1
25,96,1
82,16,0
78,27,0
13,12,1
40,92,1
23,0,1
38,14,1
72,60,0
5,20,1
25,17,0
80,25,0
93,79,1
90,16,1
6,5,1
39,82,0
35,8,1
89,76,1
65,62,0
0,78,1
34,44,3
41,4,1
79,91,1
74,46,0
97,80,1
38,60,3
31,56,3
68,9,1
46,70,0
13,52,1
42,24,0
24,16,0
79,75,0
96,47,1
3,75,1
5,90,1
62,33,3
75,51,0
62,4,1
35,67,0
24,91,1
30,49,3
17,34,0
67,11,1
12,7,1
14,17,1
69,86,1
90,40,1
22,65,0
74,48,0
79,32,0
1,8,1
24,7,1
61,69,0
3,69,1
27,8,1
92,81,1
76,85,1
29,13,1
34,84,0
54,29,3
56,80,0
51,82,0
86,54,1
38,75,0
63,82,0
13,91,1
53,27,3
73,26,0
49,33,3
78,63,0
80,92,1
4,93,1
42,38,2
83,24,0
50,72,0
60,26,3
40,18,0
55,50,3
79,57,0
69,54,0
76,33,0
34,33,3
11,6,1
21,12,1
42,40,2
82,60,0
93,46,1
52,28,3
74,21,0
76,62,0
78,9,1
6,40,1
47,10,1
38,33,3
23,95,1
96,2,1
64,8,1
93,64,1
95,18,1
98,56,1
58,53,3
52,42,2
17,36,0
63,76,0
90,18,1
80,15,1
76,69,0
84,93,1
4,94,1
44,1,1
69,50,0
79,11,1
26,80,0
79,66,0
41,99,1
27,6,1
83,32,0
84,92,1
51,78,0
15,3,1
27,67,0
80,28,0
17,74,0
30,83,0
95,55,1
90,10,1
36,9,1
38,65,0
41,92,1
41,6,1
84,74,0
59,58,3
44,70,0
25,22,0
68,91,1
74,60,0
65,11,1
17,1,1
57,91,1
32,0,1
41,1,1
77,70,0
95,91,1
83,0,1
32,14,1
98,61,1
74,86,1
99,82,1
27,87,1
83,49,0
80,69,0
27,95,1
29,22,0
6,26,1
73,17,0
61,28,3
2,54,1
55,8,1
42,5,1
41,10,1
12,32,1
88,7,1
46,91,1
69,90,1
86,92,1
67,92,1
85,76,1
54,64,3
72,27,0
98,99,1
73,83,0
48,90,1
4,13,1
18,37,0
21,29,0
1,12,1
88,52,1
77,31,0
25,44,0
30,96,1
58,12,1
40,90,1
38,31,3
32,36,3
46,3,1
91,97,1
2,97,1
57,99,1
77,50,0
20,96,1
87,99,1
6,23,1
82,12,1
15,39,1
48,93,1
9,48,1
39,21,0
46,49,2
97,65,1
58,70,0
62,87,1
21,2,1
19,68,0
30,5,1
25,79,0
30,79,0
84,11,1
92,66,1
69,48,0
78,70,0
4,48,1
41,85,1
89,63,1
73,57,0
77,44,0
81,79,0
83,18,0
54,87,1
85,53,1
30,81,0
52,43,2
29,97,1
15,56,1
46,17,0
75,67,0
51,9,1
90,41,1
68,6,1
57,66,0
86,46,1
46,12,1
62,91,1
8,83,1
66,14,1
96,97,1
0,67,1
38,73,0
10,4,1
11,3,1
54,99,1
92,34,1
10,65,1
22,40,0
30,49,3
16,93,1
23,98,1
52,97,1
73,28,0
72,39,0
43,74,0
92,76,1
25,31,0
86,36,1
58,18,0
76,13,1
66,88,1
48,44,2
73,22,0
23,4,1
53,86,1
55,77,0
50,82,0
3,1,1
98,34,1
67,77,0
10,75,1
24,31,0
32,47,3
15,20,1
50,57,3
33,74,0
90,18,1
93,30,1
29,12,1
94,6,1
26,3,1
65,71,0
53,17,0
78,63,0
56,74,0
96,96,1
26,40,3
63,89,1
10,75,1
18,12,1
53,85,1
98,82,1
16,6,1
88,68,1
21,31,0
24,98,1
88,59,1
5,34,1
54,22,0
79,55,0
80,20,0
30,14,1
10,66,1
57,25,0
65,6,1
17,66,0
90,9,1
93,32,1
86,3,1
26,1,1
58,32,3
24,77,0
55,17,0
84,39,0
35,33,3
73,66,0
1,3,1
48,58,3
61,27,3
67,77,0
15,82,1
71,90,1
99,31,1
58,21,0
3,99,1
46,20,0
68,58,0
7,64,1
14,47,1
5,43,1
59,60,3
55,90,1
41,11,1
75,31,0
37,63,3
33,5,1
79,35,0
88,49,1
72,83,0
8,75,1
42,10,1
40,53,2
24,91,1
1,22,1
16,61,0
10,8,1
82,40,0
60,58,3
70,21,0
43,28,3
55,59,3
21,86,1
54,4,1
37,69,0
80,71,0
58,80,0
13,66,1
79,3,1
89,37,1
22,38,0
11,32,1
87,89,1
86,13,1
20,0,1
57,96,1
58,65,0
75,93,1
18,38,0
13,26,1
74,31,0
92,1,1
59,32,3
80,29,0
38,56,3
71,17,0
2,87,1
7,67,1
65,88,1
23,17,0
32,58,3
28,37,3
25,6,1
99,29,1
17,27,0
48,26,3
13,96,1
43,73,0
21,20,0
15,65,1
99,61,1
96,81,1
81,34,0
77,1,1
62,13,1
73,36,0
84,37,0
14,21,1
26,52,3
18,4,1
25,17,0
99,52,1
42,0,1
32,5,1
71,74,0
4,69,1
29,31,3
20,70,0
97,15,1
78,46,0
20,4,1
73,2,1
63,61,3
50,5,1
57,13,1
86,69,1
45,13,1
75,33,0
16,78,0
62,75,0
78,37,0
3,78,1
27,81,0
52,99,1
91,61,1
39,26,3
76,21,0
80,27,0
46,71,0
74,5,1
87,37,1
93,79,1
31,89,1
93,77,1
30,84,0
78,48,0
42,48,2
25,91,1
95,79,1
29,35,3
80,21,0
46,68,0
95,0,1
69,22,0
21,58,0
37,65,0
75,40,0
46,90,1
48,78,0
71,82,0
9,54,1
76,35,0
29,22,0
52,48,2
9,6,1
82,86,1
51,1,1
37,20,0
30,52,3
57,30,3
49,29,3
79,44,0
19,18,0
34,83,0
56,67,0
0,83,1
74,59,0
42,34,3
23,15,1
7,56,1
65,81,0
78,4,1
32,74,0
40,5,1
60,23,0
43,29,3
2,29,1
28,93,1
6,43,1
21,91,1
6,45,1
20,72,0
93,79,1
69,85,1
26,59,3
47,2,1
31,71,0
96,33,1
2,87,1
86,0,1
25,43,0
71,82,0
23,74,0
62,67,0
77,60,0
45,86,1
66,28,0
91,59,1
11,5,1
83,64,0
82,39,0
82,87,1
65,87,1
83,73,0
96,15,1
85,51,1
86,82,1
64,55,3
96,29,1
78,15,1
2,38,1
27,54,3
60,53,3
93,59,1
19,57,0
41,2,1
95,46,1
42,39,2
3,58,1
10,3,1
43,50,2
10,7,1
39,96,1
36,71,0
30,38,3
3,55,1
20,44,0
3,84,1
75,31,0
37,19,0
51,56,3
4,5,1
40,50,2
28,46,3
61,22,0
78,7,1
37,38,2
66,60,0
32,32,3
1,67,1
90,95,1
96,71,1
75,15,1
4,50,1
1,11,1
28,24,0
58,22,0
74,11,1
90,19,1
57,84,0
90,19,1
18,74,0
87,40,1
74,49,0
57,73,0
32,53,3
7,57,1
76,44,0
85,2,1
57,21,0
91,24,1
6,10,1
98,36,1
65,31,0
58,78,0
46,27,3
89,6,1
65,90,1
47,50,2
4,27,1
16,67,0
34,75,0
50,89,1
18,10,1
66,88,1
24,20,0
57,34,3
1,72,1
96,71,1
57,33,3
18,84,0
11,25,1
33,13,1
31,40,3
10,45,1
57,16,0
98,67,1
95,45,1
94,63,1
23,35,0
39,32,3
96,60,1
94,17,1
26,74,0
95,31,1
49,70,0
78,24,0
58,17,0
56,5,1
66,19,0
42,86,1
50,80,0
64,70,0
36,18,0
8,86,1
56,4,1
30,46,3
98,31,1
43,9,1
87,25,1
35,93,1
56,31,3
38,3,1
83,34,0
48,81,0
77,51,0
81,46,0
49,88,1
31,15,1
14,56,1
59,2,1
97,62,1
56,85,1
15,88,1
31,64,3
42,95,1
36,63,3
79,10,1
30,75,0
91,79,1
72,21,0
71,13,1
62,88,1
71,50,0
47,96,1
60,4,1
45,61,3
82,37,0
34,67,0
67,62,0
8,90,1
23,54,0
72,25,0
54,20,0
30,70,0
38,93,1
41,66,0
32,57,3
82,76,0
36,95,1
45,71,0
65,55,0
26,73,0
10,28,1
24,78,0
77,30,0
30,63,3
93,34,1
72,44,0
11,92,1
35,40,3
35,59,3
89,53,1
72,76,0
51,38,2
64,28,3
52,1,1
87,34,1
8,52,1
27,65,0
0,88,1
99,66,1
2,30,1
96,35,1
1,14,1
59,92,1
64,78,0
81,64,0
50,47,2
65,50,0
79,48,0
47,73,0
75,74,0
59,82,0
70,89,1
68,88,1
79,70,0
91,75,1
47,1,1
48,79,0
23,25,0
64,18,0
45,1,1
52,11,1
19,37,0
6,36,1
77,28,0
99,7,1
47,55,3
43,4,1
31,21,0
70,3,1
12,81,1
55,3,1
50,44,2
82,3,1
64,35,3
73,32,0
0,89,1
91,10,1
59,93,1
76,41,0
20,46,0
30,69,0
77,39,0
53,98,1
53,20,0
60,78,0
31,35,3
30,78,0
26,20,0
3,99,1
84,12,1
17,52,0
62,11,1
18,26,0
57,66,0
90,83,1
11,35,1
86,31,1
35,69,0
74,85,1
88,85,1
46,2,1
73,31,0
8,18,1
84,60,0
30,84,0
96,78,1
97,80,1
82,84,0
77,4,1
36,45,2
0,73,1
97,71,1
77,40,0
0,94,1
75,46,0
18,51,0
25,38,0
10,0,1
0,14,1
1,65,1
40,33,3
46,68,0
34,81,0
37,57,3
39,7,1
85,48,1
2,89,1
78,49,0
9,97,1
42,88,1
80,88,1
38,89,1
61,37,3
62,52,3
0,78,1
35,93,1
27,84,0
81,88,1
17,55,0
77,39,0
50,38,2
51,12,1
76,29,0
16,70,0
43,85,1
46,55,3
91,75,1
84,76,0
72,76,0
80,37,0
6,73,1
98,14,1
22,67,0
41,11,1
24,24,0
38,12,1
20,48,0
94,95,1
97,52,1
16,39,0
58,4,1
86,22,1
37,52,2
23,45,0
24,60,0
68,45,0
67,93,1
42,43,2
30,7,1
73,47,0
99,44,1
71,81,0
22,83,0
50,15,1
62,16,0
52,63,3
43,16,0
45,72,0
70,23,0
33,71,0
16,58,0
76,35,0
22,76,0
47,7,1
99,68,1
78,34,0
37,49,2
58,42,3
20,20,0
1,35,1
62,92,1
24,64,0
14,45,1
46,24,0
41,10,1
15,99,1
73,71,0
0,35,1
98,67,1
45,27,3
46,78,0
99,16,1
26,63,3
39,21,0
70,15,1
35,58,3
12,17,1
7,53,1
53,13,1
52,36,2
19,67,0
85,35,1
97,93,1
68,72,0
92,53,1
90,37,1
27,63,3
31,45,3
80,3,1
58,9,1
94,64,1
94,20,1
69,59,0
70,57,0
38,35,3
56,81,0
38,8,1
32,39,3
82,24,0
97,53,1
13,6,1
26,31,3
51,14,1
59,66,0
59,75,0
55,37,3
83,53,0
7,11,1
74,68,0
89,97,1
60,87,1
96,88,1
32,48,3
92,5,1
20,27,0
28,41,3
15,51,1
34,11,1
6,80,1
88,95,1
9,95,1
4,46,1
14,22,1
58,62,3
8,85,1
3,69,1
26,0,1
45,35,3
16,21,0
62,23,0
30,98,1
11,74,1
61,23,0
77,51,0
99,52,1
65,17,0
88,74,1
58,74,0
55,34,3
4,16,1
86,37,1
66,30,0
29,91,1
6,93,1
24,37,0
63,22,0
80,26,0
93,20,1
91,57,1
19,40,0
68,19,0
80,30,0
90,94,1
98,56,1
51,92,1
6,96,1
80,84,0
66,36,0
85,37,1
75,87,1
67,20,0
64,3,1
53,44,2
27,37,3
68,8,1
64,27,3
67,86,1
92,56,1
6,71,1
35,47,3
81,62,0
29,19,0
86,57,1
33,6,1
20,80,0
63,26,3
23,76,0
3,13,1
77,44,0
85,32,1
35,20,0
53,47,2
35,20,0
39,48,2
58,2,1
86,20,1
85,67,1
98,34,1
74,38,0
26,75,0
92,23,1
48,42,2
39,81,0
56,91,1
29,41,3
52,8,1
13,19,1
21,15,1
51,43,2
89,65,1
52,34,3
99,49,1
13,26,1
39,20,0
61,15,1
2,2,1
4,53,1
27,31,3
83,18,0
61,37,3
93,91,1
97,35,1
4,51,1
24,94,1
67,69,0
13,48,1
72,75,0
39,54,2
46,96,1
85,12,1
20,88,1
16,12,1
70,62,0
51,63,3
94,11,1
70,34,0
96,39,1
7,14,1
62,67,0
40,13,1
83,66,0
0,19,1
62,87,1
98,16,1
15,9,1
63,97,1
93,45,1
44,47,2
6,70,1
89,22,1
26,99,1
54,46,2
18,2,1
45,97,1
64,16,0
95,8,1
56,46,3
16,90,1
41,65,0
70,51,0
93,43,1
17,54,0
80,15,1
72,38,0
75,36,0
80,52,0
70,51,0
15,75,1
27,50,3
1,38,1
32,68,0
28,64,3
71,10,1
10,48,1
45,0,1
69,10,1
78,21,0
51,69,0
16,80,0
23,94,1
72,15,1
62,99,1
9,74,1
45,77,0
91,85,1
90,57,1
23,65,0
47,37,2
19,24,0
23,61,0
0,78,1
94,48,1
56,1,1
25,31,0
41,62,3
88,34,1
58,32,3
6,59,1
21,81,0
17,85,1
92,97,1
78,22,0
87,62,1
8,67,1
67,52,0
81,27,0
14,49,1
47,60,3
57,72,0
0,97,1
5,95,1
