X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
57,1,68,71,75,61,88,1
98,65,90,47,9,80,89,1
51,94,89,66,31,93,33,1
26,96,9,65,37,19,90,1
3,15,12,85,20,77,1,1
83,2,53,36,56,46,60,1
34,66,4,5,17,34,46,0
48,7,73,59,39,69,69,1
30,10,49,61,7,55,8,1
66,11,78,11,83,83,41,1
80,92,20,16,68,55,52,1
9,80,43,8,67,43,17,1
82,41,82,98,14,22,34,0
16,40,65,37,51,67,76,0
79,63,7,30,51,45,33,0
19,68,68,48,41,21,78,0
91,22,52,28,96,38,8,1
90,54,13,53,4,99,62,1
93,20,78,81,20,69,64,1
21,56,8,37,15,39,69,0
79,33,69,84,84,79,46,0
29,85,16,31,75,48,48,1
4,40,56,58,10,25,86,1
30,7,81,74,30,16,92,1
20,95,71,74,91,8,1,1
54,71,19,44,31,42,1,0
92,45,2,34,3,35,78,1
40,63,46,71,35,30,88,0
40,70,47,61,52,50,65,0
0,70,28,48,31,22,19,1
46,12,57,12,20,58,83,1
92,75,45,76,69,52,52,1
64,82,45,84,1,88,11,0
22,91,24,87,70,50,64,1
9,45,58,48,51,2,32,1
59,52,86,16,50,48,40,0
27,68,34,38,11,4,45,0
24,44,65,1,40,24,71,0
40,59,32,41,23,69,52,0
4,70,4,74,28,24,58,1
12,53,94,10,58,20,90,1
64,81,4,41,62,47,24,0
98,26,81,72,67,44,94,1
34,92,19,30,23,64,92,1
61,88,30,18,10,69,46,1
14,87,97,65,46,28,59,1
36,27,14,93,91,46,1,0
35,35,72,67,41,60,57,0
68,88,75,3,35,24,7,1
87,13,10,97,40,68,31,1
40,78,45,43,15,68,38,0
77,18,43,84,40,56,98,0
55,3,31,92,12,89,24,1
25,71,68,52,62,46,33,0
51,22,31,42,0,15,81,0
15,85,84,64,12,19,77,1
18,25,68,96,94,61,0,0
18,44,83,90,83,64,50,0
7,14,11,3,26,24,80,1
41,14,9,51,54,65,47,1
44,93,97,20,38,46,46,1
72,53,33,94,51,28,90,0
34,28,0,67,29,6,81,0
35,6,24,87,47,22,41,1
39,42,37,47,32,76,12,0
73,67,78,94,76,2,61,0
60,32,2,2,66,93,16,0
48,15,17,54,55,54,42,1
99,36,75,19,26,58,87,1
15,49,27,68,20,47,54,1
95,8,70,25,33,16,48,1
90,33,1,65,97,66,92,1
86,75,11,13,19,33,2,1
46,35,16,43,45,70,35,0
25,86,92,19,76,34,81,1
76,70,76,58,50,47,10,0
97,47,25,18,68,16,16,1
49,1,17,51,97,50,24,1
28,11,56,48,54,21,11,1
25,53,11,16,75,10,34,0
53,98,12,45,20,73,5,1
7,17,96,44,89,43,16,1
91,46,71,93,22,26,66,1
39,7,78,52,56,99,5,1
72,53,17,93,44,19,78,0
96,36,89,8,56,40,6,1
82,25,45,39,51,74,49,0
82,99,10,0,64,11,36,1
16,82,22,96,89,46,95,0
1,39,95,0,24,95,89,1
14,59,9,51,3,65,47,1
11,53,88,18,93,17,5,1
89,84,59,94,60,81,91,1
74,53,8,67,78,64,34,0
24,4,93,64,78,62,3,1
53,26,20,73,68,24,32,0
37,68,47,90,41,4,44,0
40,18,56,21,6,43,90,0
4,17,56,90,36,78,86,1
62,19,23,45,46,4,70,0
21,5,41,48,72,32,41,1
62,22,0,21,25,62,49,0
52,80,77,87,8,30,24,0
43,7,80,10,5,87,20,1
59,66,41,62,66,32,10,0
36,6,36,15,78,69,57,1
41,77,95,32,24,54,34,0
98,9,6,54,37,9,72,1
86,52,78,57,18,96,7,1
16,63,19,10,35,54,2,0
89,78,40,18,28,14,68,1
57,52,10,80,43,98,62,0
38,68,52,12,63,0,9,0
84,27,53,45,37,7,6,0
20,22,80,37,51,9,71,0
97,89,33,42,34,28,98,1
2,98,10,49,50,74,74,1
66,4,20,64,75,59,31,1
85,31,35,65,97,86,40,1
1,36,49,15,57,7,37,1
86,34,84,0,65,95,26,1
37,5,95,15,74,73,56,1
93,54,20,98,36,9,52,1
14,71,58,91,73,70,96,1
26,50,38,82,71,8,22,0
98,26,76,57,10,62,16,1
19,62,0,42,93,4,11,0
95,16,62,93,21,6,26,1
64,7,88,91,86,47,82,1
25,53,26,4,14,88,39,0
26,98,17,7,3,51,94,1
28,80,51,7,57,22,63,0
99,98,85,74,44,44,86,1
89,45,31,84,82,90,6,1
4,76,14,21,93,58,71,1
62,10,22,21,17,53,38,1
4,52,77,17,60,72,32,1
65,68,74,57,85,66,92,0
29,22,47,86,69,54,34,0
4,12,73,11,26,1,38,1
10,4,48,41,99,32,83,1
48,87,51,74,87,83,90,1
52,74,65,58,42,10,35,0
30,99,9,69,20,65,6,1
55,86,79,37,53,19,73,1
31,37,48,63,69,3,37,0
75,22,55,10,70,43,71,0
85,14,4,15,37,31,77,1
67,99,8,16,29,41,7,1
41,47,6,95,76,38,75,0
65,98,99,73,38,69,29,1
53,60,14,16,9,72,45,0
64,96,35,86,74,56,99,1
55,17,10,54,76,27,53,0
69,20,71,2,70,39,40,0
19,79,54,92,8,6,50,0
79,58,25,14,34,2,47,0
82,57,26,33,2,27,44,0
86,93,68,31,12,86,55,1
78,90,76,57,97,1,93,1
89,46,83,58,53,94,27,1
40,31,22,51,82,68,99,0
39,98,48,40,33,91,44,1
47,38,25,50,91,52,77,0
55,39,61,43,84,77,79,0
31,21,97,6,88,23,18,0
97,17,52,63,38,52,71,1
13,2,54,36,36,65,59,1
11,15,5,72,97,17,68,1
85,99,1,11,3,96,12,1
85,40,23,50,13,59,95,1
41,15,4,37,58,12,71,1
90,97,32,61,16,40,62,1
64,49,40,66,64,61,90,0
69,50,6,87,34,41,35,0
31,83,8,5,76,61,65,0
3,90,47,45,92,74,16,1
51,68,36,49,98,14,25,0
55,10,6,41,8,74,61,1
82,77,50,78,78,7,25,0
44,11,2,93,33,96,7,1
2,42,63,14,91,52,26,1
83,50,28,28,27,37,97,0
23,58,23,99,31,44,29,0
68,96,12,53,52,12,18,1
67,2,26,32,70,31,14,1
1,95,91,94,27,41,93,1
46,87,68,21,91,52,69,1
93,86,53,49,74,18,0,1
63,13,63,44,64,96,45,1
38,22,24,12,8,7,7,0
3,5,12,77,84,84,38,1
88,79,81,20,80,74,55,1
75,75,42,96,66,76,2,0
73,84,79,53,93,84,53,0
2,97,12,71,40,16,45,1
87,8,37,90,25,83,87,1
85,8,69,30,18,83,61,1
97,10,68,8,50,64,98,1
63,75,53,0,32,26,46,0
55,91,42,38,79,19,21,1
59,59,77,0,69,15,33,0
93,59,92,91,95,84,11,1
98,31,0,3,75,31,4,1
12,15,60,85,17,87,26,1
97,36,13,12,11,61,35,1
71,19,28,62,93,40,79,0
40,64,61,68,52,56,43,0
16,83,82,76,11,23,55,0
37,16,30,25,18,93,72,0
0,48,58,37,54,39,65,1
75,43,3,97,16,21,6,0
56,33,0,94,6,46,58,0
71,84,65,24,81,26,68,0
68,55,39,75,70,50,98,0
57,3,17,47,67,80,68,1
85,60,87,1,47,64,44,1
19,45,24,91,29,91,46,0
21,72,45,60,56,20,16,0
67,42,91,69,9,7,63,0
40,82,43,57,18,21,10,0
60,74,14,28,72,36,50,0
88,89,96,64,21,65,91,1
20,61,0,48,66,94,19,0
61,83,90,34,75,46,16,0
83,70,42,41,92,56,3,0
84,15,63,95,86,83,22,1
13,33,52,52,41,71,49,1
17,26,17,88,81,90,90,0
40,79,53,66,63,62,49,0
97,99,51,45,24,15,56,1
47,52,96,71,65,17,17,0
95,74,85,1,69,23,56,1
18,33,3,32,66,5,26,0
29,6,32,66,18,25,39,1
17,76,90,69,23,19,19,0
26,37,82,71,59,18,10,0
50,63,64,50,46,25,76,0
35,39,49,89,66,78,20,0
34,65,36,82,14,92,72,0
32,79,1,89,46,48,8,0
34,10,81,38,16,7,18,1
42,74,86,57,55,36,16,0
55,15,79,40,16,95,73,1
95,98,52,95,46,39,57,1
50,68,44,26,44,22,26,0
23,74,11,96,7,24,24,0
39,53,2,47,8,7,7,0
35,21,27,51,28,31,40,0
18,69,66,99,45,96,22,0
57,10,87,12,65,90,21,1
25,47,96,16,43,21,52,0
7,6,92,62,20,78,45,1
84,40,19,39,45,22,74,0
66,84,28,69,13,48,53,0
39,25,55,43,6,52,72,0
5,76,5,39,72,50,91,1
82,46,38,24,99,47,5,0
42,97,74,20,96,66,33,1
70,41,88,94,80,5,10,0
42,11,42,65,56,55,35,1
67,2,4,48,5,12,38,1
33,18,33,6,39,42,66,0
1,63,98,25,21,22,89,1
89,18,57,10,19,48,16,1
71,89,73,36,45,39,7,1
69,56,34,52,54,73,24,0
35,89,94,15,17,71,24,1
7,91,54,73,89,62,13,1
60,2,41,46,27,77,54,1
38,44,51,13,65,65,60,0
37,33,6,25,3,54,53,0
62,57,10,55,29,16,94,0
84,79,82,33,20,51,43,0
24,44,72,73,48,26,84,0
55,5,49,91,54,25,17,1
57,17,44,27,94,76,94,0
69,36,83,87,46,38,22,0
20,59,86,8,7,30,65,0
67,57,33,22,68,73,2,0
62,11,37,37,83,64,69,1
55,50,61,6,9,7,46,0
30,28,73,83,51,63,98,0
45,36,65,87,41,68,28,0
43,19,71,73,24,19,26,0
85,22,77,18,1,12,33,1
10,38,84,7,96,87,32,1
62,87,85,7,82,29,93,1
16,21,9,42,49,34,18,0
89,43,71,81,88,55,85,1
16,83,57,76,43,72,49,0
7,29,52,20,4,97,29,1
70,73,65,24,30,89,19,0
24,68,11,43,25,94,40,0
18,94,77,81,22,33,59,1
29,31,39,51,98,14,55,0
55,98,48,14,83,74,29,1
19,39,47,79,77,56,49,0
26,16,14,44,72,16,43,0
96,51,57,13,9,9,2,1
53,6,39,7,73,49,89,1
92,30,96,48,82,9,27,1
54,97,35,19,19,91,87,1
49,96,64,54,35,59,18,1
31,13,86,63,6,98,87,1
36,74,66,45,44,11,12,0
28,53,58,56,81,81,30,0
0,48,70,70,28,37,13,1
62,44,65,5,47,97,92,0
83,15,77,58,31,27,1,1
61,48,39,52,56,90,64,0
93,53,83,1,24,71,22,1
40,77,2,80,7,17,30,0
14,32,15,36,14,55,19,1
62,17,14,52,54,99,45,0
89,97,9,24,88,75,11,1
71,63,33,59,85,22,42,0
55,92,16,36,41,11,10,1
2,34,84,29,47,78,22,1
40,80,29,65,16,26,65,0
95,53,56,61,68,44,53,1
6,83,48,97,62,56,21,1
22,78,14,6,21,94,74,0
59,3,59,35,0,42,42,1
49,69,38,18,96,52,26,0
26,42,98,3,40,8,73,0
27,28,66,19,90,89,73,0
81,19,58,43,18,91,6,0
30,32,64,1,13,48,70,0
57,41,96,22,87,86,42,0
48,15,94,93,52,67,50,1
62,78,29,71,45,4,28,0
15,11,54,42,46,18,93,1
56,80,75,82,48,23,25,0
54,64,67,81,21,27,92,0
81,28,26,72,40,42,61,0
79,10,51,96,62,28,58,1
84,12,67,54,75,36,27,1
83,48,49,88,46,6,70,0
49,75,86,5,46,26,33,0
3,15,23,8,48,28,30,1
30,88,33,52,47,50,73,1
58,42,56,45,5,20,34,0
58,75,42,88,52,62,46,0
9,48,3,63,50,3,81,1
84,10,38,94,59,1,7,1
72,9,82,28,91,78,51,1
56,17,19,56,63,23,22,0
94,86,82,46,52,58,25,1
12,40,65,2,96,2,30,1
43,47,32,57,59,75,6,0
4,11,31,88,54,56,81,1
18,1,13,27,85,63,19,1
34,85,41,25,63,33,48,1
58,55,58,84,67,26,40,0
4,66,33,30,49,89,95,1
5,22,24,76,48,52,92,1
76,16,96,35,91,66,57,0
38,45,10,31,82,48,68,0
5,79,98,58,79,99,99,1
89,46,4,31,73,40,38,1
28,68,18,79,69,30,15,0
98,50,61,70,2,0,16,1
65,73,46,22,97,8,95,0
72,27,43,57,34,38,30,0
57,15,22,90,92,63,3,1
48,10,81,86,91,28,66,1
30,2,17,4,64,49,65,1
85,32,62,48,58,88,49,1
77,93,46,25,88,84,31,1
97,50,13,93,81,29,13,1
4,28,47,68,63,77,80,1
25,82,3,31,40,85,35,0
66,71,3,81,73,8,83,0
6,2,89,97,51,33,94,1
43,49,81,90,16,83,50,0
2,9,14,19,62,4,25,1
96,76,75,91,87,23,13,1
10,4,59,83,46,74,31,1
82,22,25,82,55,53,3,0
6,72,90,57,51,15,89,1
38,35,97,44,70,30,68,0
44,13,13,98,92,19,91,1
80,79,39,7,89,99,31,0
32,88,48,97,24,95,4,1
72,8,25,66,61,26,33,1
37,44,44,77,74,47,70,0
8,4,44,71,96,9,80,1
14,65,55,34,3,75,57,1
33,25,79,9,81,69,21,0
81,99,0,68,56,60,39,1
84,6,10,96,74,59,5,1
88,23,24,59,53,44,41,1
61,43,93,61,52,56,7,0
11,54,19,3,41,21,93,1
85,59,97,44,19,23,18,1
76,93,32,58,56,27,42,1
95,41,28,68,49,75,66,1
31,71,31,97,4,34,22,0
0,51,20,69,79,32,46,1
58,91,81,41,21,76,77,1
8,23,50,87,74,49,60,1
9,0,36,90,78,16,4,1
56,70,62,26,59,56,19,0
67,74,16,71,10,90,97,0
23,51,67,25,48,33,94,0
65,27,42,94,72,15,15,0
87,11,40,80,89,29,33,1
74,13,68,70,12,6,66,1
99,55,32,32,48,9,54,1
73,90,58,57,0,5,20,1
3,26,80,69,55,15,97,1
95,72,28,97,31,26,45,1
45,62,18,10,35,3,48,0
38,47,78,50,77,79,26,0
22,23,15,77,99,43,15,0
40,13,13,91,23,22,47,1
11,59,88,41,20,31,30,1
18,95,29,36,76,27,14,1
27,72,81,9,59,1,63,0
57,6,97,87,81,92,50,1
29,79,13,37,91,79,87,0
94,50,26,29,34,12,48,1
37,26,54,96,19,95,86,0
63,81,63,74,49,12,45,0
96,29,21,98,77,57,35,1
23,22,25,90,52,27,26,0
11,40,85,8,72,65,51,1
87,92,90,24,88,4,88,1
24,32,76,27,65,74,60,0
49,38,28,26,97,20,13,0
56,40,28,55,64,59,47,0
69,73,29,99,38,43,51,0
45,50,61,1,86,29,4,0
93,85,96,86,54,62,40,1
26,26,56,66,28,65,36,0
87,48,8,30,44,11,85,1
22,55,31,52,67,32,96,0
88,64,67,9,66,31,71,1
57,3,31,53,16,77,64,1
9,62,28,85,54,59,82,1
1,61,9,2,35,37,80,1
53,75,11,98,99,80,0,0
40,42,52,27,29,7,31,0
70,90,31,37,22,1,50,1
38,26,30,49,65,10,53,0
28,55,16,58,87,92,67,0
11,56,16,29,12,88,37,1
12,94,70,16,38,93,93,1
71,48,7,8,5,77,96,0
9,66,13,79,47,19,69,1
20,19,98,45,70,17,18,0
19,76,24,18,65,66,10,0
70,84,13,35,20,33,32,0
36,56,20,49,84,97,76,0
57,19,42,70,46,44,71,0
85,94,55,2,73,75,93,1
98,31,57,13,56,69,43,1
54,72,62,66,52,94,31,0
53,84,0,9,61,56,6,0
72,72,5,76,7,79,27,0
32,7,27,43,7,37,17,1
34,44,95,38,17,99,47,0
8,78,50,55,0,87,4,1
16,80,78,55,17,65,77,0
79,29,35,82,82,1,34,0
7,17,39,62,20,20,6,1
18,51,93,49,72,30,45,0
14,53,7,92,7,20,95,1
18,53,61,90,19,26,87,0
20,52,35,55,59,66,45,0
4,8,26,26,31,42,12,1
92,4,23,48,2,56,36,1
35,64,49,61,97,37,69,0
52,68,98,50,81,38,37,0
13,47,53,39,95,89,40,1
92,76,64,9,71,40,54,1
90,0,71,89,61,75,73,1
62,37,44,69,5,41,46,0
66,19,64,71,38,37,32,0
24,21,43,58,61,15,51,0
62,67,20,82,82,11,12,0
88,75,57,86,49,22,98,1
30,42,31,59,94,65,13,0
88,72,65,92,70,20,51,1
52,99,25,85,1,19,69,1
83,34,59,19,63,38,34,0
4,23,88,2,36,59,12,1
39,68,22,89,57,7,48,0
14,36,36,82,89,59,29,1
56,35,24,52,34,5,39,0
98,69,35,42,92,2,29,1
66,66,44,28,68,42,53,0
53,99,98,95,60,6,30,1
1,48,79,87,16,38,22,1
28,13,74,57,85,67,13,1
44,24,42,58,72,35,61,0
50,56,35,64,5,97,34,0
9,54,86,73,68,48,50,1
65,40,81,25,11,64,43,0
5,78,82,3,26,99,88,1
26,1,51,95,36,21,49,1
37,67,38,93,0,3,65,0
66,29,89,49,49,75,12,0
96,29,65,86,88,9,75,1
87,94,13,16,18,8,8,1
7,92,67,30,36,84,51,1
94,8,57,46,97,12,91,1
43,38,31,29,20,27,43,0
31,84,80,41,71,52,85,0
28,57,98,72,46,74,51,0
78,48,25,83,89,82,15,0
85,80,71,51,38,23,39,1
1,65,20,63,73,24,42,1
18,48,31,20,65,83,81,0
74,36,2,49,51,10,65,0
64,22,57,91,78,14,33,0
70,66,48,22,3,36,73,0
98,38,3,90,10,11,73,1
36,62,98,72,19,98,88,0
51,53,81,19,96,9,38,0
31,2,49,99,4,82,63,1
79,36,74,15,75,28,21,0
2,74,26,59,6,78,93,1
33,80,93,20,37,98,71,0
32,20,64,28,38,98,46,0
75,0,82,77,28,32,40,1
65,84,12,3,21,8,67,0
85,82,59,76,87,5,69,1
15,60,91,3,68,46,82,1
95,90,41,27,54,75,60,1
0,57,9,43,30,12,19,1
8,98,55,78,9,74,77,1
29,77,26,1,55,94,11,0
0,48,2,91,20,34,97,1
1,63,67,70,2,19,71,1
38,94,95,8,20,21,72,1
5,64,1,55,94,64,80,1
19,15,55,34,14,8,43,1
98,80,49,94,66,55,65,1
90,81,90,23,53,25,73,1
71,18,65,27,57,93,82,0
68,6,98,21,96,88,29,1
78,7,8,74,47,54,48,1
66,8,80,17,94,53,29,1
24,81,29,49,71,30,54,0
58,70,81,76,52,35,15,0
45,85,23,33,88,68,8,1
19,97,95,95,41,9,22,1
11,66,23,12,32,60,87,1
56,40,49,67,80,85,63,0
36,4,6,19,9,89,2,1
34,79,27,62,98,89,32,0
13,62,47,72,53,53,5,1
14,9,64,46,70,1,83,1
2,91,97,51,71,98,8,1
56,82,58,94,94,49,69,0
47,21,42,98,6,44,83,0
96,37,62,8,96,17,27,1
69,48,93,29,18,79,82,0
52,13,5,36,88,20,79,1
46,86,70,68,60,87,35,1
71,53,79,66,35,68,95,0
64,94,2,10,30,52,80,1
79,30,98,69,54,76,39,0
50,95,53,62,55,51,4,1
70,97,41,0,68,0,20,1
13,37,66,16,9,99,48,1
44,68,55,10,14,90,82,0
78,37,20,84,26,93,98,0
19,17,43,62,84,58,17,0
13,84,0,76,21,38,87,1
50,63,6,14,59,85,27,0
17,23,60,31,19,14,43,0
84,98,33,27,11,49,50,1
86,25,48,38,84,48,88,1
86,22,28,32,48,60,7,1
85,0,72,92,80,11,63,1
10,16,40,25,38,93,16,1
79,68,91,47,83,13,19,0
96,59,50,32,97,14,36,1
99,71,55,44,94,32,66,1
83,31,72,40,90,10,18,0
45,1,24,37,81,65,95,1
45,81,82,37,51,49,72,0
25,62,73,34,28,12,23,0
4,32,88,61,70,56,9,1
20,82,17,89,49,2,80,0
13,51,3,29,72,88,81,1
71,17,78,11,32,82,36,0
33,73,21,84,69,64,23,0
67,93,6,86,64,2,20,1
94,59,21,83,84,21,85,1
12,87,76,49,52,15,5,1
61,30,88,88,21,21,21,0
93,88,46,98,22,60,82,1
39,53,79,93,87,23,11,0
80,29,6,15,59,69,48,0
80,48,94,99,60,57,90,0
13,47,36,60,9,75,25,1
79,52,66,89,29,0,94,0
58,5,62,28,89,42,81,1
18,15,23,81,12,61,62,1
47,87,72,75,59,81,35,1
70,12,69,32,39,20,22,1
65,68,26,49,93,15,46,0
0,71,26,60,27,11,5,1
19,89,66,6,83,53,63,1
19,18,88,93,55,62,93,0
4,86,85,77,27,86,40,1
50,16,86,3,77,96,92,0
36,51,64,0,19,15,31,0
69,58,68,94,30,19,17,0
75,31,39,42,77,21,87,0
68,28,27,2,51,48,37,0
89,76,21,77,66,63,98,1
15,73,33,4,90,12,55,1
27,21,68,88,14,40,39,0
81,21,61,81,39,40,23,0
74,95,18,32,19,96,41,1
24,35,34,38,9,86,13,0
69,14,39,65,34,95,43,1
2,54,29,46,9,49,3,1
55,77,41,63,23,80,87,0
68,50,14,3,78,81,87,0
65,63,98,19,55,56,65,0
17,63,7,57,50,21,23,0
59,48,59,88,59,52,57,0
95,50,88,26,71,46,54,1
29,69,59,36,20,97,20,0
44,32,20,62,37,33,60,0
69,98,65,19,59,51,57,1
18,29,60,39,95,38,68,0
24,28,75,76,90,3,69,0
14,89,45,42,72,79,74,1
31,89,69,95,18,81,0,1
46,59,6,17,83,53,41,0
19,29,98,52,55,51,85,0
93,4,38,57,23,73,35,1
37,19,95,76,6,54,64,0
65,43,47,80,74,19,69,0
62,8,78,10,29,62,79,1
19,94,9,38,65,19,49,1
23,84,81,57,69,32,8,0
99,58,49,45,32,58,11,1
10,17,33,90,48,87,21,1
56,61,19,33,6,51,40,0
41,9,4,34,91,77,4,1
45,8,5,24,57,49,4,1
69,95,15,17,90,63,90,1
44,9,67,13,41,65,30,1
97,30,11,75,65,69,41,1
6,49,18,20,18,47,4,1
0,62,43,44,68,5,68,1
58,24,70,0,50,61,26,0
89,33,1,67,50,10,46,1
42,77,67,53,65,49,89,0
20,59,33,95,3,30,39,0
31,14,98,83,35,85,69,1
77,24,76,3,47,36,73,0
68,36,45,30,50,5,1,0
38,81,95,50,6,91,25,0
77,81,21,30,55,4,73,0
87,58,15,23,6,66,26,1
44,58,91,22,11,43,76,0
61,61,71,88,25,71,65,0
81,24,12,31,58,89,43,0
29,64,53,50,35,3,96,0
30,38,50,70,19,50,5,0
28,23,99,19,57,34,99,0
35,78,63,70,13,16,87,0
50,18,73,98,99,52,92,0
34,56,52,79,28,55,22,0
34,64,45,85,43,8,86,0
28,71,48,5,87,48,21,0
26,26,46,70,86,77,65,0
99,62,47,48,15,22,52,1
51,43,54,46,60,17,45,0
50,29,97,77,58,37,95,0
17,21,35,8,18,52,9,0
1,13,32,53,45,35,56,1
35,70,58,55,52,17,25,0
85,4,76,19,74,63,32,1
33,40,58,24,79,54,49,0
8,98,10,81,6,37,91,1
85,1,62,90,62,74,66,1
5,95,39,3,25,26,51,1
29,55,78,16,68,54,20,0
87,90,35,57,72,40,12,1
2,14,17,68,26,2,48,1
48,80,82,59,80,1,55,0
15,19,7,5,13,62,99,1
87,25,13,94,14,2,29,1
87,61,41,59,26,24,76,1
68,56,46,61,95,10,81,0
47,84,78,22,25,68,85,0
53,7,56,64,11,73,72,1
52,67,51,31,62,38,67,0
28,84,83,42,25,54,60,0
98,45,4,55,50,82,12,1
29,49,37,31,27,60,38,0
63,45,38,61,29,31,51,0
38,1,25,67,78,4,50,1
76,18,71,61,37,87,8,0
99,24,82,60,34,68,38,1
21,86,51,82,69,68,34,1
77,5,81,10,97,70,71,1
9,80,31,81,57,25,40,1
16,3,2,37,98,77,39,1
86,40,87,74,15,49,5,1
85,20,72,56,74,55,39,1
84,80,48,33,10,14,70,0
52,12,97,29,37,46,62,1
96,47,4,86,26,56,0,1
91,28,93,44,27,83,86,1
78,20,79,92,32,94,25,0
72,54,51,40,9,72,54,0
92,82,12,72,19,41,55,1
71,8,57,28,90,10,4,1
69,12,98,20,18,17,96,1
60,87,97,15,80,63,9,1
30,34,64,42,42,9,63,0
7,57,29,45,26,3,47,1
51,56,2,1,40,84,47,0
67,39,8,71,97,87,91,0
88,88,34,50,41,24,90,1
3,47,40,26,34,71,64,1
74,47,19,80,95,89,1,0
88,90,16,79,28,94,52,1
20,24,17,55,91,52,30,0
78,4,11,78,86,2,39,1
72,9,12,0,54,30,39,1
0,89,0,78,68,24,8,1
82,46,23,56,94,8,55,0
73,69,99,56,63,32,55,0
31,9,3,66,58,19,96,1
14,26,49,23,10,50,29,1
11,20,11,90,4,47,74,1
23,87,0,18,63,25,37,1
19,98,50,68,41,84,8,1
39,77,19,1,70,25,16,0
69,26,55,71,47,75,8,0
61,56,62,97,57,36,33,0
88,30,6,61,86,23,10,1
6,30,85,29,43,90,54,1
98,11,13,38,23,97,50,1
35,33,35,8,88,71,29,0
86,12,60,75,78,33,6,1
25,64,92,65,91,30,43,0
55,27,48,73,1,0,93,0
26,47,23,68,62,55,18,0
98,0,11,49,95,45,73,1
30,84,92,67,93,61,19,0
91,27,4,26,21,51,45,1
19,58,47,50,33,8,73,0
63,63,74,48,20,45,57,0
20,82,76,99,78,42,90,0
92,75,56,97,85,11,77,1
73,95,71,75,91,79,31,1
30,82,19,83,34,12,33,0
77,89,22,38,16,17,90,1
66,92,55,6,89,90,40,1
89,27,89,32,69,48,33,1
58,85,50,82,50,8,49,1
32,45,95,16,74,87,36,0
3,41,12,25,57,54,51,1
26,16,81,46,38,11,60,0
7,73,84,34,22,80,40,1
10,42,21,19,8,76,41,1
18,63,98,50,62,11,4,0
84,4,16,37,51,87,15,1
17,16,48,69,24,24,15,0
52,12,12,28,18,48,95,1
85,7,6,55,87,86,81,1
63,95,73,33,70,92,63,1
51,91,72,1,48,28,79,1
87,15,59,19,6,8,39,1
79,32,93,7,10,31,4,0
25,96,48,69,97,22,44,1
36,12,26,5,40,63,45,1
46,22,41,98,68,63,70,0
84,73,6,87,60,28,53,0
82,28,6,76,22,7,1,0
94,29,89,85,36,84,56,1
93,7,35,97,95,54,13,1
61,8,45,36,3,55,36,1
87,65,63,14,52,50,63,1
46,52,39,80,63,40,89,0
83,7,50,76,0,48,31,1
66,40,76,25,31,33,92,0
31,40,92,87,26,6,38,0
47,59,52,67,34,43,7,0
10,55,76,0,30,28,89,1
57,60,99,39,78,71,87,0
23,3,88,88,99,90,39,1
82,14,95,90,27,35,20,1
26,37,32,79,74,93,46,0
37,22,73,79,19,64,27,0
65,32,45,31,53,76,14,0
45,9,43,49,11,7,74,1
1,61,15,49,18,10,66,1
79,96,83,9,12,12,22,1
1,92,91,30,20,23,23,1
18,62,31,4,13,2,89,0
61,85,45,41,29,22,61,1
66,3,17,28,5,18,55,1
72,8,9,47,50,20,69,1
68,79,73,43,16,11,52,0
11,55,14,56,75,29,8,1
73,75,84,25,45,71,44,0
70,99,16,37,33,20,84,1
67,71,62,49,95,56,68,0
13,25,90,80,53,19,26,1
69,60,49,9,1,16,12,0
79,89,12,51,86,45,33,1
41,28,57,26,72,26,69,0
51,70,62,24,10,82,12,0
14,40,88,75,63,91,56,1
32,7,77,66,4,3,73,1
43,59,10,45,84,45,57,0
51,48,85,56,35,46,27,0
0,30,88,46,72,56,1,1
7,50,96,32,12,98,70,1
66,99,77,4,32,85,2,1
9,75,48,41,55,5,78,1
80,4,30,2,94,50,25,1
23,99,38,91,49,3,83,1
4,78,12,99,48,3,60,1
22,72,93,34,86,88,39,0
48,5,32,94,70,96,89,1
63,68,27,43,78,99,62,0
46,85,71,93,93,53,19,1
43,13,26,19,43,58,35,1
80,81,36,11,90,99,83,0
98,21,34,85,38,75,49,1
54,34,49,13,69,33,69,0
58,86,7,43,97,28,41,1
27,82,98,67,96,6,62,0
59,80,6,47,26,93,13,0
4,11,74,6,88,78,67,1
11,65,87,74,73,68,34,1
98,19,40,44,0,22,23,1
25,13,32,38,30,74,49,1
64,1,57,23,28,7,54,1
52,63,58,87,92,91,2,0
46,19,9,99,36,96,3,0
10,74,47,83,10,6,73,1
12,1,69,21,49,96,85,1
28,20,94,98,79,6,27,0
53,23,39,41,51,36,38,0
53,28,38,39,34,40,73,0
22,3,1,66,19,28,88,1
70,51,75,17,32,70,91,0
79,63,34,70,56,70,72,0
23,84,88,99,44,10,67,0
75,4,42,27,24,59,15,1
41,60,36,0,83,80,98,0
58,32,21,59,30,63,80,0
34,42,50,73,53,84,16,0
50,37,32,8,13,61,72,0
98,87,70,38,76,22,20,1
58,65,93,71,96,23,96,0
71,48,55,80,45,32,54,0
2,50,92,21,7,59,92,1
36,51,66,86,72,2,91,0
69,18,7,30,55,17,60,0
50,92,59,59,30,9,95,1
73,42,30,7,98,72,75,0
45,95,18,92,5,19,27,1
87,18,27,30,42,92,81,1
95,60,38,80,15,7,49,1
7,6,76,45,77,24,61,1
