X,Y,COLOR
66,47,0
91,61,1
59,11,1
35,41,0
18,44,0
18,68,0
20,1,1
90,54,1
59,9,1
24,62,0
60,35,0
78,46,0
99,47,1
84,93,1
57,77,0
65,74,0
98,97,1
24,13,1
67,33,0
8,9,1
85,5,1
76,14,1
23,77,0
80,39,0
88,28,1
72,24,0
2,13,1
12,49,1
63,94,1
38,50,0
83,16,0
54,64,0
44,29,0
73,93,1
83,60,0
61,68,0
18,62,0
59,46,0
37,2,1
11,40,1
38,98,1
6,89,1
9,55,1
3,29,1
11,15,1
6,37,1
16,87,1
41,75,0
50,32,0
53,48,0
27,97,1
10,78,1
97,23,1
40,71,0
1,87,1
78,2,1
77,8,1
37,16,0
24,79,0
9,91,1
60,26,0
85,55,1
92,3,1
83,35,0
50,49,0
14,46,1
47,94,1
33,56,0
72,2,1
10,65,1
65,73,0
98,69,1
40,66,0
97,98,1
82,64,0
4,99,1
50,46,0
43,54,0
40,98,1
62,64,0
33,37,0
36,18,0
55,58,0
25,72,0
74,75,0
50,14,1
36,69,0
40,19,0
76,85,1
40,4,1
20,69,0
26,65,0
34,15,1
16,94,1
28,40,0
26,54,0
94,22,1
93,22,1
37,80,0
13,33,1
96,58,1
88,5,1
82,57,0
29,54,0
75,89,1
9,53,1
84,24,0
74,6,1
70,42,0
1,57,1
87,54,1
59,22,0
47,84,0
79,56,0
25,79,0
99,97,1
59,19,0
68,69,0
65,93,1
23,46,0
59,65,0
37,98,1
57,56,0
1,18,1
46,45,0
70,87,1
17,4,1
74,84,0
34,88,1
57,25,0
63,21,0
49,2,1
20,19,0
67,89,1
84,47,0
80,31,0
46,53,0
46,3,1
40,84,0
12,39,1
88,38,1
21,70,0
69,12,1
28,53,0
55,65,0
42,41,0
13,92,1
25,80,0
39,73,0
69,25,0
58,6,1
79,36,0
55,52,0
9,47,1
9,96,1
53,87,1
6,28,1
63,58,0
37,83,0
13,12,1
60,74,0
79,34,0
96,55,1
56,67,0
32,65,0
46,93,1
3,94,1
40,51,0
57,75,0
99,5,1
42,58,0
35,21,0
44,66,0
66,94,1
68,35,0
33,14,1
43,14,1
56,15,1
40,37,0
8,91,1
38,69,0
65,35,0
15,94,1
99,68,1
29,38,0
66,37,0
48,64,0
43,80,0
47,81,0
20,3,1
96,86,1
23,28,0
44,2,1
0,13,1
56,52,0
30,11,1
12,18,1
13,13,1
20,80,0
11,67,1
61,77,0
68,56,0
42,4,1
30,25,0
91,82,1
30,27,0
35,86,1
70,21,0
40,30,0
39,77,0
66,94,1
88,66,1
88,66,1
55,42,0
25,49,0
62,59,0
50,97,1
79,31,0
99,61,1
30,31,0
88,96,1
70,10,1
12,32,1
97,21,1
29,99,1
93,45,1
21,40,0
46,23,0
73,47,0
75,28,0
57,58,0
82,62,0
69,96,1
64,50,0
74,82,0
59,68,0
55,33,0
82,22,0
62,7,1
66,46,0
3,38,1
73,38,0
54,43,0
95,27,1
18,94,1
20,72,0
10,58,1
72,4,1
11,69,1
44,14,1
7,67,1
8,91,1
47,69,0
13,17,1
18,25,0
93,88,1
46,75,0
60,79,0
97,98,1
61,68,0
44,36,0
69,9,1
86,23,1
82,66,0
87,44,1
27,56,0
11,5,1
26,30,0
99,71,1
44,1,1
70,82,0
26,75,0
91,60,1
65,89,1
75,68,0
82,13,1
40,77,0
67,4,1
7,87,1
86,72,1
16,88,1
5,50,1
24,40,0
78,5,1
54,0,1
73,94,1
95,62,1
89,44,1
16,87,1
66,99,1
5,23,1
21,88,1
65,59,0
97,14,1
36,67,0
55,60,0
10,84,1
27,1,1
15,64,1
64,34,0
11,44,1
96,98,1
14,87,1
56,6,1
54,36,0
44,2,1
13,28,1
7,5,1
92,54,1
19,43,0
23,15,1
36,72,0
67,72,0
21,37,0
83,94,1
7,97,1
21,49,0
82,23,0
97,5,1
53,17,0
92,15,1
63,4,1
15,31,1
42,21,0
55,30,0
83,75,0
6,10,1
90,63,1
81,47,0
20,21,0
3,93,1
39,13,1
52,56,0
46,5,1
52,1,1
68,25,0
17,72,0
15,79,1
16,83,0
32,49,0
71,72,0
13,58,1
46,51,0
82,11,1
27,29,0
80,81,0
98,23,1
73,93,1
27,94,1
62,38,0
1,4,1
7,58,1
60,8,1
67,76,0
79,47,0
7,54,1
92,3,1
74,13,1
5,46,1
21,42,0
79,26,0
49,91,1
17,26,0
79,52,0
57,31,0
14,52,1
16,57,0
32,16,0
19,37,0
51,1,1
69,81,0
57,78,0
79,14,1
14,56,1
99,54,1
89,6,1
42,60,0
20,28,0
8,81,1
50,9,1
0,45,1
99,16,1
10,66,1
58,39,0
23,30,0
11,53,1
47,7,1
29,45,0
75,35,0
47,17,0
89,49,1
91,18,1
25,32,0
14,68,1
15,88,1
66,92,1
40,30,0
97,25,1
16,1,1
89,7,1
83,98,1
84,58,0
92,51,1
44,52,0
20,68,0
9,93,1
68,1,1
73,95,1
1,59,1
67,69,0
72,28,0
65,38,0
11,23,1
58,91,1
29,15,1
54,87,1
21,30,0
78,48,0
16,65,0
25,38,0
86,4,1
7,22,1
14,22,1
51,0,1
21,67,0
42,92,1
44,91,1
79,85,1
68,22,0
78,2,1
27,0,1
35,57,0
90,56,1
53,83,0
1,92,1
55,43,0
60,38,0
8,76,1
44,61,0
37,80,0
1,11,1
93,7,1
84,4,1
19,31,0
13,97,1
56,89,1
98,89,1
35,40,0
23,91,1
77,80,0
20,48,0
68,28,0
73,79,0
40,20,0
0,0,1
62,77,0
9,21,1
53,61,0
90,92,1
81,39,0
50,11,1
59,94,1
77,93,1
69,82,0
42,55,0
60,58,0
73,42,0
74,74,0
97,68,1
45,1,1
27,90,1
29,52,0
44,80,0
88,62,1
93,63,1
57,22,0
51,67,0
40,27,0
8,44,1
39,2,1
9,66,1
42,13,1
69,39,0
81,34,0
78,4,1
44,74,0
31,87,1
73,62,0
10,17,1
81,25,0
56,22,0
40,74,0
43,66,0
14,17,1
89,97,1
32,93,1
1,32,1
27,57,0
14,56,1
83,36,0
92,0,1
71,17,0
12,18,1
85,67,1
1,62,1
39,7,1
86,74,1
64,98,1
86,92,1
56,41,0
38,59,0
99,86,1
53,77,0
46,45,0
30,23,0
64,36,0
58,23,0
54,95,1
6,12,1
33,32,0
76,60,0
26,94,1
87,71,1
87,55,1
27,45,0
58,87,1
70,38,0
90,38,1
26,44,0
90,49,1
55,20,0
67,87,1
70,8,1
59,94,1
59,74,0
82,63,0
51,49,0
62,0,1
40,3,1
16,9,1
55,3,1
34,66,0
66,94,1
86,20,1
49,63,0
40,92,1
70,53,0
54,54,0
99,59,1
22,6,1
41,48,0
43,21,0
94,70,1
50,87,1
72,86,1
21,25,0
88,87,1
58,20,0
73,2,1
2,41,1
18,79,0
71,69,0
50,63,0
77,79,0
73,85,1
60,64,0
3,45,1
88,77,1
21,87,1
52,46,0
68,13,1
99,30,1
69,23,0
63,77,0
39,14,1
46,42,0
2,44,1
21,98,1
39,78,0
85,73,1
80,71,0
62,79,0
44,40,0
70,94,1
29,4,1
1,87,1
53,1,1
8,18,1
90,22,1
77,88,1
71,27,0
56,24,0
93,4,1
97,21,1
23,37,0
76,95,1
78,53,0
86,15,1
76,62,0
42,74,0
78,69,0
86,48,1
68,81,0
43,33,0
13,57,1
91,86,1
52,29,0
27,23,0
40,9,1
75,84,0
51,19,0
88,73,1
59,19,0
19,93,1
84,43,0
94,57,1
47,34,0
78,57,0
33,24,0
47,8,1
93,81,1
99,41,1
40,26,0
28,37,0
31,35,0
38,57,0
33,28,0
39,87,1
70,56,0
82,91,1
69,16,0
73,4,1
45,64,0
46,84,0
3,82,1
46,86,1
24,16,0
80,61,0
41,4,1
46,96,1
97,12,1
6,68,1
63,33,0
40,31,0
63,41,0
82,38,0
53,59,0
67,70,0
82,53,0
2,75,1
56,91,1
93,53,1
47,45,0
19,16,0
36,36,0
53,37,0
54,34,0
68,20,0
36,78,0
92,52,1
14,88,1
71,19,0
86,6,1
75,16,0
40,27,0
28,19,0
57,77,0
46,72,0
51,17,0
22,77,0
63,41,0
84,92,1
6,76,1
15,65,1
81,73,0
50,91,1
8,72,1
45,42,0
69,93,1
16,24,0
67,57,0
69,15,1
48,78,0
5,60,1
84,71,0
5,88,1
80,87,1
11,77,1
85,3,1
92,81,1
72,74,0
24,78,0
2,17,1
75,52,0
57,93,1
39,12,1
22,66,0
17,82,0
15,62,1
56,91,1
69,75,0
46,26,0
12,88,1
13,67,1
24,70,0
1,54,1
2,25,1
27,82,0
38,82,0
4,69,1
13,34,1
91,84,1
55,57,0
77,16,0
50,76,0
4,67,1
30,37,0
71,70,0
47,19,0
21,73,0
13,57,1
16,95,1
56,92,1
95,32,1
45,27,0
76,53,0
90,1,1
81,25,0
18,79,0
87,53,1
46,54,0
37,11,1
88,70,1
83,22,0
8,97,1
86,27,1
5,72,1
94,53,1
62,13,1
16,20,0
46,67,0
86,68,1
22,55,0
45,8,1
21,74,0
1,0,1
45,51,0
83,75,0
41,89,1
41,16,0
48,95,1
25,47,0
27,14,1
10,79,1
32,32,0
54,37,0
21,23,0
73,34,0
68,97,1
83,0,1
39,96,1
24,36,0
89,89,1
95,13,1
78,22,0
41,90,1
30,11,1
58,21,0
19,51,0
92,94,1
24,97,1
99,59,1
72,32,0
44,4,1
59,37,0
53,89,1
97,62,1
69,52,0
12,27,1
93,0,1
5,81,1
93,22,1
99,37,1
2,41,1
79,63,0
29,97,1
33,42,0
64,59,0
37,17,0
19,62,0
84,87,1
47,84,0
23,44,0
5,96,1
68,25,0
70,78,0
84,86,1
24,2,1
66,35,0
95,40,1
98,16,1
91,85,1
57,54,0
50,50,0
2,8,1
72,72,0
14,48,1
52,97,1
26,71,0
54,45,0
60,44,0
69,46,0
41,85,1
79,7,1
90,23,1
87,12,1
93,77,1
68,16,0
22,10,1
96,15,1
72,29,0
36,5,1
15,31,1
21,42,0
86,14,1
39,76,0
73,71,0
9,42,1
33,93,1
39,58,0
21,6,1
82,11,1
20,35,0
84,79,0
41,64,0
26,82,0
28,65,0
97,87,1
82,75,0
75,57,0
89,84,1
57,33,0
71,14,1
72,39,0
4,80,1
21,24,0
48,12,1
32,28,0
62,68,0
37,66,0
76,75,0
91,14,1
59,33,0
64,17,0
73,30,0
40,65,0
41,18,0
49,16,0
49,11,1
72,23,0
96,99,1
57,20,0
34,89,1
72,97,1
38,63,0
47,49,0
89,84,1
0,21,1
36,25,0
19,78,0
45,12,1
63,72,0
41,17,0
9,15,1
56,94,1
82,39,0
44,78,0
67,38,0
36,38,0
4,15,1
96,43,1
67,46,0
46,5,1
47,15,1
84,28,0
90,54,1
89,52,1
1,33,1
64,91,1
51,43,0
10,6,1
51,37,0
59,11,1
94,84,1
85,61,1
68,39,0
28,76,0
73,37,0
90,99,1
4,12,1
12,36,1
68,78,0
86,20,1
43,12,1
26,81,0
12,90,1
81,44,0
55,97,1
7,87,1
13,23,1
71,60,0
21,11,1
76,76,0
98,27,1
97,26,1
70,6,1
52,84,0
82,69,0
26,87,1
22,10,1
18,14,1
80,99,1
77,37,0
58,44,0
25,26,0
72,49,0
8,26,1
22,98,1
91,47,1
61,44,0
65,13,1
49,3,1
16,7,1
55,10,1
95,35,1
8,3,1
60,59,0
4,23,1
20,8,1
5,95,1
67,51,0
30,37,0
60,13,1
13,19,1
47,15,1
19,84,0
61,54,0
32,37,0
9,69,1
52,1,1
99,68,1
88,14,1
73,63,0
28,4,1
17,85,1
0,49,1
30,66,0
36,86,1
18,18,0
46,4,1
90,73,1
15,47,1
36,47,0
52,14,1
57,50,0
49,49,0
21,40,0
17,52,0
96,55,1
3,36,1
80,38,0
58,28,0
55,56,0
31,11,1
66,55,0
88,21,1
99,1,1
2,88,1
3,44,1
46,79,0
32,53,0
45,99,1
97,82,1
37,64,0
6,28,1
30,78,0
9,34,1
75,0,1
76,68,0
54,29,0
41,60,0
34,99,1
27,9,1
71,9,1
29,69,0
29,27,0
97,94,1
93,28,1
88,29,1
83,62,0
44,20,0
13,22,1
53,30,0
44,49,0
3,8,1
1,57,1
53,27,0
40,41,0
42,13,1
22,76,0
7,3,1
43,87,1
85,81,1
92,79,1
90,18,1
51,74,0
10,72,1
21,23,0
30,60,0
89,2,1
95,71,1
42,95,1
31,64,0
11,11,1
46,64,0
31,41,0
20,52,0
59,29,0
69,93,1
1,79,1
70,58,0
59,40,0
90,92,1
48,85,1
89,57,1
72,12,1
30,19,0
84,73,0
41,50,0
6,3,1
34,19,0
59,7,1
86,82,1
61,57,0
62,21,0
6,11,1
7,21,1
86,20,1
54,34,0
66,74,0
30,87,1
71,27,0
88,51,1
9,37,1
64,42,0
45,62,0
75,62,0
0,24,1
37,82,0
47,0,1
37,32,0
74,9,1
20,28,0
25,26,0
87,20,1
28,63,0
71,12,1
11,66,1
76,73,0
30,27,0
23,28,0
64,6,1
54,67,0
72,29,0
44,54,0
24,56,0
36,46,0
14,0,1
97,99,1
69,76,0
44,85,1
19,44,0
70,2,1
76,62,0
85,34,1
86,91,1
86,26,1
98,81,1
37,49,0
48,9,1
65,2,1
78,55,0
13,52,1
94,6,1
69,98,1
89,40,1
44,64,0
92,13,1
45,45,0
60,40,0
68,92,1
98,75,1
29,28,0
71,31,0
6,44,1
91,97,1
89,12,1
16,1,1
60,43,0
99,25,1
84,92,1
36,13,1
31,58,0
51,41,0
59,46,0
71,99,1
15,21,1
48,66,0
86,99,1
51,20,0
27,54,0
45,73,0
47,2,1
56,12,1
79,35,0
15,36,1
97,74,1
15,68,1
71,52,0
83,7,1
0,87,1
51,59,0
63,52,0
83,29,0
33,25,0
76,85,1
85,75,1
13,68,1
55,23,0
54,52,0
50,59,0
7,76,1
94,75,1
41,86,1
44,49,0
10,82,1
69,34,0
84,2,1
28,97,1
49,22,0
75,15,1
28,53,0
8,31,1
98,17,1
80,25,0
99,81,1
18,70,0
83,88,1
92,25,1
90,63,1
59,10,1
46,80,0
97,15,1
8,59,1
43,42,0
32,88,1
46,11,1
43,16,0
21,97,1
89,62,1
41,15,1
61,36,0
56,28,0
35,86,1
78,66,0
92,79,1
44,43,0
70,65,0
91,33,1
27,30,0
74,12,1
56,33,0
45,92,1
14,57,1
88,80,1
74,28,0
60,11,1
79,19,0
85,19,1
31,71,0
47,83,0
89,74,1
1,43,1
95,60,1
78,56,0
52,45,0
85,56,1
77,18,0
40,14,1
62,95,1
89,38,1
66,33,0
90,11,1
67,5,1
88,11,1
13,94,1
48,46,0
79,16,0
49,67,0
62,25,0
65,31,0
47,89,1
15,98,1
24,20,0
8,30,1
15,70,1
45,31,0
29,42,0
85,13,1
14,88,1
85,39,1
41,74,0
25,44,0
37,92,1
1,9,1
75,15,1
60,52,0
59,63,0
70,3,1
39,10,1
55,58,0
38,45,0
67,31,0
61,97,1
32,49,0
20,75,0
96,83,1
55,75,0
49,18,0
51,5,1
19,36,0
0,9,1
11,44,1
96,79,1
76,81,0
9,70,1
70,7,1
8,86,1
30,68,0
69,12,1
98,89,1
15,23,1
32,88,1
60,1,1
18,82,0
84,40,0
66,54,0
72,96,1
35,13,1
94,85,1
40,92,1
75,94,1
3,35,1
33,18,0
13,10,1
84,35,0
48,15,1
78,12,1
68,81,0
55,16,0
38,56,0
97,14,1
81,62,0
27,91,1
59,39,0
37,67,0
80,56,0
95,67,1
92,31,1
36,62,0
18,72,0
54,7,1
45,77,0
3,34,1
80,66,0
47,49,0
75,18,0
78,34,0
51,96,1
44,36,0
79,97,1
45,85,1
50,38,0
97,43,1
86,36,1
83,5,1
34,1,1
5,97,1
51,44,0
21,7,1
49,55,0
27,37,0
73,17,0
96,90,1
63,14,1
13,98,1
39,57,0
30,22,0
70,64,0
0,87,1
19,11,1
59,64,0
62,16,0
39,93,1
82,18,0
61,37,0
77,88,1
41,9,1
2,40,1
89,42,1
73,1,1
18,77,0
84,95,1
26,55,0
46,3,1
85,30,1
40,51,0
48,25,0
27,87,1
7,52,1
47,49,0
82,47,0
29,17,0
84,3,1
67,27,0
17,76,0
24,85,1
9,12,1
66,24,0
45,60,0
79,39,0
31,91,1
13,12,1
66,48,0
86,38,1
75,65,0
35,39,0
91,4,1
50,40,0
57,80,0
16,16,0
58,20,0
24,89,1
63,1,1
10,58,1
51,56,0
63,51,0
11,61,1
4,84,1
17,39,0
41,54,0
78,37,0
15,87,1
72,98,1
93,64,1
23,17,0
29,77,0
57,84,0
97,61,1
14,60,1
93,32,1
89,18,1
47,55,0
58,3,1
99,61,1
94,72,1
25,42,0
51,82,0
68,55,0
45,26,0
57,76,0
52,46,0
47,76,0
18,18,0
60,51,0
56,89,1
88,38,1
25,44,0
63,5,1
7,88,1
92,96,1
49,11,1
79,97,1
1,34,1
97,19,1
3,61,1
93,25,1
35,79,0
9,60,1
1,33,1
26,86,1
94,18,1
80,37,0
97,20,1
89,46,1
91,69,1
90,27,1
26,87,1
17,91,1
89,1,1
7,93,1
53,11,1
2,0,1
28,86,1
95,23,1
39,52,0
78,43,0
22,33,0
18,23,0
20,28,0
90,52,1
71,96,1
37,78,0
37,80,0
74,25,0
53,81,0
35,81,0
71,82,0
54,30,0
6,49,1
23,58,0
12,83,1
44,8,1
83,80,0
93,71,1
49,66,0
76,87,1
42,65,0
24,10,1
54,85,1
93,98,1
62,87,1
14,7,1
47,13,1
7,79,1
53,71,0
47,48,0
44,87,1
24,3,1
52,8,1
63,65,0
11,94,1
95,12,1
66,73,0
12,11,1
95,43,1
73,36,0
56,78,0
35,30,0
97,41,1
10,72,1
31,63,0
78,83,0
84,90,1
13,24,1
73,36,0
82,78,0
68,43,0
91,69,1
41,46,0
8,51,1
14,58,1
5,24,1
75,26,0
28,36,0
11,66,1
49,47,0
26,54,0
35,41,0
92,13,1
66,48,0
15,23,1
30,69,0
35,97,1
63,15,1
58,18,0
43,73,0
44,26,0
92,60,1
58,16,0
31,49,0
17,17,0
23,11,1
91,18,1
74,14,1
52,78,0
81,53,0
49,99,1
53,13,1
58,35,0
79,22,0
7,41,1
73,99,1
96,15,1
13,2,1
93,84,1
75,12,1
86,30,1
41,32,0
68,69,0
64,50,0
32,27,0
25,29,0
0,20,1
12,72,1
45,79,0
30,78,0
0,70,1
70,40,0
50,34,0
71,65,0
32,23,0
28,4,1
88,35,1
78,44,0
42,21,0
54,26,0
43,24,0
44,67,0
67,21,0
48,20,0
98,42,1
46,40,0
17,63,0
27,78,0
72,45,0
4,31,1
13,66,1
66,55,0
29,65,0
66,67,0
70,79,0
94,46,1
22,50,0
32,17,0
23,61,0
38,18,0
54,26,0
10,9,1
23,43,0
95,66,1
18,13,1
31,70,0
89,28,1
62,90,1
28,93,1
36,45,0
94,44,1
14,13,1
25,51,0
65,53,0
40,46,0
50,3,1
74,23,0
51,84,0
3,4,1
34,30,0
56,57,0
7,8,1
1,28,1
20,13,1
53,86,1
88,6,1
41,86,1
64,44,0
84,95,1
11,27,1
25,29,0
37,8,1
35,14,1
18,32,0
67,48,0
37,22,0
1,69,1
94,98,1
36,77,0
70,91,1
85,12,1
79,36,0
60,7,1
22,75,0
27,65,0
91,47,1
93,15,1
81,34,0
19,99,1
54,33,0
30,7,1
8,79,1
10,21,1
16,18,0
57,91,1
28,8,1
42,25,0
2,1,1
32,82,0
31,59,0
51,47,0
4,53,1
45,73,0
0,41,1
23,73,0
2,60,1
70,3,1
17,4,1
54,91,1
20,51,0
78,58,0
98,43,1
18,63,0
21,73,0
56,52,0
85,49,1
96,6,1
62,96,1
13,42,1
46,80,0
42,75,0
99,66,1
67,33,0
50,42,0
27,92,1
66,52,0
27,0,1
90,27,1
66,62,0
32,6,1
29,67,0
27,81,0
67,11,1
13,71,1
96,67,1
76,43,0
14,9,1
88,50,1
7,29,1
30,85,1
0,10,1
4,83,1
86,29,1
66,50,0
25,94,1
74,30,0
41,44,0
6,63,1
25,99,1
25,31,0
14,96,1
31,62,0
99,77,1
18,99,1
18,42,0
73,76,0
45,28,0
57,53,0
96,89,1
86,78,1
0,84,1
93,44,1
8,83,1
51,54,0
57,66,0
64,5,1
90,20,1
70,54,0
55,65,0
88,40,1
43,8,1
32,2,1
18,15,1
21,97,1
61,10,1
64,23,0
52,47,0
31,99,1
68,23,0
58,13,1
71,11,1
89,93,1
62,59,0
40,66,0
7,40,1
76,71,0
60,65,0
6,32,1
14,98,1
1,39,1
9,51,1
46,50,0
47,33,0
50,17,0
40,18,0
99,84,1
64,13,1
82,28,0
42,17,0
60,89,1
61,87,1
58,54,0
45,90,1
73,11,1
90,14,1
9,6,1
70,31,0
26,1,1
24,14,1
99,79,1
20,59,0
77,96,1
38,27,0
45,73,0
48,17,0
99,4,1
3,32,1
5,94,1
6,65,1
99,52,1
20,24,0
3,55,1
99,95,1
42,21,0
88,56,1
49,62,0
47,59,0
67,36,0
46,58,0
44,98,1
56,51,0
15,84,1
24,59,0
87,96,1
56,87,1
36,93,1
88,87,1
84,66,0
7,57,1
59,93,1
70,69,0
86,7,1
38,69,0
97,42,1
81,61,0
19,0,1
99,45,1
95,23,1
82,4,1
53,22,0
28,28,0
72,46,0
98,73,1
36,21,0
77,73,0
51,29,0
29,56,0
46,97,1
39,11,1
5,21,1
52,18,0
23,32,0
78,8,1
43,52,0
25,64,0
97,57,1
21,65,0
1,36,1
21,9,1
23,55,0
88,60,1
45,73,0
60,27,0
6,10,1
51,96,1
54,91,1
54,31,0
2,8,1
56,25,0
59,83,0
49,19,0
12,18,1
75,6,1
47,45,0
10,23,1
30,2,1
95,35,1
79,23,0
77,65,0
39,41,0
0,82,1
98,5,1
14,72,1
5,51,1
70,42,0
7,51,1
29,80,0
58,71,0
69,76,0
8,48,1
57,19,0
13,37,1
26,71,0
26,99,1
29,84,0
3,76,1
23,11,1
56,11,1
31,28,0
95,10,1
48,88,1
78,10,1
77,87,1
15,24,1
90,61,1
3,44,1
6,12,1
83,57,0
13,21,1
46,26,0
53,71,0
49,82,0
79,50,0
40,48,0
99,45,1
20,37,0
67,8,1
54,91,1
46,21,0
58,82,0
5,4,1
40,3,1
56,81,0
2,90,1
16,7,1
92,66,1
45,92,1
5,44,1
3,89,1
67,50,0
63,54,0
22,18,0
92,76,1
66,41,0
72,42,0
76,13,1
23,59,0
3,17,1
79,92,1
68,23,0
87,9,1
96,25,1
18,54,0
27,91,1
15,54,1
63,61,0
57,98,1
7,26,1
47,36,0
29,7,1
22,3,1
72,10,1
66,2,1
76,97,1
87,8,1
32,81,0
36,45,0
2,67,1
89,69,1
50,60,0
96,84,1
45,31,0
86,63,1
88,97,1
64,59,0
23,97,1
8,98,1
34,18,0
61,29,0
44,64,0
82,7,1
78,99,1
12,99,1
77,68,0
52,90,1
4,88,1
13,62,1
44,66,0
21,71,0
30,58,0
48,93,1
6,73,1
26,17,0
48,95,1
43,48,0
80,47,0
62,8,1
7,30,1
36,69,0
76,46,0
14,62,1
13,22,1
26,48,0
59,13,1
83,49,0
0,47,1
12,75,1
88,30,1
37,17,0
22,29,0
42,15,1
27,29,0
24,1,1
44,13,1
56,11,1
31,49,0
16,50,0
56,35,0
39,44,0
9,49,1
85,69,1
69,67,0
15,6,1
62,99,1
22,91,1
46,37,0
28,82,0
35,31,0
49,85,1
47,18,0
54,79,0
49,48,0
63,20,0
49,21,0
89,68,1
54,81,0
80,2,1
62,1,1
38,20,0
6,57,1
10,98,1
98,75,1
24,40,0
88,33,1
81,33,0
66,82,0
74,95,1
62,94,1
77,51,0
29,10,1
12,12,1
89,33,1
5,88,1
76,83,0
9,97,1
59,94,1
76,56,0
86,70,1
89,76,1
52,94,1
54,35,0
15,86,1
51,59,0
25,97,1
57,81,0
79,17,0
70,65,0
49,77,0
26,61,0
3,90,1
33,54,0
12,97,1
41,77,0
48,24,0
33,0,1
2,16,1
24,61,0
56,89,1
67,52,0
49,53,0
26,94,1
45,58,0
4,64,1
90,49,1
1,94,1
57,94,1
76,71,0
17,20,0
48,82,0
2,83,1
90,40,1
11,71,1
86,4,1
68,42,0
26,14,1
26,47,0
60,59,0
7,76,1
28,18,0
99,41,1
36,80,0
21,87,1
66,58,0
73,13,1
63,7,1
17,60,0
73,66,0
5,33,1
92,1,1
31,41,0
38,12,1
13,42,1
9,42,1
14,28,1
22,5,1
46,2,1
73,32,0
23,18,0
46,3,1
65,72,0
99,69,1
58,94,1
84,73,0
72,87,1
92,18,1
28,20,0
57,75,0
79,17,0
18,94,1
15,8,1
79,24,0
36,32,0
69,50,0
59,36,0
53,54,0
17,44,0
66,66,0
71,91,1
11,38,1
87,94,1
81,97,1
57,94,1
97,98,1
3,50,1
84,8,1
36,0,1
48,21,0
44,52,0
77,97,1
94,61,1
15,73,1
15,95,1
25,59,0
73,8,1
20,52,0
62,92,1
23,31,0
47,79,0
78,36,0
11,71,1
17,62,0
61,33,0
85,92,1
4,51,1
67,4,1
98,35,1
80,50,0
46,45,0
26,42,0
51,88,1
70,62,0
90,46,1
79,10,1
78,12,1
80,62,0
5,51,1
51,77,0
37,35,0
75,95,1
32,21,0
91,25,1
83,95,1
86,72,1
35,49,0
50,59,0
55,9,1
53,72,0
48,46,0
65,43,0
42,84,0
84,93,1
4,50,1
72,75,0
60,12,1
93,64,1
45,27,0
29,30,0
3,26,1
98,25,1
66,37,0
74,31,0
69,90,1
48,0,1
90,24,1
4,30,1
55,24,0
84,62,0
17,65,0
53,1,1
92,58,1
90,39,1
97,6,1
92,72,1
99,7,1
93,26,1
54,51,0
15,36,1
79,93,1
28,98,1
96,4,1
91,41,1
39,65,0
61,76,0
67,76,0
89,72,1
14,50,1
3,99,1
97,53,1
52,77,0
73,26,0
28,4,1
8,48,1
87,81,1
23,66,0
90,23,1
66,5,1
63,42,0
69,47,0
82,75,0
41,80,0
53,58,0
60,35,0
36,5,1
29,62,0
4,46,1
39,7,1
28,99,1
99,24,1
30,27,0
48,45,0
9,35,1
23,18,0
58,2,1
36,88,1
35,55,0
32,93,1
22,83,0
52,55,0
29,84,0
67,73,0
17,22,0
37,23,0
20,43,0
45,98,1
16,34,0
89,37,1
4,14,1
17,58,0
53,69,0
81,91,1
66,28,0
94,1,1
68,41,0
16,5,1
77,86,1
71,25,0
5,74,1
44,89,1
14,97,1
69,29,0
9,93,1
49,61,0
26,64,0
53,15,1
66,91,1
35,87,1
98,60,1
53,48,0
94,39,1
8,18,1
52,9,1
76,3,1
22,97,1
67,71,0
34,25,0
60,11,1
1,35,1
51,74,0
7,23,1
43,64,0
40,87,1
70,13,1
45,4,1
13,39,1
52,98,1
9,42,1
36,57,0
31,60,0
23,45,0
69,85,1
68,22,0
24,98,1
37,90,1
10,36,1
63,63,0
62,5,1
21,43,0
82,6,1
68,55,0
77,94,1
39,25,0
99,20,1
20,58,0
20,18,0
85,87,1
22,31,0
56,10,1
92,22,1
30,46,0
46,73,0
92,15,1
22,82,0
96,78,1
91,85,1
60,35,0
52,74,0
49,96,1
81,64,0
20,21,0
15,72,1
11,6,1
81,35,0
87,87,1
53,85,1
68,11,1
97,23,1
98,54,1
1,39,1
27,81,0
70,52,0
73,64,0
34,31,0
25,16,0
42,93,1
76,83,0
61,68,0
89,26,1
57,84,0
84,15,1
29,64,0
79,53,0
83,53,0
23,93,1
21,35,0
30,87,1
68,99,1
5,35,1
21,64,0
59,96,1
72,64,0
84,38,0
75,85,1
32,75,0
26,93,1
86,77,1
70,10,1
62,62,0
28,47,0
47,23,0
46,73,0
22,38,0
7,77,1
80,33,0
77,35,0
45,62,0
72,65,0
21,66,0
40,98,1
11,62,1
57,46,0
22,69,0
35,15,1
16,76,0
33,89,1
34,73,0
56,18,0
94,1,1
68,54,0
16,44,0
53,93,1
29,88,1
97,85,1
65,75,0
20,1,1
72,98,1
79,37,0
10,86,1
77,89,1
94,69,1
67,0,1
79,50,0
92,36,1
12,54,1
19,90,1
76,73,0
22,35,0
21,66,0
91,35,1
31,91,1
18,7,1
26,53,0
93,39,1
48,62,0
47,45,0
