X,Y,COLOR
14,39,1
57,65,0
54,49,0
28,30,0
14,30,1
35,98,1
93,54,1
38,85,1
7,4,1
42,32,0
19,48,0
36,73,0
63,32,0
63,76,0
14,23,1
62,47,0
34,49,0
51,48,0
46,66,0
82,63,0
20,92,1
51,46,0
56,78,0
48,75,0
89,53,1
11,51,1
22,88,1
69,90,1
33,96,1
38,78,0
4,93,1
53,46,0
39,17,0
43,27,0
80,32,0
51,69,0
53,44,0
0,4,1
96,83,1
32,5,1
82,74,0
31,75,0
14,54,1
42,7,1
75,18,0
54,23,0
85,98,1
73,44,0
25,15,1
0,48,1
34,52,0
26,23,0
73,60,0
45,10,1
94,53,1
50,66,0
17,98,1
99,74,1
1,64,1
43,49,0
55,37,0
35,78,0
14,43,1
64,47,0
3,9,1
19,86,1
59,24,0
81,94,1
59,62,0
53,81,0
27,26,0
76,64,0
25,27,0
53,77,0
79,42,0
74,57,0
88,81,1
62,25,0
20,6,1
99,0,1
86,10,1
10,20,1
0,29,1
32,26,0
25,0,1
51,36,0
95,44,1
24,20,0
31,8,1
89,99,1
12,51,1
58,13,1
58,10,1
77,43,0
67,75,0
23,15,1
85,18,1
19,41,0
48,54,0
20,59,0
33,8,1
13,64,1
0,23,1
47,78,0
44,11,1
22,65,0
49,81,0
34,12,1
99,59,1
2,77,1
42,29,0
93,44,1
40,57,0
26,11,1
14,62,1
43,99,1
20,45,0
85,8,1
18,40,0
32,42,0
78,7,1
82,63,0
48,80,0
17,0,1
33,60,0
94,8,1
6,0,1
1,79,1
22,49,0
50,75,0
50,3,1
94,72,1
41,46,0
52,5,1
30,49,0
80,57,0
81,17,0
60,55,0
64,24,0
85,20,1
4,88,1
38,36,0
59,78,0
44,19,0
46,99,1
99,56,1
15,15,1
7,12,1
9,89,1
96,42,1
76,15,1
63,89,1
92,43,1
89,74,1
41,65,0
11,79,1
34,42,0
30,96,1
27,11,1
90,11,1
21,25,0
44,42,0
65,53,0
27,26,0
85,62,1
63,89,1
36,66,0
92,89,1
79,6,1
99,81,1
22,66,0
20,6,1
18,33,0
0,25,1
67,64,0
8,45,1
95,78,1
17,38,0
49,42,0
87,63,1
67,58,0
78,99,1
41,80,0
76,71,0
13,17,1
73,88,1
88,32,1
82,38,0
47,41,0
53,69,0
88,36,1
11,1,1
64,96,1
10,53,1
86,89,1
53,81,0
64,57,0
7,13,1
42,19,0
21,38,0
58,24,0
91,14,1
60,32,0
21,41,0
66,2,1
39,79,0
75,71,0
25,17,0
69,3,1
8,87,1
68,4,1
79,7,1
96,85,1
33,1,1
27,76,0
61,76,0
15,95,1
85,79,1
31,0,1
5,69,1
22,69,0
61,60,0
74,10,1
13,71,1
58,3,1
99,35,1
27,52,0
30,46,0
55,34,0
5,24,1
9,33,1
36,86,1
60,58,0
65,6,1
16,98,1
2,51,1
55,7,1
24,80,0
99,15,1
29,97,1
6,79,1
66,68,0
5,7,1
98,91,1
28,12,1
79,13,1
91,1,1
49,22,0
68,96,1
60,10,1
49,66,0
71,73,0
72,43,0
75,30,0
18,74,0
8,65,1
11,8,1
94,48,1
44,68,0
43,93,1
34,23,0
82,42,0
42,23,0
5,58,1
37,53,0
92,12,1
95,13,1
4,34,1
72,89,1
42,67,0
44,71,0
34,4,1
78,13,1
72,88,1
17,77,0
47,92,1
57,9,1
52,84,0
99,34,1
5,48,1
1,60,1
54,21,0
17,20,0
37,26,0
28,51,0
53,76,0
93,15,1
48,84,0
80,38,0
42,43,0
89,11,1
45,52,0
88,57,1
99,46,1
46,54,0
18,75,0
12,83,1
64,40,0
3,32,1
65,88,1
63,99,1
42,25,0
34,3,1
99,72,1
94,45,1
82,99,1
93,65,1
29,38,0
69,3,1
79,89,1
57,77,0
45,73,0
62,6,1
39,32,0
87,84,1
97,41,1
80,0,1
75,25,0
70,49,0
2,77,1
2,0,1
14,29,1
39,73,0
75,58,0
51,13,1
9,28,1
47,36,0
96,34,1
71,56,0
34,0,1
27,60,0
91,92,1
52,90,1
60,17,0
34,97,1
6,73,1
31,14,1
85,26,1
36,31,0
43,67,0
57,7,1
92,66,1
51,70,0
81,98,1
82,52,0
82,23,0
57,57,0
9,97,1
32,93,1
64,32,0
16,12,1
60,58,0
98,62,1
58,62,0
48,70,0
2,3,1
0,26,1
55,79,0
30,98,1
19,54,0
20,7,1
72,38,0
26,2,1
4,88,1
51,67,0
23,72,0
67,15,1
32,96,1
4,85,1
59,96,1
53,77,0
44,16,0
38,65,0
7,54,1
40,13,1
96,26,1
87,44,1
21,55,0
2,44,1
77,34,0
73,27,0
85,54,1
45,93,1
66,34,0
75,42,0
11,38,1
47,29,0
29,84,0
50,27,0
76,62,0
28,44,0
4,86,1
54,10,1
88,28,1
19,96,1
12,0,1
72,8,1
99,34,1
56,67,0
39,5,1
60,28,0
61,30,0
23,30,0
72,3,1
58,95,1
76,17,0
87,95,1
22,85,1
0,78,1
98,17,1
31,5,1
56,64,0
80,50,0
55,69,0
15,20,1
5,9,1
51,91,1
39,31,0
41,77,0
19,89,1
98,42,1
21,12,1
27,7,1
44,14,1
86,80,1
97,50,1
46,0,1
41,11,1
1,51,1
93,80,1
16,48,0
28,76,0
21,33,0
9,40,1
95,70,1
54,2,1
46,68,0
19,14,1
47,53,0
51,27,0
95,20,1
94,61,1
66,22,0
59,66,0
29,21,0
60,14,1
88,24,1
45,78,0
97,50,1
1,9,1
30,22,0
93,14,1
43,14,1
33,78,0
0,44,1
20,9,1
97,55,1
61,85,1
52,10,1
9,73,1
57,20,0
2,66,1
67,9,1
94,46,1
54,57,0
68,91,1
32,22,0
12,73,1
52,19,0
53,64,0
58,74,0
70,36,0
58,17,0
27,93,1
95,38,1
93,59,1
49,98,1
77,69,0
5,4,1
59,37,0
73,63,0
62,49,0
0,36,1
78,87,1
67,34,0
80,64,0
6,6,1
23,29,0
99,98,1
28,51,0
23,84,0
39,32,0
41,54,0
31,24,0
65,65,0
16,83,0
24,64,0
38,82,0
30,93,1
45,71,0
74,51,0
20,55,0
95,74,1
95,23,1
77,28,0
31,14,1
79,67,0
11,45,1
67,55,0
70,38,0
63,88,1
25,61,0
98,11,1
76,42,0
49,45,0
99,30,1
3,15,1
18,60,0
16,75,0
28,77,0
34,34,0
57,26,0
48,4,1
44,27,0
59,27,0
89,2,1
87,72,1
79,33,0
57,86,1
45,88,1
19,87,1
48,9,1
35,15,1
39,94,1
21,48,0
81,5,1
8,37,1
53,66,0
36,20,0
34,11,1
57,24,0
53,45,0
77,25,0
79,62,0
65,0,1
87,78,1
85,7,1
84,6,1
84,51,0
80,14,1
32,62,0
27,12,1
17,7,1
75,57,0
78,74,0
59,56,0
25,21,0
52,63,0
63,96,1
29,78,0
26,58,0
85,48,1
40,31,0
50,72,0
37,56,0
13,42,1
30,49,0
87,38,1
71,81,0
0,16,1
81,73,0
24,7,1
35,44,0
46,79,0
36,95,1
70,96,1
68,48,0
3,32,1
41,78,0
39,21,0
59,1,1
40,6,1
26,25,0
23,90,1
42,91,1
43,63,0
23,28,0
86,21,1
6,78,1
51,87,1
56,8,1
95,79,1
5,57,1
99,46,1
39,91,1
3,29,1
94,51,1
90,74,1
40,61,0
70,27,0
0,89,1
25,9,1
46,23,0
75,45,0
14,15,1
93,67,1
18,8,1
66,68,0
44,78,0
55,13,1
90,86,1
59,91,1
1,62,1
24,75,0
7,27,1
56,91,1
69,96,1
20,98,1
63,20,0
75,25,0
76,95,1
34,56,0
58,30,0
25,59,0
1,62,1
4,87,1
57,14,1
31,55,0
49,33,0
59,72,0
51,54,0
76,54,0
73,98,1
96,7,1
11,39,1
22,94,1
14,54,1
53,28,0
40,70,0
59,32,0
5,22,1
13,73,1
40,23,0
42,26,0
99,67,1
64,97,1
21,98,1
26,13,1
18,71,0
19,78,0
29,40,0
52,33,0
83,59,0
66,0,1
88,89,1
4,77,1
38,50,0
31,80,0
18,44,0
72,22,0
52,17,0
90,84,1
61,48,0
34,5,1
24,32,0
70,0,1
61,11,1
39,32,0
9,49,1
58,20,0
58,59,0
8,49,1
86,5,1
21,90,1
42,22,0
40,42,0
54,34,0
52,3,1
32,66,0
99,45,1
64,99,1
19,43,0
41,10,1
9,68,1
51,0,1
31,42,0
8,28,1
24,60,0
66,78,0
56,21,0
4,19,1
15,10,1
90,14,1
96,2,1
31,95,1
79,35,0
66,37,0
8,53,1
36,22,0
81,23,0
75,45,0
92,24,1
13,52,1
98,50,1
50,8,1
35,98,1
48,13,1
80,58,0
49,80,0
12,64,1
87,3,1
57,46,0
59,64,0
69,55,0
78,81,0
26,10,1
68,54,0
42,28,0
31,72,0
7,44,1
3,90,1
17,52,0
29,79,0
10,77,1
10,92,1
41,76,0
78,65,0
98,94,1
59,87,1
3,69,1
21,94,1
21,37,0
30,87,1
42,22,0
67,36,0
63,43,0
82,2,1
74,73,0
16,58,0
20,24,0
31,1,1
23,81,0
13,82,1
21,38,0
74,56,0
7,99,1
14,63,1
57,97,1
34,71,0
36,54,0
54,94,1
20,71,0
75,91,1
87,56,1
97,73,1
42,99,1
71,7,1
53,93,1
71,48,0
75,28,0
13,41,1
92,74,1
13,74,1
74,36,0
8,68,1
51,14,1
0,27,1
66,38,0
4,65,1
37,83,0
49,48,0
20,95,1
25,19,0
69,87,1
18,4,1
74,22,0
69,43,0
8,58,1
75,77,0
3,87,1
99,71,1
42,65,0
22,77,0
55,30,0
50,36,0
92,86,1
27,88,1
60,12,1
73,84,0
22,18,0
20,62,0
47,89,1
36,43,0
74,59,0
90,55,1
14,88,1
7,80,1
28,99,1
86,19,1
32,92,1
41,24,0
43,13,1
98,16,1
88,21,1
34,46,0
7,94,1
60,31,0
9,28,1
86,43,1
97,28,1
30,45,0
79,58,0
61,50,0
69,34,0
36,61,0
16,97,1
5,50,1
11,17,1
86,5,1
79,76,0
92,76,1
0,50,1
53,20,0
55,3,1
18,68,0
68,59,0
13,35,1
16,38,0
86,35,1
22,83,0
93,97,1
3,89,1
81,71,0
67,67,0
77,69,0
16,60,0
16,44,0
25,79,0
74,99,1
4,32,1
2,92,1
9,19,1
75,25,0
63,55,0
23,71,0
65,54,0
83,88,1
80,95,1
56,6,1
59,57,0
55,60,0
95,28,1
4,83,1
73,46,0
42,48,0
15,97,1
92,59,1
61,40,0
62,9,1
75,6,1
18,84,0
17,6,1
40,70,0
50,87,1
12,77,1
17,0,1
4,58,1
57,6,1
31,4,1
64,26,0
15,47,1
88,14,1
26,72,0
55,58,0
88,72,1
29,18,0
80,41,0
94,75,1
80,9,1
95,1,1
73,85,1
26,43,0
26,77,0
93,47,1
40,72,0
54,80,0
0,65,1
60,10,1
89,83,1
56,84,0
1,0,1
79,58,0
63,63,0
68,20,0
25,84,0
55,84,0
63,6,1
30,45,0
35,81,0
64,95,1
6,44,1
93,49,1
71,2,1
71,63,0
74,63,0
86,11,1
20,52,0
45,81,0
35,35,0
61,64,0
47,58,0
96,48,1
13,81,1
29,64,0
76,30,0
5,94,1
5,64,1
76,69,0
83,51,0
58,38,0
36,32,0
31,30,0
16,86,1
96,47,1
52,30,0
44,95,1
6,30,1
60,49,0
88,30,1
18,62,0
73,96,1
42,6,1
51,81,0
66,96,1
99,57,1
72,40,0
29,92,1
42,96,1
75,0,1
7,0,1
31,27,0
87,13,1
96,24,1
53,68,0
71,36,0
13,40,1
31,24,0
77,68,0
4,59,1
91,55,1
47,42,0
26,54,0
58,32,0
32,65,0
55,0,1
88,93,1
63,38,0
32,97,1
85,94,1
93,64,1
49,87,1
81,70,0
39,72,0
39,87,1
43,20,0
86,42,1
31,1,1
35,10,1
50,46,0
15,28,1
65,4,1
56,86,1
92,9,1
86,94,1
94,9,1
40,32,0
97,25,1
55,11,1
93,36,1
5,8,1
69,81,0
31,28,0
62,32,0
8,76,1
14,69,1
35,36,0
77,69,0
90,8,1
77,32,0
17,28,0
94,99,1
12,6,1
78,87,1
1,10,1
43,45,0
69,90,1
45,93,1
39,89,1
89,63,1
21,5,1
44,85,1
31,76,0
42,90,1
7,69,1
75,96,1
40,66,0
40,8,1
34,48,0
98,89,1
32,11,1
27,22,0
18,75,0
65,70,0
90,2,1
55,29,0
90,95,1
22,56,0
5,52,1
58,4,1
33,19,0
60,71,0
62,33,0
39,60,0
64,21,0
31,52,0
73,92,1
39,22,0
76,16,0
72,49,0
23,52,0
17,8,1
72,52,0
96,98,1
39,18,0
22,66,0
77,99,1
85,88,1
37,44,0
77,19,0
11,58,1
72,26,0
9,46,1
56,1,1
46,6,1
56,78,0
11,97,1
55,48,0
22,79,0
34,93,1
27,25,0
55,19,0
10,49,1
10,83,1
61,60,0
30,72,0
5,42,1
59,67,0
2,43,1
23,99,1
72,64,0
90,59,1
53,22,0
79,89,1
26,88,1
31,40,0
63,74,0
49,42,0
98,1,1
11,54,1
2,94,1
33,87,1
72,88,1
81,49,0
4,51,1
14,52,1
41,37,0
12,11,1
16,3,1
11,22,1
17,96,1
23,46,0
82,79,0
35,94,1
42,77,0
23,67,0
70,53,0
8,63,1
46,82,0
79,73,0
0,46,1
12,35,1
60,55,0
7,78,1
14,27,1
38,16,0
21,77,0
29,15,1
56,22,0
70,60,0
59,28,0
47,43,0
34,41,0
4,65,1
70,48,0
83,61,0
91,21,1
48,21,0
7,59,1
39,86,1
50,39,0
25,34,0
64,93,1
34,28,0
12,11,1
33,90,1
32,59,0
43,32,0
49,38,0
46,98,1
26,77,0
31,28,0
15,8,1
31,20,0
55,60,0
43,54,0
53,60,0
98,19,1
23,82,0
12,76,1
6,17,1
20,48,0
7,95,1
50,51,0
78,70,0
20,41,0
23,26,0
4,10,1
39,49,0
16,83,0
66,21,0
1,2,1
27,73,0
26,68,0
10,64,1
55,2,1
82,46,0
35,4,1
21,72,0
73,83,0
12,90,1
1,17,1
85,25,1
97,74,1
11,84,1
70,54,0
80,20,0
64,27,0
11,39,1
87,55,1
33,26,0
64,93,1
92,84,1
80,26,0
17,76,0
7,88,1
92,39,1
81,5,1
30,71,0
13,10,1
87,0,1
34,97,1
77,82,0
90,80,1
92,55,1
9,26,1
2,6,1
63,69,0
90,48,1
57,22,0
38,28,0
47,39,0
77,85,1
53,49,0
92,37,1
87,64,1
77,61,0
88,81,1
61,2,1
47,75,0
10,50,1
75,97,1
44,12,1
86,46,1
97,11,1
82,41,0
97,92,1
78,41,0
10,56,1
52,8,1
0,6,1
55,16,0
77,66,0
21,78,0
12,42,1
75,65,0
17,40,0
81,78,0
33,86,1
43,77,0
98,27,1
62,60,0
76,12,1
77,95,1
92,99,1
51,70,0
85,81,1
88,24,1
39,16,0
23,59,0
79,28,0
18,99,1
95,98,1
60,35,0
45,87,1
86,11,1
80,69,0
27,40,0
35,44,0
95,1,1
47,91,1
22,19,0
6,89,1
52,40,0
86,12,1
36,84,0
93,63,1
47,19,0
55,36,0
62,39,0
56,69,0
5,91,1
17,0,1
34,50,0
71,93,1
59,19,0
52,22,0
26,91,1
25,53,0
23,4,1
32,60,0
61,70,0
7,0,1
7,10,1
7,85,1
13,91,1
48,2,1
54,56,0
4,76,1
66,1,1
19,65,0
53,29,0
9,70,1
39,40,0
56,16,0
10,93,1
65,84,0
89,5,1
13,18,1
34,66,0
19,72,0
10,92,1
75,26,0
45,1,1
78,39,0
86,87,1
17,78,0
87,74,1
62,95,1
37,9,1
20,5,1
68,0,1
54,13,1
41,65,0
9,20,1
80,52,0
65,17,0
36,71,0
17,57,0
99,93,1
38,97,1
6,31,1
28,86,1
49,44,0
55,17,0
67,22,0
29,29,0
19,18,0
48,47,0
40,93,1
53,88,1
21,90,1
75,10,1
0,80,1
56,62,0
57,87,1
61,78,0
17,68,0
61,54,0
6,15,1
90,84,1
86,73,1
25,98,1
42,67,0
75,55,0
89,5,1
43,88,1
36,85,1
42,1,1
88,70,1
57,80,0
53,88,1
43,67,0
41,89,1
64,87,1
18,19,0
38,57,0
69,59,0
84,37,0
99,32,1
29,25,0
11,69,1
28,57,0
56,54,0
71,41,0
4,44,1
71,62,0
68,85,1
75,70,0
40,19,0
41,11,1
51,57,0
61,45,0
90,21,1
73,56,0
9,67,1
74,76,0
56,78,0
50,70,0
9,63,1
14,13,1
33,59,0
54,7,1
84,47,0
16,43,0
55,3,1
70,94,1
21,40,0
72,86,1
41,42,0
36,85,1
71,99,1
73,61,0
14,48,1
93,79,1
77,71,0
59,43,0
45,24,0
75,76,0
37,69,0
25,33,0
60,9,1
35,87,1
96,32,1
1,81,1
75,82,0
97,64,1
17,33,0
63,6,1
41,20,0
84,86,1
99,82,1
70,71,0
90,82,1
28,75,0
2,39,1
6,33,1
48,21,0
23,15,1
13,94,1
73,44,0
24,78,0
90,71,1
44,49,0
23,59,0
67,56,0
90,19,1
30,36,0
23,5,1
35,2,1
78,79,0
51,62,0
74,30,0
50,78,0
3,19,1
33,24,0
59,51,0
46,60,0
64,74,0
21,97,1
20,22,0
15,55,1
86,58,1
16,36,0
67,72,0
3,34,1
16,24,0
76,9,1
48,69,0
2,37,1
96,30,1
23,42,0
54,91,1
82,49,0
16,33,0
28,70,0
31,42,0
42,62,0
66,78,0
42,59,0
46,70,0
2,34,1
34,55,0
71,28,0
25,60,0
36,76,0
13,80,1
4,35,1
93,10,1
3,88,1
27,60,0
86,19,1
85,55,1
7,13,1
82,51,0
52,99,1
2,55,1
48,34,0
72,24,0
32,44,0
65,45,0
25,14,1
51,18,0
68,25,0
69,10,1
56,62,0
79,61,0
73,23,0
99,7,1
48,50,0
23,68,0
17,64,0
60,46,0
3,63,1
25,99,1
56,20,0
24,23,0
82,41,0
29,47,0
95,26,1
39,50,0
60,0,1
23,14,1
75,44,0
38,95,1
60,75,0
7,34,1
31,24,0
91,39,1
38,15,1
9,4,1
93,30,1
79,6,1
77,3,1
69,19,0
3,95,1
77,17,0
55,16,0
65,69,0
76,47,0
89,91,1
69,56,0
64,42,0
46,61,0
8,8,1
63,21,0
51,3,1
87,65,1
20,32,0
91,88,1
10,73,1
5,75,1
3,87,1
55,43,0
74,23,0
82,48,0
26,45,0
73,31,0
52,81,0
95,14,1
1,56,1
32,34,0
3,92,1
67,17,0
78,47,0
59,80,0
91,53,1
80,35,0
49,28,0
58,83,0
63,65,0
79,14,1
66,48,0
24,74,0
10,34,1
73,29,0
38,99,1
27,63,0
21,98,1
77,25,0
38,5,1
24,8,1
42,74,0
94,61,1
37,33,0
86,65,1
88,56,1
39,0,1
8,13,1
14,30,1
81,86,1
56,97,1
25,97,1
18,84,0
90,63,1
42,84,0
67,24,0
59,80,0
35,35,0
52,53,0
94,58,1
86,77,1
50,19,0
41,8,1
65,44,0
94,2,1
69,48,0
88,50,1
89,82,1
56,19,0
85,37,1
61,33,0
9,21,1
12,90,1
86,8,1
66,19,0
97,40,1
10,53,1
87,40,1
82,15,1
58,63,0
37,28,0
25,93,1
39,11,1
97,60,1
75,71,0
46,1,1
49,66,0
35,48,0
85,79,1
97,52,1
90,26,1
28,34,0
63,56,0
60,20,0
17,70,0
37,71,0
60,90,1
38,46,0
96,84,1
68,77,0
9,49,1
69,0,1
0,0,1
56,27,0
52,81,0
72,90,1
64,55,0
11,16,1
79,99,1
44,12,1
56,23,0
45,19,0
42,10,1
80,34,0
96,45,1
42,77,0
15,81,1
55,13,1
75,42,0
30,67,0
13,48,1
36,52,0
14,95,1
85,40,1
11,90,1
60,6,1
59,95,1
18,29,0
64,20,0
32,78,0
61,84,0
48,46,0
18,18,0
68,16,0
92,59,1
87,19,1
67,7,1
25,93,1
17,88,1
66,66,0
92,30,1
85,86,1
77,55,0
43,2,1
15,1,1
90,36,1
87,97,1
55,73,0
1,42,1
36,60,0
90,58,1
3,44,1
13,47,1
21,14,1
9,89,1
94,77,1
1,78,1
90,45,1
79,67,0
27,10,1
99,41,1
18,80,0
35,46,0
82,72,0
66,40,0
55,54,0
3,39,1
15,54,1
26,36,0
80,41,0
99,34,1
88,1,1
49,88,1
55,20,0
87,12,1
46,31,0
55,14,1
60,51,0
76,38,0
88,49,1
25,45,0
65,30,0
60,51,0
53,7,1
15,73,1
2,24,1
41,40,0
97,63,1
90,54,1
86,87,1
7,9,1
64,56,0
91,41,1
64,0,1
26,96,1
34,3,1
34,86,1
71,24,0
96,86,1
24,87,1
18,81,0
49,32,0
15,5,1
5,42,1
63,75,0
20,18,0
7,58,1
74,60,0
78,45,0
55,25,0
19,91,1
79,1,1
39,78,0
73,48,0
61,90,1
72,19,0
54,21,0
99,34,1
83,72,0
20,35,0
48,27,0
5,26,1
82,15,1
98,50,1
85,93,1
20,33,0
72,41,0
37,10,1
26,40,0
11,63,1
34,40,0
21,33,0
39,12,1
56,38,0
14,8,1
32,99,1
98,67,1
86,93,1
42,94,1
67,64,0
9,80,1
46,83,0
34,17,0
95,51,1
99,2,1
53,17,0
63,1,1
68,93,1
69,78,0
48,15,1
2,14,1
98,49,1
83,90,1
73,79,0
34,74,0
67,29,0
62,76,0
76,21,0
4,34,1
27,11,1
12,44,1
96,60,1
6,17,1
5,47,1
22,47,0
51,18,0
68,20,0
76,6,1
60,87,1
93,55,1
52,44,0
87,35,1
40,26,0
11,94,1
74,86,1
61,32,0
35,74,0
92,80,1
82,7,1
84,3,1
14,10,1
60,95,1
75,64,0
75,93,1
74,63,0
73,85,1
20,66,0
34,79,0
60,58,0
9,70,1
91,42,1
45,67,0
55,21,0
4,87,1
98,9,1
64,27,0
98,73,1
61,62,0
85,63,1
81,58,0
31,51,0
44,46,0
37,5,1
53,95,1
7,3,1
26,90,1
89,68,1
39,40,0
20,17,0
94,5,1
72,43,0
37,50,0
25,8,1
93,65,1
5,64,1
46,78,0
9,79,1
67,11,1
28,29,0
27,20,0
98,87,1
20,47,0
81,4,1
95,16,1
12,47,1
45,10,1
90,4,1
41,71,0
3,38,1
72,71,0
88,6,1
94,86,1
94,11,1
28,36,0
41,17,0
48,81,0
55,48,0
3,5,1
52,8,1
67,3,1
67,34,0
11,39,1
94,84,1
37,75,0
58,97,1
61,40,0
33,5,1
13,37,1
46,29,0
48,85,1
46,3,1
84,13,1
45,85,1
92,69,1
2,18,1
84,0,1
2,57,1
26,10,1
14,90,1
5,48,1
9,51,1
41,7,1
45,9,1
35,79,0
36,23,0
95,5,1
52,88,1
11,38,1
50,1,1
67,34,0
60,88,1
68,20,0
88,53,1
68,62,0
54,20,0
65,14,1
45,47,0
0,66,1
95,76,1
51,8,1
32,35,0
23,34,0
18,81,0
37,52,0
15,62,1
9,41,1
63,62,0
49,59,0
62,32,0
91,2,1
72,34,0
88,84,1
65,19,0
86,83,1
60,2,1
33,46,0
35,81,0
50,68,0
79,73,0
10,6,1
45,29,0
78,82,0
79,17,0
70,94,1
42,19,0
83,6,1
65,9,1
7,36,1
59,95,1
8,33,1
24,98,1
28,21,0
99,19,1
40,32,0
16,38,0
18,0,1
89,7,1
88,15,1
71,52,0
99,24,1
43,14,1
68,93,1
25,8,1
92,39,1
81,25,0
43,74,0
46,20,0
45,47,0
63,47,0
19,76,0
96,77,1
59,21,0
86,59,1
77,57,0
30,40,0
48,12,1
66,78,0
84,53,0
97,10,1
95,74,1
25,26,0
77,59,0
74,82,0
20,20,0
29,62,0
46,36,0
29,78,0
26,87,1
43,42,0
0,38,1
68,6,1
82,23,0
28,97,1
54,54,0
20,28,0
47,24,0
8,37,1
37,85,1
23,76,0
40,14,1
23,6,1
87,34,1
90,85,1
59,6,1
90,32,1
29,92,1
42,7,1
2,68,1
89,1,1
20,49,0
37,25,0
90,54,1
48,88,1
85,40,1
89,40,1
99,10,1
82,96,1
64,54,0
52,81,0
6,86,1
41,56,0
53,61,0
49,1,1
86,87,1
15,51,1
86,51,1
89,8,1
44,68,0
54,38,0
0,82,1
21,52,0
78,25,0
1,33,1
42,5,1
89,4,1
62,65,0
95,5,1
60,75,0
64,54,0
27,12,1
76,55,0
33,28,0
4,54,1
92,1,1
46,47,0
41,99,1
67,91,1
63,81,0
90,80,1
66,47,0
54,43,0
79,76,0
62,51,0
26,33,0
59,13,1
50,57,0
2,62,1
78,63,0
87,96,1
78,8,1
11,11,1
27,21,0
27,21,0
54,98,1
49,57,0
67,37,0
10,29,1
61,22,0
53,48,0
76,69,0
4,43,1
79,63,0
12,23,1
83,84,0
26,48,0
0,12,1
77,61,0
38,64,0
90,37,1
15,92,1
28,70,0
21,99,1
32,22,0
95,49,1
26,98,1
67,38,0
90,58,1
20,81,0
95,70,1
40,49,0
29,61,0
45,21,0
87,34,1
17,82,0
81,25,0
37,19,0
59,81,0
16,8,1
17,78,0
45,45,0
99,90,1
70,50,0
21,97,1
91,37,1
81,32,0
82,90,1
66,97,1
79,64,0
59,65,0
71,74,0
14,46,1
57,19,0
87,23,1
36,24,0
68,68,0
84,71,0
39,38,0
13,29,1
94,89,1
56,82,0
70,5,1
48,15,1
46,70,0
4,53,1
6,59,1
78,87,1
80,7,1
21,19,0
68,28,0
88,99,1
86,64,1
7,32,1
2,38,1
78,48,0
20,41,0
24,82,0
37,71,0
92,79,1
86,40,1
90,59,1
71,22,0
23,50,0
57,56,0
2,1,1
42,68,0
88,70,1
30,83,0
86,22,1
90,21,1
45,65,0
2,13,1
51,45,0
66,15,1
89,77,1
38,3,1
36,27,0
53,16,0
76,50,0
73,16,0
37,6,1
61,23,0
18,70,0
17,24,0
94,97,1
86,47,1
84,87,1
70,16,0
48,24,0
91,86,1
63,16,0
84,90,1
57,33,0
90,7,1
12,91,1
51,13,1
36,88,1
79,40,0
48,74,0
89,20,1
31,16,0
51,45,0
18,98,1
17,77,0
60,7,1
51,45,0
32,44,0
78,79,0
47,98,1
12,33,1
33,2,1
39,25,0
11,9,1
68,83,0
14,21,1
69,61,0
8,5,1
45,45,0
12,6,1
48,34,0
54,36,0
77,49,0
40,41,0
13,65,1
54,46,0
82,18,0
45,8,1
68,78,0
34,33,0
84,12,1
56,59,0
36,74,0
20,25,0
85,68,1
47,64,0
12,4,1
48,59,0
81,95,1
72,64,0
34,82,0
0,12,1
34,34,0
0,74,1
18,3,1
45,43,0
92,88,1
99,61,1
64,1,1
55,32,0
15,67,1
60,81,0
45,59,0
18,32,0
81,54,0
90,38,1
47,30,0
44,10,1
84,72,0
8,25,1
43,19,0
32,9,1
72,15,1
92,92,1
40,24,0
38,17,0
43,90,1
44,3,1
9,78,1
71,84,0
84,62,0
75,68,0
23,17,0
36,88,1
45,59,0
23,69,0
27,51,0
22,31,0
85,17,1
15,61,1
6,36,1
13,60,1
27,85,1
88,27,1
76,48,0
4,39,1
40,26,0
90,21,1
79,54,0
20,66,0
69,16,0
54,98,1
50,43,0
62,13,1
89,32,1
77,10,1
41,35,0
26,89,1
33,70,0
14,19,1
10,89,1
35,42,0
25,13,1
22,58,0
9,82,1
46,47,0
78,69,0
19,75,0
2,3,1
3,12,1
5,28,1
1,0,1
87,56,1
69,33,0
36,96,1
87,45,1
67,1,1
40,34,0
33,26,0
12,14,1
11,80,1
35,4,1
89,87,1
15,86,1
9,9,1
88,96,1
29,7,1
41,79,0
84,15,1
91,80,1
49,1,1
71,30,0
33,64,0
7,77,1
95,17,1
88,18,1
1,6,1
69,28,0
52,31,0
19,16,0
0,50,1
11,57,1
58,4,1
99,39,1
59,28,0
20,87,1
29,64,0
12,72,1
39,17,0
59,3,1
22,82,0
11,22,1
67,92,1
27,25,0
54,61,0
36,42,0
37,11,1
4,74,1
27,22,0
67,34,0
25,92,1
22,95,1
58,24,0
23,14,1
18,5,1
6,55,1
36,31,0
24,93,1
95,35,1
44,12,1
96,46,1
41,13,1
88,62,1
34,0,1
16,86,1
10,73,1
6,39,1
31,22,0
55,22,0
34,30,0
99,83,1
71,55,0
2,30,1
52,40,0
43,69,0
82,7,1
14,9,1
1,50,1
16,53,0
69,66,0
62,31,0
7,42,1
19,16,0
65,13,1
11,26,1
57,64,0
96,35,1
36,38,0
46,88,1
25,31,0
61,89,1
81,36,0
69,65,0
