X,Y,COLOR
73,33,1
46,99,1
34,50,1
48,31,1
1,71,1
85,74,1
19,58,1
76,96,1
13,2,1
89,46,1
79,31,1
8,75,1
38,95,1
81,18,1
11,51,1
78,22,1
91,55,1
48,13,1
95,3,1
33,6,1
91,54,1
72,33,1
59,72,0
12,91,1
15,38,1
19,37,1
25,50,1
89,32,1
50,67,1
14,38,1
5,51,1
89,76,1
97,45,1
70,78,1
63,97,0
94,80,1
3,4,1
79,88,1
81,56,1
65,67,0
90,3,1
14,78,1
49,88,1
81,2,1
28,58,1
66,35,0
86,80,1
13,52,1
61,19,0
43,14,1
97,99,1
75,63,1
83,32,1
8,12,1
1,94,1
99,21,1
38,33,1
27,7,1
74,61,1
99,62,1
7,30,1
16,0,1
31,4,1
68,18,0
5,50,1
66,18,0
84,91,1
29,51,1
88,4,1
77,39,1
98,36,1
40,41,1
38,61,1
58,77,0
41,33,1
4,34,1
99,73,1
68,80,0
42,37,1
82,75,1
48,35,1
87,92,1
46,97,1
31,18,1
9,54,1
93,29,1
99,57,1
18,68,1
14,31,1
10,5,1
25,7,1
89,38,1
71,3,1
66,92,0
31,6,1
57,76,0
56,33,0
63,1,0
89,95,1
42,42,1
34,71,1
5,50,1
91,69,1
48,83,1
65,68,0
94,99,1
42,56,1
24,68,1
83,41,1
54,12,0
84,5,1
77,61,1
27,48,1
31,74,1
49,13,1
75,52,1
83,68,1
73,73,1
81,54,1
32,54,1
24,4,1
74,92,1
67,34,0
88,20,1
0,5,1
10,3,1
66,77,0
91,60,1
77,69,1
72,62,1
52,15,0
60,91,0
2,71,1
22,66,1
63,94,0
79,16,1
37,92,1
78,10,1
31,10,1
63,34,0
81,26,1
85,1,1
84,10,1
84,10,1
73,57,1
78,18,1
12,5,1
80,99,1
90,96,1
97,41,1
48,98,1
53,19,0
70,40,1
8,96,1
11,86,1
7,18,1
56,81,0
64,65,0
40,57,1
60,28,0
88,12,1
93,61,1
70,13,1
5,49,1
82,69,1
67,24,0
13,54,1
67,69,0
48,59,1
84,82,1
45,28,1
81,17,1
49,15,1
10,69,1
34,0,1
23,20,1
89,2,1
90,35,1
5,27,1
4,31,1
27,51,1
63,69,0
48,3,1
35,85,1
9,20,1
35,29,1
63,63,0
86,41,1
54,0,0
74,13,1
61,34,0
87,58,1
19,84,1
11,10,1
6,56,1
24,15,1
75,3,1
75,21,1
81,20,1
18,68,1
96,87,1
11,0,1
21,68,1
41,44,1
10,84,1
34,54,1
6,76,1
93,40,1
8,40,1
97,91,1
52,65,0
15,81,1
78,80,1
87,73,1
67,37,0
63,5,0
92,53,1
57,51,0
57,95,0
57,90,0
23,89,1
44,83,1
61,81,0
99,74,1
34,57,1
98,83,1
49,67,1
74,79,1
69,75,0
94,19,1
17,12,1
49,63,1
39,83,1
65,85,0
36,15,1
53,18,0
82,86,1
25,16,1
56,78,0
88,26,1
87,60,1
18,72,1
32,70,1
57,78,0
67,65,0
40,19,1
84,78,1
66,3,0
85,98,1
61,79,0
16,77,1
46,87,1
58,72,0
39,2,1
3,92,1
24,18,1
51,98,0
88,4,1
7,79,1
8,17,1
7,81,1
8,8,1
36,30,1
87,37,1
62,3,0
70,26,1
94,15,1
3,30,1
2,82,1
78,0,1
27,6,1
68,20,0
6,53,1
25,3,1
95,81,1
59,33,0
52,73,0
81,18,1
83,96,1
48,43,1
68,59,0
6,33,1
0,49,1
32,59,1
24,83,1
69,45,0
36,18,1
65,42,0
91,55,1
97,53,1
24,46,1
66,47,0
17,3,1
63,60,0
52,99,0
93,48,1
72,27,1
89,23,1
31,17,1
19,45,1
5,64,1
57,25,0
17,53,1
59,20,0
95,38,1
81,87,1
17,8,1
11,12,1
23,46,1
17,19,1
61,19,0
63,33,0
97,36,1
7,32,1
72,50,1
49,81,1
35,41,1
75,99,1
40,53,1
46,31,1
34,74,1
45,41,1
19,88,1
28,72,1
58,47,0
91,71,1
38,71,1
71,97,1
59,7,0
71,94,1
19,76,1
47,71,1
14,3,1
41,79,1
73,68,1
98,59,1
44,64,1
16,80,1
10,17,1
56,55,0
63,86,0
59,40,0
17,62,1
51,72,0
43,31,1
9,51,1
97,10,1
85,35,1
68,85,0
48,62,1
63,17,0
32,58,1
61,2,0
40,0,1
19,82,1
72,85,1
32,87,1
60,7,0
47,15,1
59,78,0
9,59,1
2,33,1
93,15,1
13,56,1
20,24,1
83,41,1
69,88,0
30,64,1
89,66,1
82,32,1
37,35,1
88,29,1
56,27,0
2,20,1
58,88,0
8,16,1
77,79,1
80,17,1
91,52,1
21,35,1
78,11,1
4,46,1
0,77,1
10,54,1
68,46,0
61,80,0
76,90,1
34,90,1
57,98,0
33,56,1
88,64,1
56,44,0
42,59,1
49,97,1
55,87,0
63,73,0
3,25,1
51,20,0
46,52,1
89,8,1
18,4,1
57,83,0
41,46,1
29,14,1
62,50,0
95,98,1
44,66,1
76,68,1
54,22,0
81,6,1
24,37,1
68,15,0
82,59,1
81,58,1
79,2,1
0,76,1
88,42,1
95,73,1
81,94,1
92,61,1
47,41,1
21,7,1
48,90,1
56,80,0
95,95,1
9,55,1
39,35,1
54,92,0
52,1,0
9,98,1
18,77,1
4,65,1
87,24,1
23,25,1
36,62,1
78,32,1
83,17,1
22,0,1
0,96,1
68,47,0
64,93,0
95,59,1
60,31,0
32,58,1
51,8,0
42,20,1
1,24,1
43,47,1
58,99,0
74,32,1
65,79,0
80,92,1
55,84,0
91,35,1
11,22,1
13,31,1
73,84,1
29,3,1
74,99,1
45,21,1
78,47,1
17,34,1
47,49,1
28,14,1
73,55,1
46,67,1
59,59,0
7,85,1
49,72,1
84,99,1
46,65,1
26,90,1
92,31,1
65,61,0
55,16,0
82,13,1
70,16,1
87,53,1
37,10,1
32,28,1
40,70,1
44,22,1
41,48,1
79,45,1
83,72,1
22,87,1
30,92,1
37,28,1
60,5,0
61,6,0
55,84,0
56,20,0
54,9,0
23,25,1
0,59,1
52,86,0
39,32,1
28,39,1
97,6,1
25,4,1
75,38,1
96,87,1
18,47,1
47,82,1
35,5,1
44,67,1
64,31,0
25,27,1
36,49,1
19,43,1
86,45,1
35,7,1
79,71,1
79,15,1
87,32,1
67,32,0
66,46,0
37,32,1
56,84,0
30,44,1
16,30,1
97,49,1
31,52,1
46,31,1
17,90,1
56,93,0
66,17,0
10,59,1
36,16,1
56,69,0
93,10,1
47,29,1
49,38,1
51,60,0
83,1,1
73,54,1
92,50,1
78,96,1
5,46,1
68,53,0
62,46,0
0,97,1
66,74,0
72,75,1
85,57,1
18,46,1
77,58,1
13,81,1
75,51,1
10,75,1
33,80,1
77,36,1
16,21,1
87,40,1
10,3,1
52,23,0
72,58,1
5,98,1
68,24,0
73,56,1
79,4,1
55,82,0
79,57,1
80,31,1
6,48,1
68,74,0
72,61,1
48,28,1
42,16,1
78,99,1
66,17,0
52,91,0
48,23,1
96,8,1
12,99,1
44,96,1
30,54,1
23,84,1
44,18,1
25,73,1
28,70,1
98,0,1
14,91,1
44,61,1
33,60,1
92,43,1
40,72,1
25,42,1
48,12,1
68,51,0
38,30,1
14,25,1
47,17,1
26,72,1
42,29,1
84,32,1
62,60,0
97,32,1
7,23,1
16,62,1
89,0,1
46,61,1
97,47,1
24,23,1
47,63,1
77,23,1
13,46,1
41,95,1
58,10,0
49,16,1
45,92,1
86,0,1
11,56,1
18,45,1
82,44,1
17,23,1
94,94,1
76,81,1
21,99,1
12,10,1
15,78,1
82,46,1
73,81,1
76,46,1
58,7,0
70,9,1
93,72,1
1,37,1
24,67,1
67,55,0
30,69,1
4,30,1
85,32,1
87,47,1
64,25,0
15,58,1
37,23,1
58,62,0
29,70,1
19,26,1
33,92,1
97,11,1
42,84,1
3,7,1
52,0,0
84,36,1
43,63,1
82,38,1
22,44,1
90,76,1
38,38,1
64,66,0
31,13,1
95,18,1
70,1,1
65,27,0
2,69,1
88,26,1
66,0,0
76,18,1
5,81,1
68,39,0
95,60,1
76,66,1
53,50,0
22,77,1
24,1,1
24,50,1
31,51,1
77,88,1
50,32,1
56,65,0
65,77,0
8,34,1
97,57,1
48,10,1
95,77,1
63,25,0
43,37,1
97,69,1
62,60,0
89,5,1
37,99,1
85,29,1
30,56,1
22,82,1
86,84,1
60,26,0
19,23,1
95,54,1
92,42,1
61,27,0
86,66,1
28,52,1
25,28,1
26,10,1
18,67,1
97,49,1
25,14,1
45,36,1
78,80,1
20,85,1
91,49,1
62,98,0
36,97,1
80,9,1
40,27,1
39,41,1
21,96,1
58,84,0
47,35,1
32,11,1
42,22,1
69,95,0
16,87,1
11,39,1
87,13,1
75,86,1
43,40,1
31,65,1
90,65,1
78,98,1
3,97,1
10,25,1
36,17,1
61,30,0
18,94,1
65,94,0
71,88,1
85,98,1
16,62,1
13,74,1
87,6,1
85,93,1
90,10,1
55,24,0
97,7,1
96,53,1
40,55,1
70,36,1
15,97,1
8,39,1
82,56,1
29,52,1
38,83,1
44,73,1
70,74,1
7,40,1
16,90,1
59,8,0
49,44,1
17,83,1
39,36,1
69,86,0
67,50,0
23,43,1
31,60,1
36,29,1
26,98,1
19,70,1
47,75,1
89,71,1
34,38,1
43,78,1
71,18,1
95,66,1
95,58,1
60,78,0
83,20,1
50,1,1
66,94,0
3,69,1
30,16,1
43,68,1
52,35,0
24,97,1
40,38,1
99,6,1
22,87,1
18,68,1
74,35,1
32,8,1
47,81,1
36,10,1
94,14,1
74,76,1
57,2,0
96,14,1
77,26,1
62,43,0
24,51,1
27,21,1
87,62,1
41,6,1
95,66,1
26,88,1
21,24,1
4,66,1
37,9,1
6,52,1
11,1,1
95,5,1
47,93,1
63,10,0
65,73,0
40,78,1
40,24,1
83,14,1
17,80,1
36,21,1
59,87,0
81,78,1
7,14,1
75,87,1
37,53,1
99,31,1
88,63,1
19,42,1
78,54,1
66,57,0
10,94,1
69,82,0
46,31,1
76,86,1
66,94,0
80,29,1
63,68,0
10,38,1
29,84,1
45,88,1
11,25,1
47,90,1
4,38,1
72,5,1
33,74,1
71,2,1
85,25,1
29,41,1
80,83,1
48,59,1
92,24,1
42,83,1
67,59,0
46,41,1
9,16,1
46,8,1
20,75,1
38,32,1
42,43,1
19,31,1
81,69,1
96,15,1
91,32,1
98,31,1
29,23,1
80,0,1
38,57,1
82,50,1
30,60,1
91,25,1
88,59,1
56,63,0
96,93,1
2,3,1
82,84,1
81,70,1
58,43,0
48,18,1
6,51,1
76,31,1
65,20,0
17,89,1
42,20,1
5,80,1
70,7,1
27,52,1
30,4,1
57,73,0
14,32,1
78,61,1
0,87,1
39,73,1
57,10,0
6,48,1
77,16,1
87,77,1
90,78,1
32,34,1
4,79,1
4,30,1
52,36,0
82,61,1
74,51,1
69,88,0
88,80,1
42,72,1
54,71,0
96,79,1
78,24,1
0,96,1
16,15,1
33,50,1
50,1,1
80,70,1
58,49,0
4,43,1
89,19,1
73,96,1
33,77,1
27,32,1
16,41,1
73,63,1
1,29,1
91,92,1
52,31,0
47,81,1
48,53,1
27,20,1
83,14,1
5,63,1
15,9,1
34,96,1
23,31,1
79,19,1
77,65,1
90,6,1
38,87,1
18,72,1
21,60,1
82,95,1
20,79,1
19,98,1
98,77,1
57,83,0
28,37,1
77,98,1
17,43,1
1,45,1
25,91,1
30,30,1
30,68,1
15,83,1
8,99,1
67,89,0
20,2,1
12,95,1
6,27,1
32,46,1
75,85,1
6,83,1
68,41,0
69,70,0
78,42,1
32,30,1
13,98,1
92,76,1
89,57,1
84,64,1
33,59,1
4,7,1
57,91,0
39,9,1
86,45,1
17,14,1
15,48,1
36,88,1
12,21,1
1,16,1
44,0,1
36,75,1
27,90,1
7,51,1
60,50,0
93,27,1
25,26,1
35,76,1
53,61,0
14,65,1
86,49,1
68,87,0
92,28,1
89,57,1
43,84,1
58,81,0
61,15,0
35,74,1
2,81,1
2,65,1
39,24,1
56,58,0
11,60,1
73,53,1
80,87,1
84,16,1
42,62,1
65,7,0
4,9,1
58,3,0
91,13,1
91,71,1
48,63,1
60,97,0
47,43,1
81,12,1
25,20,1
34,55,1
51,82,0
66,6,0
72,62,1
8,82,1
58,96,0
66,19,0
40,62,1
74,39,1
41,33,1
88,32,1
14,13,1
42,42,1
85,43,1
66,33,0
88,81,1
75,45,1
28,62,1
92,28,1
90,73,1
80,95,1
83,70,1
9,93,1
22,48,1
51,74,0
41,93,1
71,29,1
1,66,1
3,74,1
71,30,1
31,42,1
27,38,1
11,65,1
5,13,1
88,68,1
97,52,1
12,97,1
16,54,1
48,0,1
35,13,1
44,54,1
95,21,1
6,44,1
16,97,1
41,80,1
44,41,1
53,98,0
85,43,1
1,84,1
75,52,1
90,20,1
5,70,1
13,75,1
93,28,1
56,51,0
55,91,0
2,7,1
31,12,1
50,45,1
78,58,1
66,53,0
83,93,1
27,6,1
31,6,1
11,9,1
40,41,1
17,31,1
24,53,1
38,86,1
54,69,0
45,92,1
54,78,0
38,96,1
14,6,1
46,57,1
6,25,1
42,41,1
78,23,1
76,37,1
2,92,1
34,76,1
16,7,1
33,21,1
1,17,1
30,71,1
20,50,1
90,37,1
42,71,1
84,77,1
49,19,1
85,51,1
12,5,1
66,62,0
60,43,0
76,81,1
23,32,1
0,87,1
9,92,1
47,78,1
53,83,0
21,83,1
85,85,1
69,66,0
3,83,1
28,64,1
16,36,1
53,55,0
46,53,1
56,55,0
66,84,0
57,25,0
4,94,1
79,85,1
42,77,1
86,44,1
3,30,1
19,26,1
97,94,1
14,32,1
20,49,1
34,65,1
3,98,1
9,53,1
31,37,1
57,33,0
30,42,1
46,32,1
39,75,1
22,14,1
44,32,1
83,57,1
86,68,1
16,11,1
99,11,1
7,52,1
31,0,1
56,63,0
25,32,1
7,51,1
35,69,1
70,55,1
96,97,1
64,37,0
54,17,0
62,76,0
50,48,1
17,87,1
13,67,1
68,30,0
26,77,1
23,69,1
97,38,1
19,86,1
81,75,1
24,87,1
23,95,1
47,34,1
20,61,1
11,19,1
46,92,1
62,8,0
81,67,1
10,24,1
32,30,1
40,38,1
16,92,1
9,40,1
61,86,0
75,81,1
72,91,1
43,78,1
69,17,0
94,52,1
59,38,0
7,34,1
54,70,0
89,95,1
47,72,1
29,18,1
60,36,0
14,44,1
69,66,0
43,59,1
15,50,1
40,34,1
99,98,1
67,92,0
81,36,1
78,25,1
97,89,1
19,17,1
59,24,0
48,78,1
14,14,1
66,32,0
2,70,1
40,92,1
98,72,1
47,62,1
57,7,0
59,24,0
72,93,1
32,11,1
22,98,1
63,10,0
26,19,1
35,47,1
0,75,1
94,85,1
20,27,1
96,78,1
21,13,1
21,0,1
11,0,1
59,97,0
89,48,1
26,95,1
41,8,1
76,50,1
49,14,1
53,67,0
95,12,1
7,59,1
78,32,1
43,99,1
39,10,1
99,12,1
7,33,1
7,85,1
10,90,1
78,30,1
36,61,1
35,4,1
94,71,1
68,98,0
13,85,1
28,41,1
16,31,1
95,56,1
35,89,1
38,72,1
25,65,1
98,45,1
58,46,0
39,8,1
99,70,1
16,34,1
26,1,1
51,90,0
73,63,1
47,12,1
71,82,1
77,86,1
35,4,1
37,31,1
86,79,1
7,86,1
80,75,1
44,97,1
5,12,1
48,29,1
65,31,0
49,87,1
95,25,1
18,54,1
46,61,1
79,81,1
32,1,1
35,50,1
17,80,1
64,28,0
10,11,1
50,46,1
94,7,1
28,89,1
90,6,1
11,16,1
85,13,1
83,32,1
91,64,1
26,82,1
95,30,1
56,21,0
46,65,1
6,76,1
72,42,1
99,77,1
24,40,1
79,57,1
94,69,1
15,92,1
32,1,1
4,81,1
6,84,1
36,88,1
76,88,1
60,31,0
52,15,0
46,9,1
26,25,1
53,27,0
42,23,1
79,22,1
25,40,1
20,82,1
98,18,1
26,73,1
23,10,1
69,52,0
69,33,0
52,85,0
59,70,0
30,63,1
12,72,1
54,90,0
60,63,0
10,5,1
92,83,1
48,65,1
32,68,1
25,67,1
66,90,0
58,68,0
19,16,1
94,45,1
76,55,1
0,72,1
35,18,1
79,50,1
37,27,1
42,69,1
70,66,1
60,41,0
28,34,1
61,62,0
95,79,1
54,28,0
97,87,1
89,14,1
54,71,0
48,25,1
59,18,0
20,15,1
29,87,1
96,34,1
29,57,1
63,92,0
17,95,1
82,41,1
10,78,1
39,17,1
9,85,1
38,37,1
86,52,1
83,58,1
7,54,1
97,28,1
30,68,1
20,65,1
91,9,1
57,61,0
16,74,1
98,79,1
50,39,1
88,27,1
35,73,1
77,52,1
77,96,1
83,64,1
2,57,1
44,76,1
0,94,1
24,43,1
82,26,1
0,84,1
3,12,1
11,89,1
95,32,1
43,81,1
42,1,1
14,65,1
84,91,1
20,66,1
82,29,1
33,2,1
87,85,1
70,6,1
28,38,1
84,70,1
50,50,1
44,73,1
42,83,1
17,47,1
46,85,1
99,42,1
4,41,1
92,63,1
29,55,1
33,49,1
11,18,1
71,41,1
71,85,1
2,67,1
87,15,1
35,80,1
42,98,1
63,21,0
82,61,1
53,59,0
35,99,1
57,2,0
0,71,1
17,37,1
54,69,0
76,95,1
32,42,1
88,67,1
17,76,1
45,8,1
98,2,1
35,59,1
99,98,1
72,28,1
8,73,1
13,46,1
39,61,1
29,57,1
29,10,1
42,99,1
73,44,1
5,11,1
72,6,1
89,74,1
93,51,1
26,16,1
21,73,1
54,22,0
49,26,1
41,6,1
32,68,1
13,83,1
79,7,1
68,59,0
21,87,1
97,72,1
68,26,0
48,29,1
13,52,1
87,85,1
28,37,1
75,24,1
37,9,1
73,97,1
25,16,1
91,45,1
14,7,1
11,61,1
45,27,1
41,80,1
85,94,1
85,6,1
92,48,1
67,80,0
99,24,1
53,14,0
96,96,1
96,40,1
50,38,1
69,3,0
86,65,1
80,94,1
8,88,1
69,95,0
71,75,1
57,81,0
39,49,1
7,53,1
15,42,1
8,16,1
10,92,1
74,4,1
94,21,1
38,43,1
6,42,1
25,85,1
82,97,1
30,19,1
20,66,1
62,39,0
81,60,1
76,91,1
42,51,1
25,38,1
68,73,0
30,9,1
2,35,1
70,15,1
37,97,1
30,44,1
12,1,1
19,78,1
21,56,1
70,7,1
26,61,1
34,20,1
26,10,1
3,25,1
21,31,1
93,1,1
92,90,1
73,94,1
23,24,1
37,91,1
79,39,1
97,71,1
8,44,1
88,50,1
44,43,1
22,2,1
84,60,1
12,7,1
26,0,1
76,97,1
78,77,1
15,17,1
78,73,1
32,72,1
37,32,1
58,74,0
83,49,1
88,44,1
1,89,1
37,14,1
88,1,1
91,59,1
61,72,0
82,37,1
22,41,1
31,57,1
44,12,1
90,3,1
54,70,0
90,53,1
56,84,0
82,58,1
27,49,1
43,56,1
71,8,1
11,83,1
87,27,1
31,58,1
47,82,1
84,57,1
53,93,0
5,85,1
69,78,0
81,4,1
22,35,1
13,83,1
99,23,1
36,58,1
63,91,0
66,3,0
14,44,1
39,1,1
26,34,1
89,93,1
31,63,1
24,6,1
92,54,1
92,27,1
8,34,1
69,52,0
44,66,1
90,8,1
23,98,1
38,26,1
91,93,1
32,40,1
61,81,0
40,0,1
78,2,1
4,40,1
47,62,1
18,22,1
4,18,1
82,66,1
62,9,0
52,20,0
80,71,1
83,23,1
52,25,0
52,7,0
73,85,1
88,12,1
54,57,0
25,58,1
8,86,1
89,57,1
7,88,1
23,21,1
80,60,1
19,98,1
30,71,1
95,27,1
57,74,0
87,34,1
60,17,0
74,61,1
61,78,0
86,6,1
92,56,1
5,2,1
71,5,1
10,64,1
73,91,1
90,39,1
44,65,1
62,20,0
43,4,1
82,21,1
29,93,1
66,30,0
40,37,1
98,47,1
22,88,1
77,26,1
3,63,1
2,96,1
66,30,0
91,22,1
63,7,0
8,48,1
12,32,1
74,79,1
13,36,1
10,52,1
17,98,1
72,8,1
19,54,1
48,36,1
87,97,1
79,96,1
21,16,1
23,82,1
19,8,1
27,4,1
94,47,1
16,40,1
79,38,1
50,55,1
75,33,1
78,25,1
6,41,1
48,57,1
24,35,1
63,15,0
40,87,1
39,24,1
21,82,1
98,0,1
9,92,1
90,8,1
27,76,1
23,84,1
71,56,1
9,20,1
76,45,1
51,57,0
87,57,1
14,58,1
51,15,0
96,76,1
52,75,0
83,60,1
94,56,1
21,36,1
65,13,0
95,10,1
48,70,1
93,24,1
5,71,1
9,97,1
15,50,1
8,80,1
59,65,0
69,21,0
70,75,1
75,75,1
12,64,1
7,50,1
21,91,1
41,17,1
30,99,1
66,15,0
93,11,1
33,53,1
61,4,0
12,60,1
11,41,1
0,67,1
44,8,1
94,97,1
29,96,1
24,93,1
7,18,1
21,45,1
13,92,1
53,33,0
76,18,1
42,27,1
49,52,1
77,4,1
66,83,0
55,55,0
28,41,1
98,48,1
3,42,1
2,56,1
34,50,1
42,64,1
3,6,1
26,40,1
3,53,1
10,56,1
85,65,1
18,58,1
78,96,1
94,70,1
43,3,1
7,43,1
57,1,0
73,91,1
17,8,1
42,45,1
59,58,0
18,66,1
81,35,1
91,77,1
63,26,0
33,3,1
14,49,1
13,86,1
24,55,1
42,54,1
96,82,1
65,98,0
37,20,1
88,3,1
23,26,1
18,46,1
38,95,1
10,72,1
0,83,1
23,43,1
97,54,1
80,60,1
39,5,1
88,68,1
14,19,1
94,89,1
43,44,1
21,27,1
82,73,1
69,17,0
96,83,1
22,84,1
41,95,1
23,64,1
14,2,1
22,72,1
86,59,1
44,37,1
27,17,1
94,22,1
26,25,1
46,77,1
65,61,0
5,86,1
60,40,0
80,21,1
17,41,1
15,63,1
70,87,1
89,14,1
54,50,0
38,20,1
7,84,1
15,30,1
68,11,0
36,34,1
82,65,1
58,16,0
16,41,1
73,98,1
22,95,1
16,76,1
5,55,1
81,13,1
54,1,0
84,79,1
13,13,1
84,39,1
16,67,1
79,52,1
62,7,0
85,18,1
19,67,1
91,61,1
74,70,1
84,79,1
17,10,1
69,23,0
52,91,0
21,66,1
86,41,1
74,26,1
37,86,1
18,66,1
39,67,1
44,46,1
31,96,1
91,33,1
40,14,1
3,39,1
15,59,1
92,43,1
73,75,1
66,80,0
24,15,1
64,4,0
39,49,1
18,61,1
89,18,1
71,56,1
62,94,0
59,41,0
51,99,0
64,91,0
13,15,1
72,90,1
13,73,1
46,31,1
67,85,0
62,49,0
63,28,0
75,61,1
56,3,0
63,70,0
26,8,1
61,22,0
56,70,0
92,71,1
92,8,1
69,33,0
56,96,0
65,1,0
96,77,1
73,54,1
8,55,1
7,40,1
45,34,1
16,63,1
69,26,0
44,83,1
37,39,1
32,59,1
22,96,1
57,20,0
45,34,1
82,42,1
7,55,1
92,58,1
72,30,1
4,36,1
25,97,1
70,60,1
36,34,1
21,91,1
83,5,1
66,99,0
34,99,1
38,5,1
51,19,0
21,18,1
58,7,0
13,94,1
99,31,1
13,89,1
57,10,0
14,12,1
30,50,1
26,51,1
10,25,1
38,70,1
36,82,1
48,32,1
53,33,0
61,98,0
92,83,1
31,39,1
20,22,1
31,85,1
94,13,1
99,38,1
34,10,1
3,46,1
4,73,1
3,32,1
90,56,1
36,27,1
54,37,0
38,34,1
36,3,1
61,62,0
96,25,1
54,18,0
14,82,1
47,58,1
16,62,1
33,1,1
73,35,1
29,15,1
64,8,0
91,75,1
54,79,0
73,57,1
66,30,0
90,77,1
72,91,1
43,81,1
87,17,1
69,31,0
19,8,1
9,33,1
31,10,1
8,3,1
73,77,1
80,84,1
58,31,0
39,76,1
54,64,0
83,61,1
97,14,1
13,99,1
71,97,1
37,44,1
18,7,1
27,94,1
22,59,1
75,54,1
95,57,1
19,30,1
18,74,1
72,13,1
20,37,1
41,12,1
8,33,1
65,4,0
5,83,1
85,24,1
27,32,1
74,37,1
14,43,1
91,93,1
88,29,1
6,16,1
14,94,1
87,33,1
46,23,1
93,77,1
1,88,1
2,28,1
62,42,0
75,92,1
14,60,1
87,0,1
83,72,1
17,39,1
60,98,0
20,19,1
84,74,1
32,34,1
26,76,1
48,82,1
92,92,1
74,27,1
55,6,0
18,23,1
87,20,1
52,45,0
30,93,1
86,31,1
69,1,0
32,65,1
70,93,1
22,7,1
61,91,0
69,68,0
20,88,1
1,77,1
52,66,0
36,40,1
22,24,1
96,65,1
69,96,0
65,61,0
78,85,1
92,90,1
7,15,1
18,77,1
56,28,0
74,4,1
29,34,1
35,89,1
68,63,0
47,16,1
23,6,1
63,92,0
86,30,1
52,18,0
75,98,1
26,54,1
14,26,1
47,31,1
59,12,0
98,41,1
96,55,1
26,60,1
5,75,1
95,7,1
35,3,1
25,75,1
19,66,1
69,49,0
54,72,0
55,4,0
34,53,1
81,69,1
20,91,1
1,35,1
82,61,1
10,99,1
48,18,1
66,60,0
20,95,1
70,98,1
88,40,1
53,83,0
8,73,1
50,78,1
31,83,1
89,95,1
48,74,1
14,98,1
55,92,0
49,25,1
26,36,1
82,72,1
39,29,1
36,17,1
83,51,1
38,88,1
1,58,1
63,8,0
96,52,1
74,75,1
24,64,1
92,25,1
69,45,0
15,92,1
63,44,0
8,28,1
25,47,1
43,72,1
77,57,1
90,51,1
91,23,1
78,92,1
64,6,0
91,30,1
40,68,1
78,44,1
59,20,0
5,79,1
46,21,1
36,95,1
3,88,1
80,42,1
73,96,1
37,47,1
17,1,1
36,76,1
65,5,0
23,38,1
75,23,1
58,87,0
92,25,1
36,47,1
75,86,1
75,56,1
1,38,1
68,77,0
54,31,0
60,39,0
25,48,1
24,55,1
39,89,1
80,53,1
81,33,1
63,35,0
26,84,1
63,79,0
87,93,1
28,21,1
35,91,1
29,47,1
59,52,0
61,38,0
2,85,1
17,34,1
26,95,1
50,29,1
95,69,1
63,22,0
89,27,1
14,54,1
98,93,1
40,84,1
16,56,1
45,30,1
12,4,1
40,63,1
13,13,1
57,9,0
47,92,1
16,19,1
48,79,1
37,78,1
17,30,1
65,98,0
46,77,1
87,94,1
69,21,0
94,52,1
3,72,1
30,92,1
20,15,1
56,81,0
60,22,0
32,73,1
8,61,1
29,65,1
37,54,1
83,1,1
84,9,1
16,37,1
80,24,1
76,9,1
68,93,0
42,68,1
35,95,1
78,70,1
92,18,1
3,38,1
59,0,0
30,70,1
32,45,1
1,52,1
53,74,0
43,85,1
90,37,1
95,22,1
87,91,1
24,61,1
34,94,1
76,38,1
42,93,1
51,39,0
45,67,1
40,2,1
24,93,1
49,72,1
23,19,1
99,13,1
23,18,1
14,97,1
83,88,1
33,53,1
44,36,1
11,70,1
5,5,1
91,55,1
49,89,1
43,87,1
61,25,0
97,13,1
22,40,1
31,55,1
95,17,1
26,4,1
68,79,0
81,73,1
11,22,1
64,24,0
89,0,1
37,20,1
13,33,1
69,80,0
26,80,1
79,19,1
63,70,0
63,88,0
38,95,1
98,34,1
34,97,1
58,99,0
2,56,1
73,93,1
5,94,1
89,16,1
58,29,0
48,85,1
90,16,1
10,89,1
20,41,1
34,97,1
99,13,1
78,0,1
99,17,1
50,49,1
18,79,1
2,40,1
55,82,0
27,1,1
6,12,1
16,71,1
63,71,0
70,60,1
75,63,1
65,64,0
9,74,1
80,32,1
71,90,1
96,5,1
2,43,1
76,70,1
21,84,1
7,97,1
59,76,0
19,47,1
72,54,1
57,8,0
45,37,1
7,27,1
94,2,1
87,15,1
56,83,0
48,40,1
46,16,1
45,13,1
44,72,1
54,67,0
20,57,1
39,70,1
12,8,1
24,18,1
73,63,1
85,99,1
71,43,1
26,24,1
57,87,0
42,11,1
39,67,1
73,57,1
20,60,1
60,93,0
88,78,1
47,81,1
73,7,1
82,78,1
47,33,1
71,60,1
82,62,1
94,14,1
51,15,0
36,28,1
4,70,1
29,29,1
9,71,1
93,93,1
29,55,1
78,20,1
48,29,1
53,44,0
62,41,0
52,22,0
79,6,1
71,31,1
27,46,1
21,15,1
38,98,1
2,57,1
15,37,1
78,41,1
28,21,1
42,33,1
16,35,1
40,82,1
19,57,1
94,95,1
23,49,1
92,62,1
68,76,0
29,66,1
45,62,1
6,43,1
2,78,1
71,22,1
43,91,1
4,82,1
71,18,1
14,7,1
35,33,1
27,91,1
62,37,0
