X,Y,X_ALE,ALE,COLOR
1,47,180,82,1
1,49,126,84,2
1,11,40,30,1
1,50,171,92,0
1,67,140,96,0
1,34,138,73,0
1,94,66,18,1
1,48,108,91,0
1,79,37,16,0
1,82,121,83,0
1,10,78,59,1
1,40,119,43,0
1,10,53,36,1
1,42,170,88,0
1,34,134,91,3
1,91,96,62,1
1,77,126,79,0
1,93,92,47,1
1,17,32,25,1
1,53,101,94,1
1,30,162,67,1
1,92,153,82,1
1,99,113,80,1
1,85,100,52,1
1,66,93,2,1
1,13,109,84,1
1,15,47,1,1
1,83,130,96,0
1,30,59,45,1
1,27,108,13,1
1,41,143,96,2
1,60,45,36,1
1,54,119,77,2
1,82,112,58,0
1,33,109,26,0
1,64,84,70,1
1,29,64,44,0
1,9,82,78,1
1,81,126,76,0
1,57,65,30,3
1,92,109,93,1
1,96,73,29,1
1,93,36,4,1
1,61,65,11,3
1,89,155,75,1
1,56,128,39,1
1,3,101,76,1
1,35,151,75,0
1,17,75,13,0
1,16,95,46,0
1,93,100,86,1
1,97,168,99,1
1,1,90,70,1
1,76,35,4,0
1,43,120,95,0
1,0,116,84,1
1,46,88,38,2
1,6,135,52,1
1,7,98,68,1
1,9,51,3,1
1,69,108,19,1
1,61,123,99,0
1,42,73,31,2
1,62,145,51,1
1,62,62,21,3
1,11,71,70,1
1,25,121,43,0
1,78,17,5,1
1,78,41,32,1
1,89,149,85,1
1,55,175,92,0
1,22,36,2,0
1,77,70,53,0
1,45,72,0,0
1,8,54,4,1
1,94,81,9,1
1,94,93,76,1
1,27,138,97,3
1,89,91,52,1
1,65,132,50,0
1,1,60,37,1
1,28,160,75,1
1,76,109,27,0
1,64,94,70,0
1,86,81,56,1
1,73,92,38,0
1,3,64,15,1
1,34,79,51,3
1,97,49,41,1
1,45,153,64,1
1,25,83,32,0
1,21,100,84,0
1,44,86,36,2
1,49,84,0,0
1,47,69,39,3
1,69,58,28,0
1,23,159,94,0
1,66,43,0,0
1,77,82,59,0
1,6,180,96,1
1,26,50,19,3
1,15,42,41,1
1,68,99,60,0
1,79,88,20,0
1,82,94,23,0
1,39,117,73,2
1,78,55,42,1
1,38,128,40,1
1,88,104,78,1
1,91,92,44,1
1,6,115,64,1
1,15,128,77,1
1,68,93,73,0
1,34,157,83,0
1,45,124,46,0
1,37,66,59,1
1,4,138,42,1
1,60,39,18,0
1,77,93,43,0
1,81,74,74,1
1,20,141,54,1
1,72,65,20,0
1,18,106,48,0
1,61,30,8,0
1,7,143,74,1
1,89,56,14,1
1,98,129,92,1
1,15,95,42,1
1,70,115,37,0
1,85,61,17,1
1,5,81,47,1
1,10,90,88,1
1,80,144,88,0
1,74,88,23,0
1,90,108,83,1
1,53,37,37,1
1,41,80,35,2
1,19,93,41,0
1,12,143,62,1
1,42,114,95,0
1,6,166,81,1
1,62,190,96,1
1,6,138,79,1
1,39,37,5,3
1,84,145,46,1
1,96,117,75,1
1,45,89,54,3
1,27,79,16,3
1,96,37,9,1
1,32,64,27,3
1,50,56,23,3
1,43,106,86,0
1,26,104,5,1
1,20,103,91,1
1,50,102,70,3
1,59,32,28,1
1,91,84,8,1
1,34,106,62,3
1,4,117,81,1
1,33,55,13,3
1,9,36,17,1
1,15,74,62,1
1,14,154,89,1
1,74,47,33,1
1,28,168,79,1
1,85,140,62,1
1,77,72,54,0
1,73,123,52,0
1,68,93,58,0
1,96,134,51,1
1,16,90,3,1
1,91,77,52,1
1,25,100,48,0
1,13,84,80,1
1,73,56,15,0
1,88,104,64,1
1,96,159,66,1
1,29,65,27,3
1,66,89,35,0
1,59,141,61,0
1,24,29,9,0
1,66,43,29,1
1,23,149,70,0
1,91,67,5,1
1,85,74,28,1
1,70,56,2,0
1,62,149,55,1
1,74,99,43,0
1,85,96,75,1
1,54,76,19,3
1,66,159,98,0
1,40,106,82,0
1,87,113,76,1
1,43,137,58,0
1,72,142,79,0
1,9,52,6,1
1,63,60,32,3
1,49,83,18,0
1,2,105,96,1
1,90,86,68,1
1,13,149,61,1
1,99,81,26,1
1,26,51,23,3
1,48,113,87,3
1,30,100,63,3
1,29,62,14,3
1,78,157,77,0
1,93,64,36,1
1,75,60,40,0
1,31,29,20,1
1,13,82,0,1
1,40,165,98,0
1,49,117,90,3
1,43,96,68,3
1,87,20,10,1
1,9,123,40,1
1,76,153,77,0
1,28,139,78,3
1,78,126,71,0
1,95,81,64,1
1,4,169,84,1
1,49,174,92,0
1,86,38,35,1
1,96,54,16,1
1,62,114,50,3
1,7,140,88,1
1,52,56,45,1
1,13,168,87,1
1,93,117,64,1
1,54,87,1,1
1,56,185,99,1
1,16,58,46,1
1,55,153,91,3
1,51,116,17,1
1,20,93,36,0
1,16,97,81,0
1,32,121,79,3
1,32,58,14,3
1,10,97,47,1
1,88,77,1,1
1,6,72,17,1
1,81,147,67,0
1,13,12,1,1
1,79,108,95,1
1,19,52,14,0
1,19,150,51,1
1,26,33,8,0
1,31,131,88,3
1,27,138,56,0
1,5,163,79,1
1,1,70,29,1
1,78,108,66,0
1,18,48,12,0
1,0,38,24,1
1,97,75,20,1
1,78,113,89,0
1,14,117,39,1
1,35,62,1,3
1,86,69,11,1
1,60,113,29,0
1,61,70,40,3
1,58,109,94,1
1,97,95,43,1
1,42,27,1,3
1,5,96,30,1
1,92,95,7,1
1,8,59,42,1
1,46,153,83,0
1,54,81,30,2
1,64,121,51,0
1,4,119,28,1
1,30,123,86,3
1,21,111,31,0
1,42,116,60,3
1,37,11,9,1
1,36,88,69,0
1,46,87,1,1
1,32,94,75,0
1,26,103,45,3
1,35,93,53,3
1,95,70,19,1
1,23,37,7,0
1,7,167,98,1
1,37,14,4,1
1,99,99,35,1
1,32,81,41,3
1,17,145,97,0
1,79,119,78,0
1,78,6,0,1
1,93,85,17,1
1,20,176,77,1
1,32,140,59,0
1,11,92,14,1
1,22,56,41,1
1,31,153,79,0
1,19,164,97,0
1,30,151,86,0
1,11,30,30,1
1,94,70,60,1
1,96,122,77,1
1,49,32,9,0
1,61,122,35,1
1,4,82,24,1
1,79,99,52,0
1,26,119,44,0
1,71,149,58,1
1,17,145,75,0
1,20,93,92,1
1,17,117,98,0
1,64,170,88,0
1,81,131,46,1
1,43,84,64,0
1,91,154,87,1
1,0,158,81,1
1,50,49,2,2
1,28,70,45,0
1,16,128,46,0
1,12,143,60,1
1,32,135,44,1
1,41,91,37,2
1,73,68,8,0
1,33,141,59,0
1,64,65,56,1
1,33,112,55,3
1,95,126,80,1
1,70,89,70,0
1,83,82,46,0
1,35,101,78,0
1,15,125,31,1
1,66,147,80,0
1,0,162,78,1
1,19,80,36,0
1,43,42,36,1
1,2,27,4,1
1,5,65,27,1
1,70,109,46,0
1,60,70,69,1
1,40,89,89,1
1,87,119,50,1
1,7,56,7,1
1,56,118,71,3
1,58,98,72,3
1,25,153,60,1
1,20,89,56,0
1,46,28,28,1
1,46,94,22,0
1,79,28,0,0
1,95,96,20,1
1,73,37,6,0
1,0,106,84,1
1,4,146,63,1
1,18,139,63,0
1,95,114,94,1
1,79,56,3,0
1,41,116,41,0
1,61,99,47,3
1,21,98,82,0
1,89,131,38,1
1,19,77,61,0
1,50,133,46,1
1,76,112,24,1
1,50,118,37,0
1,41,69,14,3
1,13,46,27,1
1,17,73,52,0
1,31,13,10,1
1,31,14,10,1
1,30,103,76,3
1,12,50,38,1
1,49,50,0,2
1,74,139,98,0
1,20,96,90,1
1,82,102,35,0
1,17,85,76,1
1,82,99,58,0
1,33,92,4,1
1,73,29,4,0
1,54,123,50,0
1,7,95,45,1
1,36,80,40,2
1,44,66,42,0
1,5,133,58,1
1,39,12,2,1
1,1,136,55,1
1,42,80,36,2
1,30,191,97,1
1,84,101,72,0
1,34,97,54,3
1,55,131,79,3
1,11,163,94,1
1,66,58,29,0
1,25,112,21,1
1,30,191,97,1
1,95,135,40,1
1,34,77,3,0
1,22,54,11,0
1,44,150,97,2
1,35,89,9,0
1,57,155,70,1
1,46,95,80,1
1,87,124,82,1
1,48,60,45,1
1,89,31,1,1
1,8,122,52,1
1,75,68,60,1
1,50,42,28,1
1,84,141,78,0
1,10,27,0,1
1,76,156,77,0
1,23,163,81,0
1,97,119,47,1
1,90,96,28,1
1,55,128,49,0
1,18,106,74,0
1,9,102,88,1
1,49,94,43,2
1,76,144,80,0
1,59,91,40,3
1,16,77,22,0
1,53,143,94,2
1,54,77,27,2
1,88,136,42,1
1,14,87,65,1
1,30,81,11,0
1,24,64,60,1
1,65,88,55,0
1,8,83,81,1
1,76,105,7,1
1,95,85,25,1
1,69,171,93,0
1,0,95,19,1
1,63,125,98,3
1,25,83,44,0
1,23,124,36,1
1,85,44,21,1
1,26,168,93,0
1,77,153,93,0
1,72,31,3,0
1,15,137,40,1
1,1,66,5,1
1,27,171,88,0
1,89,113,55,1
1,63,161,67,1
1,72,46,41,1
1,48,51,7,2
1,73,105,48,0
1,52,20,20,1
1,72,73,58,1
1,56,88,63,0
1,1,95,54,1
1,35,129,69,3
1,80,93,19,0
1,25,14,11,1
1,52,80,48,3
1,1,56,1,1
1,2,119,63,1
1,98,93,44,1
1,11,103,62,1
1,96,70,12,1
1,65,137,67,0
1,18,110,48,0
1,95,79,38,1
1,14,117,82,1
1,58,40,6,3
1,79,76,14,0
1,23,138,67,0
1,54,102,91,1
1,38,121,38,0
1,48,160,84,0
1,48,90,11,0
1,51,81,45,2
1,64,86,0,1
1,0,186,90,1
1,53,64,57,1
1,25,136,87,0
1,61,53,33,0
1,15,164,88,1
1,23,98,8,1
1,28,36,36,1
1,12,138,65,1
1,84,170,83,1
1,72,30,18,1
1,75,66,14,0
1,0,104,58,1
1,95,133,58,1
1,34,117,60,3
1,81,75,7,0
1,8,94,8,1
1,64,37,9,3
1,58,97,51,3
1,53,84,57,3
1,77,36,11,0
1,84,50,38,1
1,38,97,76,0
1,85,89,51,1
1,66,149,57,1
1,31,121,28,1
1,97,99,17,1
1,7,129,90,1
1,73,123,63,0
1,65,142,77,0
1,8,87,40,1
1,51,129,39,1
1,74,42,35,1
1,58,98,68,3
1,10,41,1,1
1,61,68,56,1
1,81,178,89,1
1,49,91,44,2
1,84,156,97,0
1,50,98,37,3
1,16,188,94,1
1,29,84,68,0
1,43,99,82,0
1,43,100,80,0
1,69,60,22,0
1,44,29,6,0
1,55,85,31,3
1,11,154,99,1
1,25,28,26,1
1,84,62,50,1
1,60,167,93,0
1,85,34,24,1
1,82,123,29,1
1,63,181,96,1
1,19,182,96,1
1,30,98,71,3
1,29,75,44,3
1,68,110,65,0
1,11,101,32,1
1,55,108,27,0
1,73,158,75,0
1,64,169,77,1
1,97,50,49,1
1,65,142,76,0
1,36,121,50,0
1,67,146,57,1
1,83,94,91,1
1,54,102,87,1
1,99,81,16,1
1,81,147,77,0
1,99,127,60,1
1,16,59,26,0
1,22,101,69,0
1,57,85,66,0
1,12,151,90,1
1,61,115,99,0
1,36,136,86,2
1,43,94,13,0
1,11,95,69,1
1,14,51,31,1
1,90,78,17,1
1,8,99,78,1
1,78,102,39,0
1,89,99,9,1
1,71,157,69,1
1,72,38,23,1
1,34,109,66,3
1,7,72,65,1
1,7,97,47,1
1,3,130,35,1
1,5,85,68,1
1,1,90,81,1
1,44,146,81,0
1,7,110,35,1
1,41,94,57,2
1,56,81,5,0
1,98,86,43,1
1,18,134,70,0
1,82,15,11,1
1,60,173,85,1
1,93,132,78,1
1,34,93,11,0
1,72,98,19,0
1,71,80,74,1
1,52,138,97,2
1,6,93,42,1
1,58,171,81,1
1,6,132,75,1
1,74,150,54,1
1,25,109,47,0
1,36,148,93,3
1,28,151,61,1
1,41,30,15,1
1,2,118,65,1
1,67,40,20,0
1,70,53,22,0
1,10,72,31,1
1,92,111,21,1
1,47,101,48,2
1,57,105,66,3
1,81,142,64,0
1,73,109,78,0
1,14,109,24,1
1,17,119,54,0
1,62,85,12,0
1,87,138,41,1
1,87,75,2,1
1,12,51,17,1
1,17,74,38,0
1,7,65,51,1
1,23,107,83,0
1,99,175,81,1
1,35,29,3,3
1,94,94,60,1
1,1,91,40,1
1,7,137,75,1
1,27,76,32,3
1,1,58,47,1
1,53,74,31,2
1,65,137,67,0
1,39,47,40,1
1,48,52,2,2
1,32,181,95,1
1,36,114,64,2
1,40,74,45,3
1,90,156,73,1
1,63,118,44,0
1,50,34,20,1
1,39,137,83,2
1,30,110,92,0
1,43,58,22,2
1,72,127,68,0
1,0,142,46,1
1,39,152,86,0
1,78,97,3,1
1,30,90,65,0
1,43,102,59,2
1,20,161,92,0
1,27,77,67,1
1,7,40,18,1
1,15,156,84,1
1,18,176,94,0
1,41,131,46,1
1,66,109,11,1
1,26,105,62,3
1,13,151,67,1
1,95,110,24,1
1,79,124,54,0
1,10,58,10,1
1,46,79,34,2
1,41,92,65,3
1,55,147,78,0
1,32,62,10,3
1,66,83,10,0
1,57,66,25,3
1,61,134,56,0
1,44,99,74,0
1,5,120,29,1
1,85,193,97,1
1,36,56,25,3
1,12,13,12,1
1,69,136,65,0
1,61,100,83,0
1,88,81,81,1
1,95,53,27,1
1,18,175,89,1
1,69,126,28,1
1,15,121,70,1
1,50,135,54,0
1,77,104,76,0
1,50,112,46,0
1,37,50,44,1
1,87,115,53,1
1,64,66,59,1
1,87,27,11,1
1,31,181,89,1
1,68,132,89,0
1,90,148,63,1
1,99,67,34,1
1,70,83,29,0
1,65,91,57,0
1,65,89,76,1
1,4,66,66,1
1,65,113,30,0
1,88,53,47,1
1,87,53,43,1
1,29,83,38,3
1,21,44,34,1
1,71,104,67,0
1,92,39,35,1
1,38,153,67,1
1,21,92,3,1
1,4,70,58,1
1,29,118,24,1
1,93,96,58,1
1,31,99,45,3
1,25,131,78,0
1,91,131,63,1
1,82,167,87,0
1,62,99,43,3
1,16,70,26,0
1,34,116,50,0
1,66,89,1,1
1,44,72,7,0
1,44,75,9,0
1,61,81,81,1
1,1,100,83,1
1,5,42,35,1
1,40,71,45,3
1,63,106,7,1
1,31,139,48,1
1,67,127,47,0
1,51,67,62,1
1,90,89,1,1
1,37,104,40,3
1,34,66,62,1
1,51,97,53,2
1,17,107,83,0
1,67,100,57,0
1,49,94,68,3
1,21,74,31,0
1,1,135,99,1
1,76,128,72,0
1,73,142,43,1
1,73,85,79,1
1,4,86,51,1
1,70,78,47,0
1,36,72,66,1
1,49,37,26,1
1,21,105,19,1
1,43,120,42,0
1,57,147,96,3
1,83,168,72,1
1,55,161,78,0
1,35,84,36,3
1,81,64,60,1
1,98,117,63,1
1,8,110,25,1
1,43,104,52,2
1,14,48,39,1
1,29,65,42,0
1,53,46,28,0
1,92,144,47,1
1,6,60,13,1
1,34,111,18,1
1,87,140,87,1
1,54,85,39,2
1,24,106,73,0
1,81,73,48,0
1,32,111,37,0
1,65,174,92,0
1,30,85,75,1
1,96,26,26,1
1,49,116,47,0
1,33,59,36,0
1,82,124,67,0
1,60,185,97,1
1,61,63,51,1
1,1,126,68,1
1,16,54,35,0
1,67,132,53,0
1,20,65,24,0
1,20,146,53,1
1,56,118,91,3
1,92,75,16,1
1,12,138,73,1
1,66,79,57,0
1,8,30,8,1
1,26,129,59,0
1,26,79,26,3
1,96,92,10,1
1,78,104,65,0
1,37,169,90,0
1,72,71,5,0
1,53,80,49,3
1,46,31,30,1
1,93,93,87,1
1,97,70,33,1
1,94,126,95,1
1,70,146,90,0
1,11,158,91,1
1,19,128,39,1
1,12,147,60,1
1,45,130,64,0
1,2,130,73,1
1,71,103,80,0
1,44,158,82,0
1,33,185,88,1
1,50,121,86,3
1,47,98,77,0
1,39,168,96,0
1,39,183,93,1
1,96,7,2,1
1,98,73,63,1
1,72,53,47,1
1,41,76,38,2
1,0,151,89,1
1,8,18,16,1
1,42,146,56,1
1,71,65,20,0
1,9,84,16,1
1,91,61,42,1
1,8,165,72,1
1,85,76,72,1
1,78,66,14,0
1,8,94,75,1
1,73,82,56,0
1,27,111,20,1
1,90,52,22,1
1,45,150,80,0
1,68,48,37,1
1,49,48,33,1
1,57,88,38,3
1,35,55,4,3
1,34,120,44,0
1,90,122,96,1
1,12,73,11,1
1,27,34,6,3
1,96,64,30,1
1,53,71,24,2
1,70,98,81,0
1,43,22,4,0
1,93,95,13,1
1,59,57,20,3
1,12,44,11,1
1,26,100,75,0
1,33,10,6,1
1,86,37,33,1
1,92,106,74,1
1,51,93,39,2
1,23,174,80,1
1,8,64,59,1
1,79,169,94,0
1,52,118,68,2
1,91,106,80,1
1,25,75,29,0
1,60,107,99,1
1,95,123,90,1
1,17,137,69,0
1,56,39,36,1
1,56,101,36,0
1,36,76,72,1
1,83,105,70,0
1,70,96,77,0
1,95,128,82,1
1,46,101,4,1
1,18,59,50,1
1,94,88,4,1
1,88,36,7,1
1,36,175,83,1
1,85,120,89,1
1,7,161,93,1
1,99,125,39,1
1,25,124,37,1
1,34,85,14,0
1,97,149,54,1
1,69,122,81,0
1,54,92,44,2
1,19,83,27,0
1,98,109,13,1
1,67,155,74,0
1,78,173,79,1
1,24,103,33,0
1,18,128,73,0
1,97,133,36,1
1,9,56,48,1
1,11,132,73,1
1,51,62,10,2
1,93,145,49,1
1,3,86,65,1
1,91,118,82,1
1,90,112,37,1
1,85,156,91,1
1,5,62,8,1
1,21,111,67,0
1,27,150,78,0
1,59,84,46,3
1,16,69,11,0
1,91,160,82,1
1,38,60,20,2
1,0,68,43,1
1,7,99,58,1
1,37,99,44,3
1,35,108,44,3
1,72,124,36,1
1,19,116,43,0
1,11,128,51,1
1,62,82,14,0
1,10,51,42,1
1,22,82,64,0
1,16,82,20,0
1,44,119,40,0
1,68,50,12,0
1,54,93,3,1
1,55,108,40,0
1,49,87,35,2
1,25,145,81,0
1,27,158,93,0
1,41,125,80,2
1,73,128,49,0
1,26,139,66,0
1,3,134,67,1
1,66,52,24,0
1,93,143,63,1
1,28,89,80,1
1,87,153,71,1
1,17,102,71,0
1,17,46,31,1
1,99,97,97,1
1,32,136,65,0
1,95,116,40,1
1,14,125,85,1
1,64,98,83,1
1,46,105,56,2
1,18,70,53,0
1,45,22,17,1
1,78,57,55,1
1,53,91,52,2
1,2,72,13,1
1,56,114,52,3
1,97,89,56,1
1,20,74,9,0
1,42,91,60,3
1,63,130,56,0
1,84,63,4,0
1,42,117,99,0
1,27,108,79,3
1,88,66,18,1
1,22,36,26,1
1,93,187,99,1
1,10,140,42,1
1,62,43,29,1
1,62,107,89,0
1,67,98,45,0
1,84,141,80,0
1,72,81,40,0
1,92,75,31,1
1,0,134,75,1
1,78,53,44,1
1,28,177,78,1
1,65,72,39,0
1,11,99,47,1
1,33,165,84,0
1,96,114,70,1
1,85,117,49,1
1,98,58,58,1
1,71,87,41,0
1,50,75,32,2
1,59,116,88,3
1,10,13,5,1
1,67,84,32,0
1,65,47,13,0
1,26,119,30,1
1,37,69,42,3
1,7,13,5,1
1,40,90,12,0
1,57,129,83,3
1,89,120,30,1
1,85,109,85,1
1,75,84,60,0
1,91,85,55,1
1,92,92,80,1
1,21,129,71,0
1,11,101,98,1
1,70,130,84,0
1,65,109,63,0
1,25,79,32,0
1,72,75,20,0
1,76,41,14,0
1,75,95,32,0
1,5,160,82,1
1,69,128,32,1
1,23,138,48,1
1,80,91,1,1
1,55,162,75,1
1,29,97,46,3
1,33,102,70,3
1,27,69,58,1
1,45,65,52,1
1,48,74,39,3
1,95,95,19,1
1,11,172,82,1
1,61,19,9,1
1,45,107,41,0
1,66,148,71,0
1,19,104,90,1
1,68,101,73,0
1,10,51,26,1
1,47,76,59,0
1,43,51,14,2
1,77,72,39,0
1,44,186,98,1
1,98,112,53,1
1,31,91,34,3
1,42,105,36,0
1,76,151,93,0
1,45,69,22,2
1,21,47,47,1
1,12,67,53,1
1,88,167,89,1
1,91,41,35,1
1,59,135,90,3
1,48,106,40,0
1,60,112,61,3
1,74,55,35,0
1,21,159,63,1
1,18,107,89,0
1,93,68,44,1
1,68,192,98,1
1,63,69,69,1
1,89,86,44,1
1,3,91,30,1
1,75,184,94,1
1,97,152,95,1
1,84,76,69,1
1,64,66,22,3
1,97,120,47,1
1,89,117,57,1
1,3,106,46,1
1,92,79,59,1
1,35,60,60,1
1,59,72,27,3
1,30,149,50,1
1,47,147,53,1
1,52,150,71,0
1,17,138,69,0
1,68,100,5,1
1,47,68,45,0
1,77,84,81,1
1,32,134,93,3
1,59,140,80,3
1,77,158,94,0
1,73,132,71,0
1,77,88,34,0
1,54,172,95,0
1,91,52,11,1
1,90,134,99,1
1,79,98,73,0
1,56,63,32,3
1,31,163,89,0
1,83,95,35,0
1,71,89,7,0
1,48,75,14,3
1,8,22,22,1
1,55,132,71,3
1,11,133,55,1
1,63,136,87,3
1,8,90,82,1
1,70,51,49,1
1,66,89,34,0
1,29,83,1,0
1,55,106,32,0
1,40,109,43,0
1,57,136,95,3
1,89,114,42,1
1,34,47,3,3
1,33,61,32,3
1,59,92,33,3
1,44,70,37,3
1,13,46,46,1
1,64,81,17,3
1,84,110,57,0
1,49,167,73,1
1,56,103,26,0
1,37,84,3,0
1,0,105,12,1
1,15,119,58,1
1,25,118,96,0
1,54,32,8,0
1,33,29,1,3
1,94,49,2,1
1,78,91,44,0
1,56,40,14,3
1,68,74,66,1
1,16,83,82,1
1,37,107,28,0
1,94,129,76,1
1,79,59,49,1
1,68,42,33,1
1,76,105,90,1
1,10,101,43,1
1,84,102,62,0
1,55,57,14,3
1,5,60,29,1
1,28,94,25,0
1,51,189,94,1
1,38,80,41,2
1,43,123,71,2
1,70,43,40,1
1,22,125,89,0
1,96,112,78,1
1,28,154,89,0
1,88,128,57,1
1,17,84,39,0
1,69,65,50,1
1,32,106,11,1
1,23,24,10,1
1,56,98,57,3
1,33,137,83,3
1,96,160,81,1
1,57,113,41,0
1,37,108,23,1
1,30,54,17,3
1,80,80,77,1
1,44,98,54,2
1,1,40,32,1
1,54,113,28,1
1,42,78,7,0
1,76,162,72,1
1,21,33,0,0
1,18,67,31,0
1,49,140,93,2
1,76,98,52,0
1,21,95,50,0
1,92,162,70,1
1,28,79,14,0
1,26,122,23,1
1,55,82,12,0
1,38,118,55,3
1,11,68,47,1
1,18,30,9,0
1,55,97,38,3
1,20,63,21,0
1,76,93,32,0
1,21,141,95,0
1,38,80,54,3
1,84,108,76,0
1,14,83,2,1
1,46,162,93,0
1,13,108,86,1
1,34,145,77,0
1,97,90,73,1
1,97,116,38,1
1,23,93,28,0
1,12,184,99,1
1,15,76,56,1
1,38,64,33,3
1,70,43,5,0
1,12,86,58,1
1,47,113,25,1
1,97,139,44,1
1,97,123,71,1
1,22,120,26,1
1,62,46,20,3
1,24,114,66,0
1,12,158,63,1
1,51,58,4,2
1,94,168,69,1
1,26,122,76,3
1,56,113,33,0
1,9,77,56,1
1,43,27,27,1
1,69,124,35,1
1,95,158,96,1
1,28,58,41,0
1,86,109,15,1
1,95,108,84,1
1,78,69,1,0
1,39,135,90,2
1,55,67,59,1
1,34,8,6,1
1,27,138,69,0
1,95,76,63,1
1,70,31,26,1
1,50,72,51,0
1,88,132,45,1
1,61,110,15,1
1,77,90,71,0
1,17,89,43,0
1,22,156,60,1
1,69,111,57,0
1,25,121,89,0
1,69,147,68,0
1,39,41,7,3
1,16,75,24,0
1,67,121,22,1
1,71,48,21,0
1,13,167,95,1
1,91,121,99,1
1,88,160,80,1
1,17,102,20,0
1,49,62,49,1
1,65,113,45,0
1,0,63,1,1
1,17,56,40,0
1,90,103,52,1
1,32,129,59,0
1,34,67,35,3
1,74,94,56,0
1,97,82,67,1
1,24,125,42,0
1,63,88,49,3
1,69,103,9,1
1,50,95,14,0
1,21,38,16,0
1,3,26,13,1
1,88,140,66,1
1,64,49,41,1
1,69,60,17,0
1,59,44,4,3
1,25,121,71,0
1,49,68,57,1
1,92,147,74,1
1,76,107,50,0
1,59,74,23,3
1,96,135,76,1
1,48,99,60,2
1,71,159,70,1
1,95,125,74,1
1,13,151,53,1
1,4,107,8,1
1,67,94,13,0
1,47,92,17,0
1,74,80,27,0
1,66,109,23,1
1,83,68,30,0
1,15,137,69,1
1,41,120,62,3
1,68,128,93,0
1,37,135,87,2
1,92,178,89,1
1,13,116,96,1
1,53,63,60,1
1,63,100,45,3
1,41,34,25,1
1,6,115,64,1
1,60,106,61,3
1,27,53,24,3
1,72,130,87,0
1,95,122,53,1
1,10,103,35,1
1,72,22,12,1
1,70,105,27,0
1,74,59,17,0
1,46,102,66,2
1,30,178,97,0
1,57,93,0,1
1,24,83,25,0
1,56,96,39,3
1,71,144,98,0
1,36,129,52,0
1,99,163,86,1
1,83,111,49,0
1,39,89,89,1
1,22,88,1,1
1,38,89,29,3
1,26,129,59,0
1,98,152,84,1
1,31,185,93,1
1,5,18,5,1
1,9,11,6,1
1,77,54,38,0
1,94,102,44,1
1,24,52,23,0
1,15,30,11,1
1,69,141,54,1
1,6,139,65,1
1,97,27,1,1
1,42,154,66,1
1,72,169,89,0
1,20,69,40,0
1,69,127,50,0
1,36,149,94,3
1,76,134,58,0
1,7,105,52,1
1,55,108,68,3
1,29,100,6,1
1,41,155,58,1
1,34,90,88,1
1,20,103,92,1
1,7,40,11,1
1,31,95,52,3
1,2,116,71,1
1,4,152,76,1
1,42,91,42,2
1,13,112,46,1
1,40,130,59,0
1,97,74,39,1
1,18,103,97,1
1,47,15,11,1
1,7,15,12,1
1,24,78,35,0
1,73,105,33,0
1,14,78,46,1
1,76,107,53,0
1,88,113,23,1
1,54,39,39,1
1,41,68,28,2
1,21,132,42,1
1,12,69,1,1
1,15,124,33,1
1,97,84,68,1
1,75,160,74,1
1,65,181,92,1
1,34,44,18,3
1,87,128,44,1
1,59,90,89,1
1,94,65,13,1
1,43,80,23,3
1,59,72,67,1
1,5,165,86,1
1,29,86,82,1
1,11,143,98,1
1,26,139,91,3
1,7,88,56,1
1,58,79,2,0
1,86,148,86,1
1,57,121,35,1
1,76,27,1,0
1,3,147,53,1
1,67,195,96,1
1,28,5,5,1
1,37,104,76,3
1,45,11,7,1
1,9,102,60,1
1,37,83,42,2
1,56,103,72,3
1,67,94,81,1
1,71,109,28,0
1,14,60,23,1
1,12,89,68,1
1,35,56,5,3
1,80,113,91,0
1,69,45,10,0
1,33,106,31,0
1,66,133,83,0
1,51,67,56,1
1,49,122,77,2
1,13,67,10,1
1,38,31,4,3
1,27,87,80,1
1,38,157,92,0
1,44,161,75,1
1,25,122,25,1
1,30,103,43,3
1,92,97,87,1
1,77,18,0,0
1,51,126,75,2
1,75,171,87,0
1,27,95,75,0
1,27,51,45,1
1,94,153,76,1
1,7,154,76,1
1,50,69,44,0
1,89,53,6,1
1,18,27,7,0
1,52,98,81,0
1,4,125,62,1
1,5,145,99,1
1,60,20,19,1
1,4,46,19,1
1,97,197,98,1
1,9,163,88,1
1,11,35,17,1
1,86,98,2,1
1,85,121,26,1
1,63,37,12,0
1,42,76,48,3
1,42,82,50,3
1,67,50,23,0
1,58,166,80,1
1,44,51,26,0
1,88,22,5,1
1,46,65,53,1
1,90,99,83,1
1,56,55,55,1
1,17,99,40,0
1,43,132,37,1
1,54,124,75,2
1,99,115,66,1
1,48,188,92,1
1,50,79,40,2
1,15,117,54,1
1,73,104,5,1
1,81,124,76,0
1,67,111,21,1
1,56,185,88,1
1,43,107,35,0
1,60,86,45,3
1,11,145,64,1
1,7,74,74,1
1,93,124,34,1
1,45,59,15,2
1,73,92,16,0
1,7,188,89,1
1,53,24,5,0
1,34,90,81,1
1,35,170,88,0
1,93,187,91,1
1,39,79,58,0
1,64,94,17,0
1,97,17,9,1
1,90,62,22,1
1,67,155,72,0
1,3,113,71,1
1,94,140,43,1
1,84,137,77,0
1,99,41,37,1
1,90,182,84,1
1,23,180,82,1
1,71,24,2,0
1,66,60,40,0
1,91,54,53,1
1,20,96,24,0
1,91,159,68,1
1,41,95,24,0
1,97,186,93,1
