X,Y,COLOR
56,22,0
65,7,1
22,50,0
61,21,0
81,78,0
53,24,0
26,84,0
30,87,1
29,51,0
49,66,0
20,63,0
41,87,1
23,23,0
97,10,1
25,38,0
47,32,0
35,9,1
49,7,1
87,68,1
37,64,0
49,86,1
88,74,1
30,79,0
50,96,1
80,85,1
64,45,0
3,96,1
70,62,0
71,19,0
0,63,1
7,85,1
99,35,1
63,93,1
72,16,0
62,18,0
48,78,0
96,25,1
85,6,1
91,77,1
4,82,1
85,58,1
58,61,0
34,28,0
17,7,1
53,18,0
7,0,1
76,87,1
82,70,0
79,28,0
51,94,1
20,95,1
42,23,0
33,87,1
40,71,0
98,18,1
30,92,1
2,31,1
80,36,0
98,76,1
89,91,1
67,4,1
37,24,0
13,68,1
13,94,1
0,83,1
97,89,1
52,41,0
33,67,0
93,43,1
4,9,1
45,82,0
71,99,1
9,46,1
95,54,1
90,54,1
77,33,0
38,29,0
24,28,0
15,4,1
96,34,1
53,93,1
45,33,0
19,56,0
54,51,0
75,33,0
27,34,0
91,97,1
35,85,1
26,64,0
85,34,1
61,54,0
96,12,1
93,14,1
43,8,1
92,40,1
5,40,1
21,59,0
52,52,0
80,88,1
99,69,1
70,75,0
31,71,0
71,3,1
87,96,1
75,84,0
84,87,1
40,78,0
43,30,0
67,31,0
80,86,1
2,66,1
76,4,1
47,39,0
82,73,0
30,28,0
11,6,1
40,14,1
96,53,1
3,28,1
67,1,1
15,76,1
88,88,1
89,93,1
72,78,0
80,37,0
27,64,0
90,47,1
31,87,1
36,53,0
39,73,0
74,47,0
12,16,1
99,20,1
78,84,0
53,79,0
74,38,0
11,73,1
17,8,1
1,94,1
94,70,1
72,77,0
87,64,1
95,72,1
29,32,0
95,99,1
38,0,1
63,8,1
71,91,1
92,19,1
54,37,0
4,93,1
0,72,1
18,72,0
77,36,0
13,28,1
99,88,1
96,81,1
92,65,1
65,50,0
81,32,0
93,30,1
27,70,0
79,93,1
80,36,0
74,46,0
44,78,0
11,45,1
79,34,0
51,2,1
17,87,1
75,84,0
21,65,0
63,12,1
25,2,1
3,6,1
8,44,1
71,28,0
69,47,0
77,83,0
46,62,0
54,68,0
72,22,0
88,83,1
85,88,1
7,83,1
24,93,1
31,62,0
51,83,0
67,39,0
95,43,1
48,17,0
86,23,1
23,75,0
43,12,1
36,47,0
33,0,1
96,66,1
40,29,0
21,95,1
29,64,0
17,91,1
22,94,1
22,11,1
10,58,1
46,24,0
76,39,0
81,41,0
32,89,1
77,50,0
95,47,1
1,55,1
35,45,0
74,95,1
20,34,0
74,56,0
76,57,0
55,88,1
19,66,0
8,85,1
99,82,1
30,12,1
26,43,0
80,49,0
7,62,1
1,52,1
67,87,1
40,69,0
42,6,1
97,22,1
63,93,1
57,79,0
68,99,1
93,38,1
23,1,1
65,12,1
37,32,0
72,62,0
17,98,1
3,48,1
49,86,1
22,73,0
91,1,1
59,57,0
75,41,0
36,88,1
74,9,1
77,33,0
22,46,0
24,89,1
37,13,1
3,25,1
35,20,0
13,47,1
45,50,0
99,59,1
13,27,1
88,30,1
28,27,0
40,94,1
64,96,1
67,3,1
88,43,1
74,11,1
65,54,0
26,70,0
21,36,0
21,35,0
76,98,1
76,30,0
96,46,1
72,20,0
15,52,1
15,72,1
6,85,1
42,22,0
30,54,0
31,72,0
22,15,1
48,74,0
38,84,0
96,81,1
82,21,0
17,31,0
84,81,0
16,89,1
89,14,1
35,58,0
32,64,0
30,43,0
44,36,0
18,68,0
19,50,0
69,13,1
69,0,1
28,42,0
49,20,0
82,9,1
81,34,0
27,16,0
76,26,0
43,12,1
32,62,0
37,35,0
25,38,0
22,9,1
85,37,1
55,19,0
34,34,0
11,63,1
55,36,0
37,39,0
53,63,0
73,1,1
52,42,0
67,76,0
96,72,1
94,88,1
30,41,0
30,69,0
25,77,0
58,48,0
23,58,0
45,97,1
33,66,0
79,9,1
15,42,1
63,13,1
1,1,1
72,64,0
11,0,1
39,62,0
19,30,0
4,39,1
35,28,0
87,14,1
13,93,1
52,63,0
94,48,1
36,41,0
32,50,0
14,49,1
49,40,0
23,16,0
77,23,0
63,43,0
97,14,1
63,30,0
79,44,0
28,28,0
81,56,0
41,85,1
45,21,0
61,23,0
51,21,0
91,29,1
21,14,1
31,80,0
66,56,0
12,72,1
22,83,0
43,97,1
85,7,1
49,97,1
22,50,0
68,33,0
71,71,0
66,20,0
79,83,0
40,22,0
65,42,0
3,88,1
27,58,0
16,53,0
75,8,1
64,40,0
57,7,1
76,41,0
79,73,0
46,74,0
81,91,1
29,32,0
28,1,1
87,58,1
5,64,1
60,98,1
90,54,1
97,94,1
43,20,0
51,33,0
44,95,1
87,85,1
68,84,0
0,60,1
62,54,0
67,17,0
85,53,1
55,6,1
1,83,1
26,22,0
66,1,1
10,16,1
20,26,0
3,34,1
9,79,1
51,12,1
26,65,0
82,17,0
62,61,0
45,83,0
89,30,1
97,6,1
50,14,1
14,93,1
76,0,1
71,66,0
85,3,1
32,36,0
23,41,0
7,4,1
53,11,1
69,15,1
49,24,0
16,52,0
94,68,1
60,44,0
13,73,1
52,20,0
47,42,0
12,62,1
53,81,0
31,79,0
90,12,1
33,68,0
7,62,1
20,91,1
43,37,0
79,56,0
65,50,0
79,89,1
66,5,1
81,70,0
26,63,0
90,73,1
35,64,0
85,17,1
65,61,0
2,2,1
8,62,1
91,75,1
38,99,1
76,91,1
16,12,1
64,76,0
58,16,0
47,52,0
57,22,0
81,3,1
9,26,1
49,82,0
77,35,0
59,80,0
95,95,1
17,70,0
8,92,1
69,45,0
82,32,0
32,57,0
32,95,1
80,81,0
33,10,1
45,60,0
16,97,1
66,72,0
40,52,0
26,17,0
64,50,0
29,18,0
28,89,1
75,74,0
52,89,1
93,68,1
89,56,1
64,21,0
65,86,1
46,92,1
18,13,1
67,32,0
95,50,1
73,31,0
54,20,0
21,45,0
62,74,0
74,57,0
95,11,1
14,50,1
18,29,0
31,64,0
16,46,0
28,69,0
68,6,1
61,69,0
28,55,0
35,6,1
78,7,1
46,27,0
0,12,1
62,58,0
80,24,0
99,97,1
75,64,0
1,78,1
14,52,1
46,36,0
34,21,0
57,75,0
33,65,0
89,8,1
63,35,0
33,8,1
6,24,1
79,97,1
23,44,0
76,83,0
59,99,1
35,61,0
29,3,1
38,19,0
69,21,0
45,22,0
93,63,1
97,3,1
52,89,1
98,24,1
17,80,0
1,57,1
71,36,0
83,91,1
99,20,1
82,1,1
50,27,0
62,92,1
43,95,1
39,43,0
78,7,1
91,87,1
94,49,1
20,41,0
23,80,0
22,0,1
60,47,0
79,54,0
47,82,0
11,7,1
13,20,1
77,64,0
17,63,0
10,5,1
18,44,0
4,58,1
73,18,0
88,7,1
24,66,0
69,40,0
27,86,1
6,5,1
27,38,0
6,57,1
93,83,1
21,95,1
22,61,0
13,31,1
71,88,1
32,39,0
65,22,0
61,25,0
64,45,0
31,40,0
99,17,1
5,67,1
72,35,0
21,79,0
50,27,0
96,95,1
58,3,1
54,29,0
58,98,1
24,13,1
45,61,0
94,9,1
66,1,1
31,68,0
11,15,1
23,94,1
91,83,1
16,25,0
47,94,1
31,45,0
92,84,1
96,29,1
71,39,0
91,53,1
51,30,0
73,78,0
25,9,1
73,67,0
72,44,0
3,43,1
64,82,0
66,83,0
22,33,0
22,29,0
74,71,0
30,76,0
58,19,0
90,18,1
17,7,1
58,91,1
73,55,0
34,49,0
50,29,0
8,45,1
25,69,0
10,26,1
86,8,1
58,2,1
53,29,0
23,11,1
52,89,1
25,53,0
14,70,1
84,97,1
75,66,0
97,49,1
75,8,1
56,61,0
83,20,0
86,64,1
4,54,1
60,16,0
46,56,0
67,81,0
44,73,0
24,34,0
56,37,0
25,14,1
52,83,0
21,97,1
86,97,1
17,65,0
60,39,0
61,68,0
64,36,0
78,58,0
42,96,1
5,89,1
6,97,1
23,83,0
53,81,0
76,2,1
57,57,0
44,41,0
70,91,1
72,65,0
71,40,0
75,78,0
84,25,0
69,5,1
47,55,0
16,25,0
40,16,0
27,70,0
31,64,0
89,23,1
31,75,0
99,97,1
0,17,1
15,28,1
93,3,1
67,11,1
70,69,0
33,14,1
81,10,1
20,49,0
72,42,0
88,85,1
84,78,0
13,78,1
61,80,0
54,69,0
58,72,0
11,42,1
68,4,1
5,98,1
30,55,0
60,94,1
13,92,1
89,79,1
47,85,1
87,25,1
25,80,0
29,7,1
18,46,0
17,70,0
82,81,0
70,39,0
53,74,0
17,2,1
70,40,0
24,20,0
18,96,1
4,59,1
8,35,1
73,19,0
25,80,0
77,64,0
24,34,0
70,4,1
9,66,1
91,36,1
98,6,1
15,47,1
99,44,1
84,48,0
76,96,1
12,22,1
14,85,1
57,88,1
43,64,0
93,5,1
87,7,1
2,79,1
21,38,0
58,12,1
35,63,0
6,42,1
16,67,0
98,31,1
13,91,1
87,23,1
7,36,1
17,40,0
26,16,0
94,81,1
98,40,1
6,90,1
79,75,0
10,81,1
96,37,1
15,0,1
64,11,1
75,83,0
12,78,1
32,78,0
69,32,0
62,15,1
32,14,1
16,33,0
37,90,1
28,69,0
62,9,1
30,44,0
37,80,0
97,87,1
34,97,1
4,69,1
95,28,1
17,88,1
72,40,0
83,5,1
75,21,0
14,10,1
76,55,0
55,41,0
0,99,1
42,94,1
18,45,0
0,14,1
62,49,0
31,43,0
1,96,1
34,33,0
64,48,0
42,86,1
73,75,0
24,44,0
13,72,1
26,99,1
52,91,1
64,87,1
39,30,0
29,64,0
33,47,0
42,98,1
50,98,1
9,56,1
18,93,1
10,64,1
13,81,1
72,64,0
51,9,1
74,82,0
71,26,0
59,26,0
9,1,1
48,18,0
80,46,0
16,73,0
57,80,0
8,3,1
97,9,1
40,49,0
86,93,1
44,43,0
75,34,0
0,33,1
34,99,1
29,63,0
86,87,1
63,66,0
37,52,0
78,23,0
46,74,0
86,9,1
11,37,1
85,99,1
76,75,0
43,53,0
62,30,0
85,18,1
7,47,1
96,76,1
71,74,0
18,34,0
89,31,1
81,29,0
51,88,1
43,13,1
4,27,1
51,93,1
9,78,1
87,94,1
25,33,0
80,36,0
70,17,0
60,71,0
25,18,0
33,37,0
80,93,1
25,86,1
48,63,0
29,98,1
94,80,1
31,86,1
2,58,1
78,95,1
17,79,0
95,55,1
26,22,0
21,40,0
26,14,1
40,84,0
70,9,1
96,58,1
91,14,1
42,84,0
92,52,1
31,46,0
56,14,1
14,39,1
22,32,0
26,50,0
84,5,1
12,97,1
24,91,1
31,91,1
26,93,1
70,91,1
16,60,0
92,41,1
30,89,1
44,30,0
94,55,1
56,14,1
0,30,1
64,54,0
78,6,1
85,46,1
80,51,0
10,81,1
29,57,0
66,60,0
62,2,1
53,45,0
68,93,1
48,74,0
65,55,0
4,39,1
22,32,0
43,46,0
49,69,0
30,5,1
13,75,1
36,59,0
55,69,0
3,0,1
14,70,1
77,36,0
93,40,1
41,75,0
97,95,1
51,68,0
44,73,0
92,93,1
33,2,1
66,81,0
54,94,1
55,22,0
3,68,1
29,38,0
73,6,1
46,90,1
61,38,0
12,30,1
55,1,1
39,62,0
62,75,0
45,75,0
6,62,1
98,69,1
26,91,1
17,49,0
74,5,1
55,0,1
67,71,0
30,5,1
2,36,1
21,67,0
77,16,0
3,23,1
89,3,1
45,53,0
41,7,1
19,72,0
83,72,0
73,33,0
83,43,0
2,3,1
12,19,1
50,12,1
7,74,1
81,82,0
10,59,1
21,17,0
29,8,1
71,82,0
54,12,1
61,53,0
65,9,1
34,11,1
68,16,0
71,65,0
67,30,0
97,70,1
35,68,0
63,44,0
90,73,1
69,73,0
74,38,0
95,71,1
21,17,0
49,59,0
22,10,1
27,16,0
86,40,1
59,3,1
0,4,1
46,92,1
25,35,0
54,37,0
21,91,1
63,16,0
47,83,0
3,87,1
4,65,1
88,43,1
6,88,1
36,36,0
69,85,1
75,60,0
96,43,1
38,59,0
57,91,1
60,95,1
71,38,0
5,98,1
54,47,0
18,22,0
18,12,1
13,99,1
92,59,1
46,0,1
76,5,1
8,33,1
30,4,1
91,80,1
3,10,1
13,72,1
25,30,0
52,14,1
70,0,1
34,43,0
66,43,0
89,40,1
65,31,0
99,66,1
68,77,0
51,86,1
31,95,1
30,74,0
52,93,1
65,21,0
4,20,1
89,45,1
77,82,0
74,82,0
59,46,0
76,59,0
97,49,1
29,4,1
58,36,0
36,96,1
7,16,1
46,26,0
59,23,0
58,34,0
82,2,1
91,58,1
40,11,1
80,65,0
22,65,0
34,86,1
60,55,0
98,25,1
52,79,0
39,8,1
90,1,1
22,42,0
27,73,0
38,39,0
70,60,0
43,53,0
99,44,1
16,47,0
57,67,0
93,20,1
29,51,0
96,31,1
93,23,1
81,89,1
59,43,0
76,43,0
58,51,0
19,1,1
94,33,1
90,95,1
40,67,0
27,4,1
23,88,1
26,19,0
55,12,1
50,11,1
20,93,1
72,88,1
49,41,0
56,4,1
40,39,0
15,81,1
30,25,0
16,85,1
4,33,1
73,53,0
11,48,1
2,88,1
97,52,1
67,65,0
86,48,1
71,7,1
12,54,1
96,68,1
52,92,1
53,40,0
17,57,0
9,3,1
45,83,0
8,81,1
68,24,0
67,75,0
3,30,1
46,97,1
17,73,0
14,30,1
92,1,1
90,43,1
72,18,0
24,94,1
33,49,0
30,34,0
4,19,1
51,21,0
6,12,1
13,18,1
14,11,1
96,40,1
24,78,0
90,96,1
13,68,1
65,0,1
46,88,1
26,70,0
27,79,0
11,10,1
4,71,1
84,52,0
7,49,1
26,52,0
77,61,0
86,99,1
63,61,0
89,36,1
20,98,1
54,38,0
1,97,1
80,6,1
89,95,1
37,12,1
94,71,1
43,13,1
21,3,1
21,1,1
10,9,1
94,44,1
24,90,1
37,48,0
90,46,1
34,99,1
22,69,0
90,88,1
52,1,1
89,31,1
13,6,1
66,29,0
66,7,1
61,76,0
19,13,1
99,95,1
71,13,1
14,24,1
43,82,0
4,52,1
0,12,1
44,25,0
90,21,1
5,69,1
52,46,0
87,52,1
43,15,1
31,92,1
52,79,0
70,42,0
92,95,1
76,77,0
60,21,0
86,12,1
52,58,0
29,24,0
60,55,0
89,76,1
89,10,1
96,57,1
30,32,0
63,17,0
18,63,0
42,62,0
4,98,1
32,67,0
26,30,0
23,17,0
53,80,0
92,56,1
33,70,0
31,70,0
97,38,1
83,63,0
9,19,1
52,88,1
52,94,1
79,37,0
63,92,1
66,39,0
79,93,1
56,22,0
40,54,0
49,20,0
6,1,1
57,39,0
2,59,1
42,30,0
54,86,1
56,62,0
98,88,1
21,88,1
11,48,1
41,63,0
41,59,0
36,42,0
27,18,0
9,85,1
8,12,1
88,77,1
9,48,1
82,70,0
37,74,0
81,45,0
89,3,1
42,24,0
54,86,1
95,34,1
7,85,1
25,67,0
87,90,1
60,15,1
20,95,1
75,88,1
51,16,0
71,95,1
68,5,1
86,29,1
68,40,0
34,1,1
32,77,0
50,34,0
16,82,0
91,81,1
41,70,0
88,76,1
70,17,0
72,63,0
23,73,0
53,37,0
5,91,1
49,93,1
18,66,0
57,5,1
1,32,1
74,69,0
59,38,0
92,50,1
62,73,0
66,10,1
80,77,0
72,48,0
85,32,1
13,44,1
69,89,1
82,64,0
66,31,0
38,40,0
89,88,1
66,38,0
30,53,0
34,72,0
69,34,0
53,11,1
69,60,0
61,8,1
82,4,1
21,62,0
56,8,1
49,68,0
81,8,1
91,10,1
51,90,1
67,31,0
50,6,1
15,48,1
12,46,1
35,24,0
42,20,0
90,55,1
31,62,0
92,1,1
48,60,0
3,99,1
70,52,0
92,67,1
69,57,0
25,48,0
35,4,1
7,41,1
42,71,0
53,22,0
93,31,1
74,76,0
55,15,1
81,80,0
96,94,1
19,46,0
86,25,1
80,0,1
2,23,1
60,17,0
26,95,1
46,93,1
90,56,1
64,80,0
30,56,0
23,24,0
58,23,0
86,85,1
91,38,1
67,37,0
7,91,1
35,15,1
48,70,0
11,25,1
35,34,0
2,22,1
54,54,0
56,1,1
85,34,1
65,39,0
63,38,0
2,21,1
81,11,1
9,28,1
97,67,1
64,12,1
73,67,0
64,37,0
15,21,1
1,77,1
73,76,0
52,86,1
1,50,1
72,86,1
94,6,1
1,84,1
8,53,1
29,0,1
3,98,1
67,30,0
56,75,0
88,65,1
16,52,0
64,90,1
42,97,1
22,64,0
66,41,0
15,25,1
10,37,1
87,42,1
65,24,0
87,34,1
47,2,1
56,70,0
10,18,1
30,58,0
20,13,1
19,97,1
54,87,1
88,89,1
59,84,0
35,68,0
6,38,1
79,49,0
93,26,1
78,81,0
53,65,0
16,11,1
19,5,1
56,85,1
89,69,1
34,37,0
21,44,0
64,5,1
63,37,0
58,64,0
41,48,0
49,92,1
43,28,0
97,42,1
33,8,1
56,63,0
41,83,0
62,43,0
68,67,0
81,21,0
41,55,0
66,59,0
79,74,0
67,23,0
74,31,0
2,80,1
2,54,1
24,75,0
57,79,0
10,68,1
30,44,0
64,90,1
95,99,1
69,78,0
42,89,1
57,63,0
36,4,1
19,95,1
75,23,0
14,62,1
62,5,1
95,11,1
73,67,0
12,54,1
58,82,0
14,84,1
78,92,1
20,58,0
92,33,1
0,23,1
43,6,1
12,32,1
50,68,0
60,57,0
32,80,0
87,68,1
85,92,1
2,95,1
28,79,0
63,58,0
84,21,0
85,99,1
21,62,0
94,76,1
19,53,0
24,25,0
44,36,0
9,77,1
41,64,0
67,49,0
70,35,0
33,71,0
30,54,0
16,57,0
74,45,0
57,12,1
75,84,0
4,56,1
52,20,0
76,79,0
99,27,1
81,67,0
25,6,1
28,88,1
13,65,1
60,25,0
67,41,0
14,93,1
61,5,1
86,53,1
88,87,1
25,0,1
42,79,0
8,53,1
29,37,0
82,97,1
68,45,0
2,50,1
52,20,0
53,55,0
77,29,0
15,52,1
65,82,0
4,21,1
44,10,1
83,20,0
96,84,1
98,35,1
64,50,0
84,47,0
66,71,0
35,24,0
53,60,0
19,19,0
83,58,0
38,69,0
97,7,1
81,12,1
86,99,1
20,86,1
49,34,0
4,22,1
76,43,0
74,82,0
47,95,1
6,79,1
84,15,1
22,45,0
56,97,1
0,72,1
75,32,0
30,30,0
51,86,1
31,21,0
14,16,1
4,77,1
29,32,0
63,96,1
78,52,0
18,96,1
25,14,1
68,86,1
50,8,1
66,43,0
97,88,1
12,47,1
64,17,0
4,68,1
83,5,1
27,38,0
80,94,1
50,79,0
8,47,1
56,38,0
41,60,0
33,4,1
47,23,0
59,38,0
91,6,1
67,47,0
51,12,1
14,1,1
38,57,0
29,91,1
66,94,1
36,46,0
31,5,1
48,3,1
76,87,1
79,6,1
88,50,1
29,68,0
53,16,0
4,4,1
34,65,0
53,12,1
19,69,0
23,66,0
0,70,1
4,2,1
87,1,1
72,73,0
97,59,1
54,0,1
19,97,1
83,93,1
56,25,0
79,8,1
15,39,1
60,54,0
26,21,0
11,39,1
60,7,1
32,3,1
91,43,1
50,58,0
99,70,1
54,16,0
75,62,0
15,17,1
20,8,1
18,54,0
19,29,0
70,68,0
85,35,1
63,37,0
13,87,1
88,72,1
24,68,0
34,11,1
4,61,1
68,23,0
42,92,1
30,25,0
62,40,0
77,89,1
99,50,1
93,96,1
46,15,1
40,29,0
59,86,1
38,65,0
83,70,0
66,17,0
74,17,0
1,57,1
57,21,0
74,55,0
74,94,1
77,68,0
2,4,1
68,13,1
78,55,0
40,16,0
73,40,0
44,48,0
29,47,0
60,67,0
76,4,1
6,97,1
4,53,1
55,55,0
52,32,0
79,38,0
9,61,1
17,52,0
94,30,1
77,45,0
52,65,0
4,12,1
33,33,0
51,14,1
13,40,1
11,55,1
60,38,0
66,93,1
68,88,1
69,1,1
24,45,0
37,98,1
28,88,1
52,97,1
4,53,1
58,81,0
29,88,1
2,37,1
8,19,1
19,10,1
58,89,1
31,52,0
8,9,1
93,31,1
53,53,0
15,15,1
62,46,0
47,7,1
88,31,1
55,61,0
7,1,1
56,46,0
13,31,1
6,63,1
18,99,1
74,77,0
19,83,0
30,85,1
97,42,1
9,37,1
9,16,1
0,64,1
64,58,0
47,28,0
48,79,0
5,87,1
23,24,0
37,42,0
12,1,1
98,96,1
61,34,0
0,26,1
26,15,1
53,15,1
13,30,1
26,51,0
68,94,1
25,39,0
44,84,0
53,78,0
0,39,1
57,88,1
69,73,0
23,0,1
95,88,1
67,45,0
66,46,0
20,44,0
26,2,1
59,69,0
44,27,0
63,39,0
34,82,0
8,17,1
39,28,0
68,32,0
38,33,0
63,90,1
80,48,0
1,55,1
97,20,1
56,42,0
39,12,1
84,14,1
47,40,0
46,13,1
22,5,1
0,13,1
85,49,1
68,11,1
37,10,1
36,41,0
97,23,1
8,61,1
86,61,1
30,96,1
86,8,1
27,82,0
61,22,0
39,74,0
72,71,0
93,7,1
12,21,1
2,67,1
53,97,1
37,72,0
47,78,0
21,38,0
32,62,0
73,85,1
66,53,0
55,84,0
60,98,1
9,56,1
79,71,0
56,58,0
42,69,0
65,65,0
80,16,0
8,0,1
8,45,1
92,24,1
81,17,0
3,1,1
67,17,0
50,55,0
56,57,0
44,29,0
79,42,0
84,68,0
12,33,1
98,11,1
40,63,0
45,78,0
63,62,0
53,13,1
95,57,1
84,8,1
76,19,0
15,86,1
39,94,1
12,4,1
26,66,0
82,99,1
60,68,0
25,53,0
95,98,1
65,13,1
14,25,1
7,90,1
13,60,1
27,60,0
72,38,0
73,19,0
70,7,1
76,51,0
86,37,1
34,15,1
13,21,1
85,25,1
16,1,1
64,20,0
58,50,0
76,83,0
53,9,1
21,54,0
88,76,1
15,15,1
99,30,1
54,1,1
67,11,1
28,28,0
31,71,0
91,36,1
90,36,1
12,36,1
57,7,1
40,88,1
72,62,0
25,25,0
16,92,1
7,79,1
18,36,0
69,6,1
7,49,1
36,24,0
63,14,1
83,45,0
99,62,1
71,36,0
92,48,1
72,12,1
59,54,0
69,19,0
91,62,1
95,37,1
89,22,1
77,13,1
57,53,0
50,76,0
10,65,1
29,96,1
88,85,1
13,74,1
16,11,1
74,14,1
42,42,0
33,42,0
89,27,1
2,22,1
38,81,0
99,22,1
7,39,1
83,76,0
47,27,0
26,77,0
7,74,1
66,61,0
0,28,1
49,48,0
3,15,1
84,86,1
81,20,0
74,58,0
13,33,1
80,66,0
57,58,0
51,30,0
33,40,0
1,86,1
46,68,0
50,7,1
16,43,0
66,40,0
79,24,0
49,7,1
93,77,1
18,75,0
95,65,1
74,91,1
10,90,1
98,32,1
22,59,0
56,10,1
57,99,1
11,65,1
67,20,0
52,71,0
66,3,1
6,68,1
88,53,1
71,3,1
43,40,0
82,31,0
63,30,0
97,44,1
91,99,1
75,85,1
39,52,0
40,73,0
13,73,1
8,27,1
68,82,0
93,35,1
55,56,0
96,56,1
30,2,1
48,60,0
40,39,0
39,26,0
93,57,1
25,93,1
85,67,1
68,8,1
85,13,1
78,92,1
88,98,1
49,38,0
63,83,0
44,27,0
63,46,0
80,31,0
23,5,1
32,82,0
77,1,1
2,98,1
17,99,1
83,96,1
61,26,0
30,34,0
5,39,1
80,87,1
65,47,0
70,96,1
4,71,1
46,51,0
33,15,1
94,46,1
19,12,1
0,4,1
83,35,0
31,40,0
3,96,1
71,86,1
58,67,0
11,20,1
23,59,0
68,75,0
98,94,1
29,34,0
9,2,1
54,89,1
63,22,0
55,99,1
86,55,1
44,90,1
43,78,0
41,31,0
83,42,0
2,8,1
63,42,0
99,92,1
25,62,0
54,14,1
15,21,1
1,15,1
29,63,0
92,55,1
93,80,1
88,32,1
30,0,1
19,63,0
80,74,0
6,64,1
79,20,0
48,14,1
39,94,1
79,6,1
5,14,1
50,94,1
12,96,1
81,70,0
23,16,0
61,71,0
32,31,0
61,89,1
72,97,1
58,58,0
90,97,1
66,27,0
11,8,1
21,97,1
22,53,0
12,61,1
55,74,0
3,26,1
11,8,1
24,22,0
46,81,0
22,24,0
72,50,0
27,15,1
40,35,0
77,37,0
0,68,1
28,38,0
21,17,0
51,15,1
92,15,1
18,19,0
44,27,0
70,70,0
18,74,0
11,76,1
38,42,0
70,13,1
83,4,1
97,15,1
50,25,0
89,66,1
92,5,1
66,36,0
81,98,1
29,21,0
40,65,0
58,10,1
28,36,0
76,58,0
55,28,0
3,51,1
35,97,1
81,24,0
3,84,1
93,95,1
81,32,0
31,6,1
1,77,1
5,77,1
45,10,1
2,15,1
21,37,0
86,17,1
26,44,0
66,17,0
14,87,1
61,9,1
26,4,1
5,0,1
40,73,0
45,38,0
46,38,0
28,35,0
98,12,1
53,28,0
75,99,1
25,83,0
99,97,1
13,2,1
90,7,1
48,35,0
2,42,1
18,41,0
74,20,0
79,51,0
94,23,1
16,16,0
44,14,1
14,92,1
68,34,0
85,7,1
51,16,0
9,48,1
16,8,1
37,62,0
45,77,0
88,4,1
56,26,0
19,46,0
96,22,1
94,19,1
42,0,1
15,68,1
25,32,0
94,26,1
99,76,1
77,54,0
63,11,1
81,41,0
2,91,1
30,7,1
37,16,0
23,92,1
12,29,1
76,26,0
36,74,0
12,15,1
38,14,1
64,3,1
32,50,0
10,43,1
56,61,0
15,8,1
82,41,0
59,68,0
22,77,0
11,1,1
52,20,0
24,15,1
88,39,1
51,96,1
14,99,1
45,76,0
47,75,0
65,89,1
43,76,0
41,55,0
72,73,0
90,47,1
7,48,1
61,11,1
43,85,1
32,78,0
78,18,0
39,91,1
12,75,1
20,53,0
86,61,1
4,29,1
70,3,1
49,47,0
62,20,0
75,26,0
11,32,1
4,47,1
95,72,1
60,25,0
36,27,0
56,54,0
59,35,0
36,92,1
36,4,1
21,32,0
75,82,0
25,47,0
57,84,0
26,41,0
76,40,0
71,50,0
29,55,0
95,34,1
79,90,1
30,95,1
17,97,1
16,13,1
58,81,0
37,29,0
54,94,1
78,5,1
85,45,1
22,7,1
36,55,0
63,26,0
65,40,0
68,69,0
20,16,0
71,96,1
31,95,1
37,30,0
69,5,1
56,79,0
54,41,0
96,54,1
50,26,0
36,42,0
82,47,0
30,33,0
32,73,0
26,53,0
88,8,1
34,43,0
33,12,1
97,81,1
55,95,1
45,45,0
41,13,1
37,81,0
28,20,0
35,24,0
69,98,1
65,5,1
9,47,1
60,44,0
12,39,1
81,80,0
13,83,1
15,10,1
45,32,0
72,46,0
88,48,1
39,41,0
15,9,1
43,90,1
57,93,1
36,63,0
8,32,1
82,38,0
90,96,1
52,44,0
54,6,1
8,85,1
23,22,0
14,30,1
40,69,0
1,42,1
18,0,1
98,46,1
16,17,0
78,89,1
76,81,0
53,61,0
99,14,1
80,21,0
81,89,1
67,55,0
64,8,1
80,6,1
80,16,0
11,90,1
45,6,1
23,17,0
81,9,1
44,89,1
35,2,1
5,47,1
52,60,0
27,5,1
72,48,0
62,68,0
41,11,1
99,76,1
72,10,1
99,59,1
7,19,1
27,43,0
5,73,1
60,86,1
10,97,1
81,36,0
92,68,1
3,56,1
85,17,1
0,87,1
25,72,0
60,35,0
87,77,1
62,15,1
6,27,1
54,64,0
67,27,0
65,4,1
34,43,0
0,60,1
29,38,0
13,86,1
42,44,0
67,78,0
72,11,1
57,56,0
34,40,0
17,64,0
57,34,0
79,30,0
76,68,0
10,58,1
17,76,0
48,44,0
24,43,0
52,77,0
4,21,1
99,82,1
95,47,1
28,26,0
0,27,1
58,35,0
15,94,1
45,14,1
44,16,0
51,40,0
35,97,1
28,47,0
69,80,0
12,34,1
17,53,0
34,54,0
32,55,0
73,83,0
17,69,0
88,25,1
16,3,1
39,11,1
18,98,1
30,99,1
58,10,1
90,10,1
42,89,1
51,49,0
5,95,1
87,99,1
50,84,0
4,44,1
68,79,0
49,69,0
32,40,0
53,75,0
12,78,1
27,96,1
23,73,0
19,75,0
16,86,1
71,50,0
61,66,0
36,40,0
39,32,0
36,57,0
48,10,1
69,69,0
77,60,0
26,5,1
5,29,1
94,83,1
7,70,1
87,84,1
99,36,1
6,20,1
90,50,1
69,77,0
42,33,0
32,49,0
9,88,1
80,72,0
23,94,1
66,15,1
53,37,0
9,22,1
12,51,1
68,22,0
