X,Y,COLOR
69,3,1
15,65,1
48,60,1
98,43,1
45,18,1
29,42,0
92,68,1
67,44,1
51,52,1
71,89,1
30,92,1
98,48,1
0,67,1
63,95,1
58,96,1
0,0,1
52,42,1
77,96,1
47,9,1
40,91,1
88,17,1
91,64,1
87,46,1
22,52,0
66,81,1
37,72,1
34,1,1
61,89,1
6,49,1
72,92,1
87,81,1
9,78,1
56,53,1
45,72,1
1,35,1
16,14,1
79,21,0
14,27,1
15,96,1
97,34,1
0,53,1
84,86,1
2,70,1
1,79,1
99,75,1
4,23,1
9,9,1
10,76,1
44,80,1
91,25,1
73,39,1
57,3,1
33,21,0
28,75,0
65,50,1
39,40,1
53,95,1
19,15,1
59,74,1
0,77,1
18,8,1
54,13,1
26,60,0
33,52,0
98,99,1
94,93,1
11,88,1
20,10,1
45,40,1
31,6,1
52,35,1
97,95,1
15,10,1
71,38,1
88,72,1
20,42,0
34,34,0
27,46,0
66,3,1
65,88,1
91,76,1
44,61,1
4,42,1
52,44,1
82,93,1
96,33,1
3,52,1
96,57,1
77,57,0
50,90,1
63,90,1
2,37,1
31,40,0
87,91,1
14,21,1
50,95,1
49,85,1
47,58,1
30,2,1
85,7,1
33,67,0
55,73,1
43,63,1
48,59,1
14,1,1
19,96,1
40,91,1
95,60,1
45,1,1
84,75,0
1,29,1
54,59,1
58,24,1
60,59,1
49,74,1
24,59,0
56,29,1
27,55,0
90,4,1
16,42,0
41,26,1
26,44,0
83,59,0
51,48,1
84,38,0
9,77,1
33,91,1
47,96,1
16,57,0
27,40,0
35,99,1
89,77,1
46,22,1
50,58,1
78,31,0
57,6,1
26,87,1
25,33,0
12,17,1
15,99,1
48,91,1
9,91,1
5,74,1
79,39,0
93,75,1
91,2,1
59,19,1
1,91,1
40,3,1
13,31,1
51,33,1
68,19,1
46,81,1
85,89,1
96,83,1
48,86,1
90,61,1
77,85,1
98,91,1
27,97,1
79,98,1
70,94,1
44,63,1
78,1,1
0,46,1
32,54,0
25,37,0
33,17,0
19,37,0
58,31,1
72,13,1
77,79,0
69,30,1
37,73,1
64,19,1
11,77,1
59,62,1
54,80,1
10,82,1
51,81,1
15,61,1
75,42,1
74,34,1
22,75,0
28,75,0
90,5,1
72,39,1
34,52,0
44,97,1
40,58,1
89,64,1
17,9,1
14,59,1
19,46,0
65,65,1
48,87,1
86,24,1
79,32,0
45,27,1
8,82,1
54,41,1
2,14,1
67,11,1
33,46,0
63,89,1
69,11,1
79,4,1
15,7,1
56,22,1
3,36,1
73,53,1
42,18,1
98,74,1
77,9,1
4,41,1
11,37,1
29,57,0
6,29,1
67,96,1
65,32,1
49,58,1
65,12,1
51,78,1
48,63,1
96,48,1
67,98,1
96,20,1
15,86,1
39,41,1
32,93,1
78,36,0
20,68,0
64,96,1
54,72,1
54,66,1
13,56,1
33,99,1
57,70,1
83,60,0
14,75,1
26,94,1
10,46,1
36,36,1
76,65,0
6,82,1
66,66,1
66,95,1
71,63,1
97,90,1
91,70,1
57,58,1
24,84,0
26,5,1
61,73,1
74,37,1
14,22,1
48,75,1
88,27,1
81,86,1
62,55,1
0,28,1
39,20,1
19,35,0
75,10,1
85,46,1
2,5,1
29,95,1
45,83,1
18,3,1
62,62,1
41,82,1
21,10,1
77,5,1
34,32,0
83,66,0
41,52,1
9,24,1
78,97,1
37,98,1
72,92,1
23,41,0
53,85,1
15,30,1
25,83,0
81,44,0
19,35,0
46,54,1
69,99,1
46,28,1
68,1,1
86,57,1
28,35,0
49,60,1
0,5,1
41,38,1
3,69,1
32,67,0
51,99,1
56,32,1
32,93,1
12,20,1
21,29,0
72,11,1
86,4,1
36,81,1
58,66,1
34,29,0
89,48,1
17,17,0
36,98,1
21,28,0
60,92,1
99,92,1
12,69,1
55,78,1
99,67,1
2,52,1
25,1,1
49,80,1
84,26,0
66,19,1
37,32,1
26,15,1
96,97,1
61,26,1
17,85,1
27,52,0
30,94,1
84,0,1
31,91,1
74,21,1
80,84,0
68,45,1
56,90,1
2,77,1
94,16,1
79,36,0
51,95,1
38,46,1
16,5,1
77,53,0
30,56,0
69,84,1
46,2,1
22,17,0
98,90,1
92,34,1
23,98,1
21,33,0
61,56,1
30,54,0
75,97,1
2,96,1
51,1,1
25,27,0
83,20,0
90,27,1
66,55,1
75,7,1
88,85,1
69,20,1
70,73,1
77,22,0
29,51,0
30,16,0
15,45,1
89,29,1
98,85,1
73,9,1
0,72,1
62,82,1
54,98,1
41,26,1
77,34,0
40,80,1
35,94,1
39,54,1
9,13,1
97,36,1
91,70,1
99,50,1
98,89,1
28,98,1
25,93,1
41,28,1
76,95,1
19,6,1
35,2,1
44,94,1
81,65,0
34,65,0
43,82,1
48,85,1
68,81,1
15,45,1
44,78,1
56,78,1
66,36,1
50,14,1
26,39,0
32,38,0
25,99,1
62,75,1
76,72,0
18,76,0
81,88,1
29,24,0
49,70,1
71,96,1
19,89,1
55,64,1
44,67,1
66,37,1
62,74,1
18,84,0
54,95,1
47,85,1
39,32,1
85,94,1
9,87,1
31,1,1
53,95,1
39,97,1
88,74,1
32,39,0
69,53,1
20,36,0
80,87,1
99,27,1
18,29,0
71,66,1
46,78,1
23,50,0
64,25,1
2,29,1
4,4,1
87,51,1
77,60,0
23,83,0
50,30,1
32,19,0
59,66,1
51,85,1
3,11,1
49,56,1
98,90,1
83,77,0
76,24,0
41,98,1
98,63,1
42,48,1
54,46,1
10,17,1
21,60,0
40,27,1
56,55,1
53,55,1
0,97,1
26,79,0
18,30,0
24,78,0
37,2,1
2,32,1
51,34,1
18,40,0
12,37,1
24,46,0
60,29,1
60,45,1
73,38,1
62,17,1
63,25,1
24,2,1
94,65,1
48,63,1
82,57,0
79,81,0
98,13,1
82,67,0
88,98,1
43,49,1
86,29,1
81,17,0
99,22,1
76,28,0
50,55,1
98,16,1
46,50,1
89,39,1
86,57,1
81,43,0
11,53,1
86,17,1
15,13,1
75,63,1
34,29,0
27,5,1
11,57,1
99,19,1
41,48,1
64,67,1
37,92,1
1,0,1
20,85,1
1,78,1
90,57,1
38,59,1
62,63,1
81,45,0
12,89,1
64,49,1
84,4,1
25,25,0
9,66,1
50,47,1
30,80,0
47,60,1
78,62,0
96,11,1
46,23,1
55,41,1
34,50,0
94,3,1
87,31,1
9,4,1
50,65,1
3,57,1
86,16,1
97,47,1
2,40,1
29,75,0
90,12,1
48,95,1
57,98,1
68,72,1
97,44,1
85,13,1
81,36,0
29,83,0
27,85,1
34,40,0
16,26,0
40,17,1
48,18,1
55,24,1
56,17,1
23,72,0
69,2,1
36,63,1
37,95,1
50,20,1
94,68,1
29,36,0
58,26,1
53,71,1
25,94,1
86,80,1
19,2,1
54,94,1
45,77,1
0,11,1
96,78,1
11,66,1
72,54,1
0,43,1
90,44,1
48,43,1
78,85,1
68,30,1
78,53,0
41,82,1
64,23,1
77,71,0
62,11,1
63,55,1
2,44,1
74,36,1
32,14,1
63,34,1
82,51,0
70,53,1
8,13,1
98,30,1
10,6,1
1,43,1
80,4,1
79,7,1
74,66,1
33,66,0
45,13,1
74,99,1
6,52,1
98,38,1
72,94,1
22,52,0
93,22,1
56,75,1
81,0,1
38,8,1
26,22,0
37,14,1
74,86,1
77,44,0
74,71,1
53,89,1
68,13,1
3,32,1
1,30,1
71,7,1
36,79,1
6,69,1
14,92,1
61,39,1
66,15,1
94,1,1
35,64,1
11,97,1
60,6,1
62,42,1
72,58,1
18,59,0
97,2,1
18,89,1
59,54,1
54,63,1
90,27,1
38,94,1
87,27,1
82,51,0
42,9,1
72,10,1
54,81,1
9,39,1
75,59,1
49,69,1
32,11,1
42,61,1
54,74,1
64,97,1
48,71,1
75,55,1
46,30,1
63,35,1
25,9,1
10,23,1
28,36,0
28,92,1
52,66,1
35,76,1
78,80,0
54,35,1
86,55,1
36,91,1
94,97,1
64,89,1
50,71,1
89,68,1
39,51,1
92,75,1
19,56,0
59,56,1
24,18,0
49,72,1
36,52,1
37,68,1
31,16,0
46,62,1
89,35,1
36,5,1
97,94,1
95,52,1
27,46,0
85,13,1
78,7,1
28,20,0
71,26,1
23,80,0
70,13,1
52,37,1
0,82,1
60,27,1
24,70,0
20,22,0
60,65,1
60,4,1
79,78,0
66,53,1
58,1,1
72,55,1
50,20,1
85,54,1
71,59,1
97,0,1
92,78,1
96,46,1
70,66,1
0,42,1
35,9,1
89,3,1
37,95,1
19,25,0
81,29,0
14,71,1
9,46,1
68,39,1
33,12,1
48,71,1
80,61,0
5,45,1
65,57,1
21,15,1
84,84,0
2,40,1
49,28,1
65,72,1
41,44,1
21,44,0
68,94,1
25,72,0
93,9,1
96,49,1
6,10,1
31,0,1
52,29,1
41,67,1
79,47,0
40,59,1
66,35,1
99,87,1
41,16,1
18,70,0
18,38,0
83,83,0
38,37,1
83,72,0
75,80,1
76,33,0
50,78,1
64,46,1
38,24,1
47,28,1
88,92,1
50,15,1
46,41,1
17,16,0
27,62,0
3,5,1
25,92,1
25,24,0
17,66,0
35,70,1
50,73,1
10,52,1
14,23,1
63,10,1
21,64,0
41,58,1
33,47,0
82,19,0
52,20,1
79,19,0
48,8,1
57,81,1
47,30,1
9,94,1
62,91,1
1,32,1
95,95,1
28,62,0
31,2,1
57,72,1
93,88,1
57,55,1
94,47,1
72,74,1
46,15,1
44,72,1
20,6,1
9,42,1
23,50,0
20,61,0
67,18,1
78,32,0
66,45,1
17,94,1
57,94,1
52,91,1
23,76,0
83,16,0
56,61,1
88,67,1
63,46,1
36,39,1
61,52,1
80,68,0
11,27,1
85,26,1
83,68,0
96,6,1
88,78,1
63,19,1
65,35,1
48,74,1
24,23,0
2,65,1
48,42,1
61,87,1
78,69,0
76,43,0
40,40,1
44,44,1
4,88,1
3,48,1
62,88,1
2,89,1
33,57,0
63,67,1
55,51,1
38,78,1
6,76,1
84,17,0
78,80,0
62,57,1
54,59,1
46,40,1
29,76,0
38,35,1
40,4,1
71,75,1
29,96,1
26,76,0
42,50,1
85,84,1
30,11,1
34,38,0
67,6,1
28,36,0
53,96,1
28,62,0
22,35,0
49,97,1
50,37,1
1,84,1
52,31,1
6,91,1
64,3,1
75,31,1
76,15,1
50,14,1
53,12,1
67,22,1
63,57,1
46,79,1
18,55,0
59,74,1
0,74,1
66,68,1
60,25,1
76,12,1
39,14,1
42,70,1
84,44,0
48,42,1
68,1,1
63,46,1
3,7,1
16,78,0
12,58,1
44,24,1
11,34,1
47,12,1
58,20,1
60,96,1
74,65,1
9,22,1
64,36,1
68,28,1
78,82,0
24,2,1
62,88,1
47,49,1
9,1,1
79,48,0
19,19,0
93,54,1
37,10,1
50,55,1
31,49,0
24,99,1
5,71,1
97,6,1
95,76,1
52,45,1
39,87,1
70,67,1
14,29,1
94,72,1
69,47,1
85,36,1
35,68,1
95,10,1
77,84,0
74,92,1
94,20,1
93,69,1
65,39,1
5,9,1
52,71,1
4,44,1
31,9,1
67,7,1
58,28,1
36,67,1
98,70,1
44,18,1
69,47,1
54,32,1
10,27,1
80,11,1
28,90,1
50,53,1
52,9,1
34,50,0
63,91,1
29,75,0
13,72,1
83,7,1
4,46,1
62,45,1
56,2,1
52,58,1
81,40,0
93,64,1
67,24,1
50,10,1
80,17,0
25,83,0
18,24,0
99,14,1
43,71,1
20,96,1
4,94,1
27,10,1
24,23,0
25,45,0
67,95,1
10,63,1
90,5,1
54,48,1
80,6,1
45,5,1
88,50,1
18,36,0
43,78,1
68,54,1
34,79,0
20,63,0
7,69,1
23,8,1
29,39,0
41,43,1
1,41,1
32,2,1
33,56,0
81,84,0
54,38,1
8,97,1
6,53,1
64,94,1
16,13,1
42,28,1
7,40,1
84,99,1
2,10,1
45,81,1
96,86,1
72,83,1
20,16,0
8,23,1
63,99,1
93,95,1
99,98,1
21,56,0
72,38,1
25,35,0
75,0,1
15,41,1
38,44,1
70,87,1
73,91,1
31,96,1
8,82,1
84,29,0
60,56,1
62,89,1
2,78,1
68,23,1
83,35,0
76,55,0
73,10,1
80,30,0
45,11,1
13,97,1
59,34,1
55,10,1
33,75,0
44,92,1
37,71,1
10,91,1
48,98,1
37,43,1
33,22,0
79,32,0
41,75,1
39,44,1
78,71,0
13,97,1
79,27,0
61,38,1
71,38,1
55,52,1
55,18,1
25,84,0
70,39,1
39,23,1
97,91,1
49,6,1
3,58,1
86,21,1
50,20,1
76,0,1
14,54,1
4,97,1
1,13,1
94,18,1
40,78,1
46,40,1
30,99,1
18,84,0
6,54,1
68,75,1
9,90,1
23,74,0
0,30,1
99,97,1
59,83,1
57,19,1
24,63,0
2,32,1
3,83,1
44,26,1
7,46,1
94,76,1
71,6,1
95,4,1
56,50,1
66,17,1
75,70,1
22,66,0
68,17,1
14,1,1
83,75,0
12,79,1
41,30,1
89,78,1
43,91,1
82,40,0
19,61,0
49,25,1
59,98,1
95,69,1
91,36,1
61,22,1
77,6,1
45,3,1
72,88,1
69,90,1
46,55,1
36,15,1
77,91,1
44,33,1
63,7,1
52,28,1
35,24,1
17,44,0
42,78,1
58,84,1
55,5,1
77,33,0
20,50,0
5,57,1
18,24,0
85,67,1
84,1,1
93,51,1
30,25,0
63,63,1
4,12,1
27,1,1
30,63,0
10,80,1
82,37,0
62,16,1
1,76,1
2,71,1
72,95,1
24,90,1
3,24,1
38,79,1
88,12,1
8,18,1
81,0,1
53,91,1
3,12,1
30,70,0
53,53,1
99,16,1
42,34,1
5,90,1
52,65,1
26,80,0
81,90,1
80,3,1
17,64,0
57,64,1
20,45,0
1,65,1
96,38,1
46,12,1
80,52,0
94,71,1
87,82,1
78,88,1
75,38,1
43,94,1
90,91,1
45,41,1
29,76,0
23,54,0
53,69,1
23,16,0
69,93,1
60,4,1
91,29,1
62,40,1
82,21,0
70,47,1
30,97,1
10,88,1
15,5,1
61,33,1
97,60,1
87,57,1
82,44,0
50,46,1
0,15,1
99,14,1
85,24,1
2,82,1
56,2,1
63,78,1
40,12,1
4,35,1
16,37,0
87,53,1
6,70,1
46,73,1
40,8,1
28,69,0
28,58,0
21,41,0
79,36,0
62,0,1
39,61,1
98,79,1
79,43,0
7,30,1
90,26,1
23,81,0
57,98,1
53,20,1
56,68,1
0,89,1
29,29,0
1,66,1
21,11,1
87,9,1
80,15,1
99,87,1
67,52,1
49,13,1
69,60,1
74,56,1
91,13,1
52,46,1
35,18,1
64,79,1
48,11,1
32,44,0
85,60,1
47,66,1
81,12,1
0,50,1
48,87,1
79,84,0
67,25,1
20,48,0
49,81,1
32,10,1
33,86,1
36,64,1
1,66,1
61,71,1
66,54,1
1,95,1
9,27,1
11,42,1
13,50,1
30,30,0
72,48,1
10,51,1
87,75,1
18,21,0
25,86,1
56,11,1
49,27,1
73,53,1
89,96,1
84,53,0
24,34,0
48,99,1
43,97,1
50,98,1
55,6,1
99,35,1
56,95,1
84,45,0
34,26,0
81,80,0
63,84,1
15,86,1
45,44,1
56,87,1
74,61,1
47,1,1
93,65,1
94,97,1
47,23,1
59,89,1
41,7,1
29,19,0
6,0,1
7,87,1
34,51,0
85,88,1
99,60,1
7,54,1
76,77,0
18,41,0
32,62,0
10,67,1
13,54,1
24,62,0
47,19,1
16,56,0
59,92,1
85,71,1
62,57,1
92,32,1
53,90,1
65,91,1
91,0,1
98,21,1
49,4,1
9,94,1
47,51,1
72,62,1
93,60,1
23,24,0
95,74,1
6,82,1
18,34,0
16,49,0
89,54,1
68,11,1
42,44,1
9,47,1
55,33,1
51,94,1
64,74,1
21,8,1
20,56,0
78,90,1
89,62,1
5,64,1
81,21,0
46,24,1
39,19,1
15,27,1
22,76,0
18,51,0
84,74,0
8,90,1
96,77,1
37,33,1
36,68,1
14,42,1
5,85,1
39,43,1
30,20,0
58,72,1
16,78,0
18,91,1
56,15,1
44,64,1
78,72,0
21,78,0
99,30,1
7,19,1
50,2,1
23,37,0
37,57,1
30,80,0
20,67,0
0,96,1
27,0,1
21,45,0
44,18,1
9,89,1
55,87,1
78,52,0
62,82,1
83,42,0
9,45,1
45,98,1
67,18,1
78,2,1
78,32,0
34,46,0
73,98,1
9,62,1
12,75,1
7,19,1
59,92,1
28,33,0
73,57,1
86,74,1
7,68,1
48,16,1
57,63,1
90,42,1
85,43,1
80,6,1
1,25,1
80,67,0
38,25,1
26,82,0
47,2,1
13,78,1
19,13,1
57,87,1
88,39,1
62,45,1
75,97,1
68,42,1
16,67,0
8,61,1
39,63,1
51,11,1
23,65,0
51,29,1
29,97,1
33,8,1
99,20,1
12,58,1
83,80,0
20,75,0
24,53,0
97,3,1
19,81,0
68,10,1
77,16,0
12,76,1
55,40,1
2,47,1
89,2,1
30,40,0
67,63,1
12,51,1
8,35,1
0,17,1
32,76,0
13,92,1
70,19,1
60,3,1
33,23,0
53,43,1
12,58,1
74,44,1
69,60,1
8,40,1
21,66,0
27,62,0
10,40,1
11,47,1
10,81,1
72,93,1
67,4,1
87,56,1
72,66,1
21,20,0
8,60,1
49,46,1
62,74,1
13,49,1
17,68,0
8,87,1
15,99,1
97,89,1
11,24,1
79,66,0
98,81,1
95,2,1
22,20,0
22,39,0
14,79,1
78,78,0
1,3,1
57,23,1
50,7,1
98,50,1
9,59,1
12,64,1
94,54,1
4,31,1
18,61,0
51,68,1
28,46,0
1,87,1
15,70,1
49,90,1
20,53,0
21,37,0
73,97,1
42,81,1
91,10,1
86,64,1
67,85,1
57,95,1
69,68,1
79,87,1
86,50,1
78,92,1
27,83,0
66,47,1
82,81,0
72,74,1
31,53,0
54,22,1
31,52,0
62,14,1
23,88,1
1,72,1
81,19,0
74,34,1
0,84,1
14,71,1
21,34,0
84,13,1
4,35,1
13,98,1
18,9,1
64,45,1
51,51,1
92,66,1
23,59,0
99,88,1
89,22,1
23,4,1
26,63,0
88,32,1
55,63,1
86,34,1
27,90,1
11,72,1
51,57,1
13,16,1
33,85,1
56,8,1
57,99,1
85,79,1
9,75,1
69,76,1
95,53,1
11,2,1
38,86,1
35,57,1
10,45,1
44,31,1
52,43,1
3,80,1
57,91,1
30,16,0
80,17,0
45,61,1
22,59,0
46,62,1
97,21,1
64,96,1
69,75,1
58,26,1
88,78,1
0,87,1
5,58,1
84,33,0
58,8,1
29,61,0
11,41,1
47,82,1
84,2,1
46,60,1
57,53,1
99,81,1
79,28,0
86,0,1
13,32,1
54,57,1
62,31,1
41,12,1
79,53,0
58,79,1
60,51,1
40,44,1
48,83,1
24,50,0
42,74,1
55,31,1
94,9,1
44,18,1
19,5,1
48,7,1
37,70,1
28,44,0
23,17,0
21,44,0
77,20,0
98,70,1
97,59,1
12,7,1
98,45,1
63,43,1
16,98,1
42,72,1
32,7,1
94,14,1
60,74,1
10,96,1
27,27,0
91,26,1
95,15,1
31,72,0
30,46,0
34,46,0
94,57,1
54,0,1
67,12,1
79,62,0
33,28,0
13,70,1
77,92,1
0,73,1
58,22,1
54,87,1
74,2,1
1,8,1
26,97,1
32,90,1
85,41,1
48,38,1
95,69,1
68,85,1
51,10,1
27,1,1
18,11,1
10,45,1
65,35,1
67,6,1
88,49,1
37,86,1
89,0,1
23,24,0
29,56,0
19,42,0
17,41,0
44,46,1
12,18,1
19,91,1
1,44,1
11,25,1
57,81,1
31,17,0
26,92,1
39,96,1
82,92,1
19,22,0
46,88,1
6,46,1
8,55,1
97,45,1
12,26,1
55,32,1
84,33,0
60,96,1
79,2,1
32,80,0
74,33,1
51,40,1
82,31,0
38,89,1
75,43,1
64,23,1
11,27,1
50,86,1
3,84,1
56,77,1
20,90,1
52,5,1
9,0,1
5,60,1
29,35,0
34,77,0
78,88,1
64,91,1
86,39,1
7,48,1
33,83,0
39,37,1
36,89,1
73,47,1
20,97,1
15,15,1
59,55,1
9,84,1
75,40,1
29,27,0
70,57,1
77,1,1
50,84,1
90,97,1
52,52,1
39,2,1
33,31,0
71,41,1
43,38,1
67,52,1
44,53,1
80,5,1
82,5,1
51,9,1
73,69,1
72,8,1
64,57,1
61,85,1
93,43,1
74,64,1
17,93,1
52,84,1
92,62,1
2,62,1
73,33,1
39,88,1
3,38,1
78,32,0
94,32,1
26,73,0
50,62,1
81,60,0
76,30,0
34,56,0
80,78,0
47,78,1
63,49,1
35,68,1
41,73,1
42,88,1
59,60,1
63,88,1
1,49,1
15,9,1
12,94,1
44,74,1
23,39,0
44,46,1
79,77,0
24,64,0
73,40,1
89,22,1
57,87,1
78,34,0
38,45,1
90,60,1
20,61,0
18,52,0
97,6,1
64,53,1
12,30,1
12,52,1
21,10,1
21,81,0
30,38,0
55,90,1
92,26,1
71,7,1
92,90,1
35,16,1
50,96,1
14,54,1
54,95,1
2,88,1
17,85,1
63,46,1
37,65,1
79,87,1
39,95,1
25,51,0
30,61,0
43,81,1
94,64,1
94,14,1
49,97,1
55,85,1
43,33,1
57,4,1
84,83,0
44,25,1
51,65,1
88,36,1
64,10,1
45,92,1
49,63,1
17,62,0
22,10,1
17,0,1
22,24,0
79,62,0
0,69,1
61,78,1
0,54,1
4,13,1
81,3,1
8,65,1
82,55,0
93,50,1
10,5,1
9,19,1
7,68,1
8,64,1
20,71,0
14,18,1
1,93,1
82,63,0
30,47,0
32,71,0
74,48,1
92,65,1
95,36,1
57,12,1
30,93,1
98,56,1
2,53,1
50,47,1
83,97,1
94,17,1
99,28,1
46,70,1
11,43,1
66,59,1
20,7,1
56,47,1
41,29,1
23,65,0
58,20,1
81,65,0
62,57,1
3,8,1
94,42,1
93,99,1
66,72,1
6,83,1
90,39,1
10,67,1
65,81,1
62,73,1
11,36,1
12,8,1
3,40,1
81,8,1
58,88,1
4,11,1
33,43,0
17,62,0
95,34,1
10,37,1
18,71,0
79,99,1
76,40,0
92,66,1
12,78,1
68,87,1
33,8,1
78,14,1
58,37,1
65,89,1
20,52,0
54,96,1
12,6,1
98,88,1
70,17,1
19,84,0
99,45,1
48,83,1
36,12,1
14,98,1
42,49,1
46,74,1
95,47,1
93,2,1
33,5,1
77,34,0
91,56,1
57,47,1
64,72,1
73,17,1
15,4,1
68,96,1
16,7,1
44,95,1
5,28,1
5,67,1
36,68,1
17,53,0
28,91,1
77,54,0
28,48,0
83,71,0
85,41,1
77,8,1
32,55,0
20,40,0
92,89,1
23,20,0
96,80,1
64,46,1
80,69,0
1,7,1
23,98,1
8,13,1
77,92,1
59,7,1
65,80,1
88,83,1
58,74,1
99,65,1
34,56,0
76,83,0
36,76,1
51,54,1
43,29,1
12,0,1
39,30,1
43,9,1
19,64,0
11,39,1
4,76,1
38,86,1
50,11,1
12,19,1
4,7,1
81,7,1
16,93,1
83,18,0
86,60,1
98,69,1
35,6,1
67,20,1
66,20,1
30,25,0
65,7,1
42,36,1
52,47,1
73,79,1
22,24,0
58,28,1
68,32,1
48,32,1
88,96,1
9,99,1
54,95,1
75,74,1
58,38,1
44,7,1
74,63,1
81,90,1
74,85,1
99,58,1
79,4,1
49,44,1
15,82,1
87,77,1
81,38,0
34,18,0
4,36,1
40,90,1
67,24,1
2,0,1
98,38,1
38,49,1
25,49,0
77,46,0
98,26,1
82,17,0
69,31,1
1,4,1
41,91,1
2,87,1
36,18,1
51,67,1
61,20,1
39,1,1
81,97,1
1,14,1
20,39,0
53,36,1
51,2,1
68,35,1
68,43,1
44,78,1
61,38,1
71,32,1
35,84,1
1,68,1
46,19,1
15,57,1
21,82,0
83,43,0
62,10,1
0,3,1
70,6,1
98,76,1
18,15,1
30,8,1
54,87,1
55,13,1
76,89,1
87,77,1
77,42,0
4,30,1
99,42,1
57,25,1
76,26,0
34,32,0
16,27,0
88,75,1
94,58,1
13,50,1
46,38,1
18,37,0
74,9,1
82,50,0
81,13,1
76,67,0
81,85,1
96,16,1
41,23,1
35,36,1
60,95,1
4,9,1
63,1,1
73,59,1
19,39,0
94,88,1
98,61,1
81,43,0
78,40,0
59,79,1
75,56,1
99,13,1
82,79,0
23,17,0
12,16,1
87,57,1
86,34,1
88,49,1
22,84,0
95,40,1
89,66,1
81,83,0
28,99,1
78,20,0
72,3,1
45,72,1
36,81,1
3,47,1
33,64,0
78,66,0
98,16,1
44,8,1
20,68,0
71,91,1
52,56,1
45,17,1
50,62,1
3,73,1
84,79,0
88,65,1
57,82,1
52,60,1
82,62,0
18,53,0
12,36,1
86,18,1
78,63,0
79,37,0
69,4,1
10,95,1
25,7,1
90,2,1
79,30,0
61,10,1
28,12,1
47,12,1
2,31,1
79,56,0
6,71,1
90,14,1
69,91,1
26,63,0
85,47,1
4,40,1
73,39,1
43,85,1
12,99,1
36,66,1
55,69,1
86,11,1
38,76,1
23,1,1
62,10,1
49,38,1
31,68,0
73,85,1
39,39,1
70,71,1
4,45,1
95,69,1
56,21,1
35,22,1
57,75,1
41,83,1
47,1,1
13,27,1
17,72,0
32,64,0
9,96,1
74,76,1
15,50,1
31,96,1
34,74,0
79,72,0
88,9,1
92,58,1
8,41,1
34,41,0
18,51,0
19,34,0
58,35,1
93,57,1
1,34,1
39,94,1
15,69,1
63,22,1
86,14,1
70,68,1
72,71,1
32,92,1
8,96,1
88,64,1
2,20,1
77,36,0
42,86,1
82,29,0
95,27,1
33,71,0
70,64,1
27,56,0
67,14,1
76,23,0
68,48,1
6,72,1
98,82,1
97,62,1
25,97,1
56,22,1
65,62,1
33,52,0
37,59,1
90,12,1
28,68,0
18,46,0
32,46,0
52,12,1
24,60,0
77,49,0
15,34,1
57,83,1
37,23,1
85,20,1
30,18,0
25,47,0
50,7,1
75,19,1
45,80,1
50,99,1
18,87,1
83,22,0
65,83,1
14,69,1
19,4,1
63,39,1
48,49,1
24,86,1
51,86,1
69,16,1
85,70,1
65,50,1
65,8,1
19,50,0
22,78,0
38,27,1
76,63,0
0,46,1
33,53,0
87,29,1
37,39,1
54,87,1
23,75,0
73,24,1
3,77,1
68,67,1
75,23,1
56,28,1
86,73,1
72,35,1
72,51,1
30,7,1
35,25,1
83,5,1
16,77,0
69,85,1
97,92,1
74,82,1
49,66,1
21,89,1
75,15,1
51,67,1
51,49,1
99,77,1
77,44,0
36,61,1
81,57,0
78,60,0
30,3,1
77,92,1
55,19,1
33,58,0
18,46,0
24,20,0
88,69,1
86,13,1
92,83,1
23,49,0
68,71,1
7,25,1
62,50,1
88,44,1
25,49,0
74,10,1
55,99,1
87,46,1
18,74,0
88,98,1
50,97,1
39,41,1
89,17,1
92,60,1
16,9,1
34,51,0
11,72,1
7,89,1
87,56,1
39,61,1
45,64,1
5,91,1
55,4,1
14,61,1
89,49,1
93,41,1
30,65,0
33,39,0
65,59,1
95,58,1
82,21,0
97,21,1
43,53,1
41,21,1
93,49,1
13,31,1
26,68,0
16,95,1
52,54,1
43,83,1
6,10,1
42,64,1
93,53,1
64,11,1
20,18,0
35,7,1
65,71,1
58,63,1
26,11,1
74,37,1
89,83,1
88,65,1
71,56,1
20,54,0
75,91,1
86,86,1
22,45,0
46,16,1
90,21,1
25,2,1
37,79,1
79,48,0
18,58,0
23,36,0
82,35,0
87,74,1
49,31,1
98,45,1
46,3,1
95,3,1
34,9,1
32,88,1
50,94,1
27,57,0
94,44,1
34,81,0
24,39,0
54,83,1
77,39,0
70,69,1
64,88,1
11,74,1
16,94,1
11,56,1
80,56,0
62,45,1
85,63,1
90,52,1
12,12,1
63,75,1
9,17,1
99,19,1
98,60,1
60,24,1
92,50,1
91,89,1
22,65,0
60,90,1
74,33,1
92,87,1
68,67,1
65,93,1
19,11,1
93,58,1
22,33,0
10,67,1
61,82,1
12,75,1
65,85,1
32,90,1
32,10,1
46,45,1
99,31,1
67,61,1
61,37,1
89,94,1
14,71,1
16,83,0
2,69,1
88,94,1
87,99,1
45,2,1
33,82,0
52,27,1
56,37,1
66,6,1
10,23,1
93,41,1
81,80,0
10,83,1
41,71,1
94,75,1
56,99,1
97,6,1
85,72,1
47,75,1
1,20,1
91,11,1
46,31,1
10,14,1
89,53,1
73,80,1
41,79,1
25,86,1
77,8,1
48,87,1
33,4,1
54,61,1
87,45,1
65,85,1
