X,Y,COLOR
42,50,0
41,29,0
80,82,0
62,29,0
92,17,1
16,31,0
14,14,1
57,99,1
23,26,0
41,28,0
31,93,1
27,94,1
26,38,0
31,63,0
98,78,1
35,59,0
87,4,1
50,60,0
20,85,1
34,48,0
72,57,0
0,24,1
54,54,0
20,67,0
36,55,0
24,18,0
34,49,0
35,95,1
80,41,0
46,67,0
4,85,1
47,31,0
3,12,1
45,35,0
29,72,0
4,56,1
35,93,1
84,17,0
19,6,1
79,69,0
49,94,1
90,42,1
47,7,1
78,58,0
35,12,1
69,9,1
92,72,1
77,85,1
85,73,1
8,23,1
68,75,0
34,80,0
85,85,1
99,56,1
54,51,0
77,51,0
87,45,1
20,14,1
22,7,1
64,28,0
83,61,0
7,73,1
14,51,1
3,31,1
5,92,1
69,1,1
36,27,0
4,66,1
12,69,1
10,65,1
82,74,0
9,70,1
30,29,0
93,95,1
48,31,0
27,37,0
32,45,0
21,2,1
9,59,1
52,43,0
42,76,0
31,54,0
20,45,0
6,93,1
29,35,0
71,92,1
60,93,1
24,40,0
3,63,1
78,50,0
23,48,0
71,4,1
62,24,0
97,16,1
9,34,1
73,72,0
10,80,1
0,25,1
7,85,1
94,85,1
7,18,1
58,86,1
49,29,0
4,2,1
81,53,0
83,22,0
31,45,0
21,92,1
76,45,0
86,75,1
25,88,1
39,78,0
12,57,1
73,1,1
99,87,1
21,57,0
7,20,1
73,96,1
12,4,1
8,15,1
23,13,1
26,16,0
69,61,0
9,78,1
89,18,1
65,87,1
48,69,0
20,96,1
38,96,1
51,91,1
12,12,1
32,80,0
4,98,1
77,34,0
97,54,1
19,58,0
56,44,0
90,24,1
16,33,0
12,95,1
59,90,1
68,69,0
35,21,0
86,89,1
87,81,1
48,33,0
50,22,0
2,19,1
63,27,0
54,74,0
76,27,0
13,18,1
84,20,0
42,9,1
17,51,0
72,53,0
25,23,0
6,18,1
46,15,1
19,9,1
43,11,1
7,33,1
22,80,0
15,58,1
47,39,0
45,74,0
95,31,1
9,59,1
45,31,0
94,93,1
77,85,1
89,89,1
27,57,0
53,70,0
91,93,1
92,73,1
29,62,0
67,8,1
37,83,0
93,31,1
53,30,0
29,43,0
34,0,1
27,70,0
43,48,0
18,62,0
60,11,1
81,92,1
30,37,0
27,30,0
10,72,1
44,29,0
29,26,0
63,63,0
33,15,1
6,6,1
13,68,1
65,61,0
43,73,0
45,97,1
61,61,0
79,47,0
51,65,0
97,85,1
48,56,0
27,82,0
53,86,1
79,97,1
11,62,1
58,45,0
8,71,1
60,94,1
83,77,0
7,42,1
2,93,1
51,43,0
51,88,1
31,44,0
81,39,0
61,8,1
49,71,0
88,18,1
68,69,0
9,86,1
96,7,1
71,10,1
12,20,1
67,69,0
58,13,1
64,95,1
74,69,0
66,40,0
5,3,1
36,7,1
16,59,0
25,51,0
49,36,0
99,43,1
15,33,1
84,75,0
58,40,0
27,85,1
33,88,1
1,77,1
71,78,0
14,84,1
36,71,0
61,56,0
20,88,1
28,80,0
77,63,0
55,52,0
62,71,0
81,53,0
60,80,0
81,56,0
40,93,1
51,48,0
46,1,1
75,89,1
5,33,1
82,12,1
10,93,1
5,2,1
65,88,1
14,17,1
49,73,0
81,37,0
15,44,1
39,44,0
84,86,1
59,34,0
63,27,0
52,0,1
28,56,0
87,42,1
87,68,1
22,77,0
97,67,1
29,62,0
20,31,0
83,70,0
7,16,1
63,49,0
13,92,1
29,70,0
54,96,1
18,13,1
58,8,1
11,6,1
17,0,1
85,96,1
50,70,0
35,94,1
30,66,0
49,56,0
44,28,0
68,70,0
78,57,0
71,56,0
63,71,0
3,75,1
7,58,1
85,10,1
32,36,0
82,98,1
15,96,1
39,99,1
40,79,0
18,29,0
73,80,0
95,17,1
94,41,1
97,45,1
58,69,0
89,42,1
62,0,1
77,92,1
26,24,0
74,95,1
12,73,1
4,12,1
18,73,0
78,98,1
8,98,1
81,8,1
75,49,0
96,99,1
49,36,0
45,64,0
51,58,0
53,12,1
66,19,0
1,96,1
85,39,1
21,40,0
38,65,0
74,24,0
83,25,0
41,60,0
76,9,1
63,90,1
38,96,1
12,48,1
0,10,1
64,25,0
32,87,1
76,99,1
76,71,0
52,54,0
75,24,0
29,60,0
52,81,0
25,50,0
2,85,1
31,9,1
62,89,1
45,14,1
62,47,0
16,85,1
75,3,1
61,50,0
2,32,1
38,94,1
81,47,0
60,31,0
64,67,0
79,29,0
77,49,0
90,27,1
32,34,0
84,21,0
21,14,1
23,55,0
38,67,0
69,35,0
6,89,1
59,60,0
57,91,1
2,89,1
14,42,1
3,89,1
41,37,0
33,1,1
20,84,0
67,64,0
82,72,0
32,92,1
49,52,0
77,70,0
26,15,1
13,52,1
62,45,0
69,80,0
17,29,0
5,90,1
41,21,0
81,0,1
8,71,1
20,29,0
34,88,1
56,28,0
42,95,1
97,46,1
94,17,1
83,81,0
56,84,0
20,26,0
38,11,1
1,7,1
88,43,1
60,9,1
47,65,0
86,88,1
5,13,1
89,33,1
74,93,1
37,22,0
71,2,1
24,28,0
64,99,1
1,68,1
22,82,0
10,55,1
86,47,1
10,47,1
94,77,1
63,32,0
56,38,0
16,32,0
1,86,1
13,19,1
36,35,0
18,90,1
14,50,1
85,99,1
58,47,0
60,67,0
11,40,1
94,84,1
14,79,1
94,97,1
42,95,1
68,25,0
89,51,1
70,97,1
91,5,1
66,1,1
36,85,1
56,5,1
16,9,1
25,28,0
37,31,0
93,56,1
10,95,1
29,12,1
15,51,1
67,59,0
53,42,0
32,48,0
72,47,0
14,11,1
73,39,0
70,28,0
27,70,0
67,48,0
75,8,1
88,12,1
59,48,0
28,44,0
4,10,1
76,98,1
33,72,0
19,4,1
99,78,1
7,19,1
14,30,1
34,5,1
1,95,1
46,6,1
71,88,1
98,85,1
52,6,1
71,60,0
28,5,1
25,4,1
38,62,0
25,99,1
24,32,0
71,22,0
21,57,0
38,46,0
44,25,0
70,16,0
42,46,0
28,30,0
20,76,0
50,86,1
0,91,1
90,22,1
73,88,1
4,97,1
17,35,0
96,61,1
89,66,1
32,43,0
59,65,0
23,47,0
45,87,1
40,0,1
6,80,1
78,22,0
36,49,0
65,34,0
42,77,0
54,15,1
8,23,1
70,36,0
92,32,1
8,88,1
79,13,1
0,44,1
83,0,1
50,76,0
96,92,1
89,70,1
12,48,1
52,97,1
44,72,0
72,5,1
59,56,0
57,33,0
33,42,0
52,23,0
92,73,1
73,66,0
8,18,1
65,32,0
71,0,1
4,35,1
41,58,0
95,10,1
33,65,0
11,2,1
78,57,0
82,33,0
70,39,0
26,80,0
37,56,0
98,9,1
88,28,1
67,21,0
81,47,0
98,30,1
63,12,1
27,89,1
31,71,0
57,87,1
18,8,1
62,69,0
93,85,1
26,0,1
77,3,1
67,69,0
93,73,1
79,88,1
53,23,0
11,27,1
82,0,1
7,75,1
11,44,1
13,87,1
6,30,1
99,91,1
6,26,1
68,33,0
82,61,0
66,47,0
84,83,0
31,41,0
15,56,1
2,26,1
16,67,0
3,73,1
44,45,0
79,77,0
6,90,1
45,36,0
36,46,0
24,83,0
56,63,0
54,22,0
43,30,0
20,91,1
21,84,0
89,38,1
98,86,1
58,40,0
2,16,1
58,83,0
15,27,1
33,42,0
83,65,0
4,89,1
10,84,1
82,0,1
1,82,1
82,96,1
60,63,0
59,4,1
99,18,1
52,2,1
64,64,0
58,8,1
62,33,0
40,77,0
17,80,0
79,46,0
53,16,0
37,8,1
74,67,0
14,31,1
43,78,0
87,89,1
33,64,0
39,5,1
42,47,0
39,20,0
5,78,1
9,28,1
45,65,0
93,66,1
8,66,1
88,51,1
41,4,1
39,31,0
85,69,1
20,68,0
76,89,1
57,55,0
49,68,0
6,35,1
46,77,0
50,96,1
90,75,1
50,6,1
70,16,0
90,62,1
89,47,1
21,89,1
38,52,0
88,46,1
0,59,1
60,11,1
44,53,0
57,7,1
76,92,1
74,79,0
98,68,1
33,75,0
80,0,1
85,60,1
44,81,0
94,11,1
13,14,1
94,93,1
94,78,1
77,59,0
22,91,1
66,29,0
75,37,0
10,29,1
94,48,1
64,2,1
38,50,0
22,11,1
2,34,1
65,13,1
28,74,0
59,33,0
84,32,0
40,87,1
62,75,0
16,55,0
6,60,1
17,43,0
56,42,0
0,36,1
55,86,1
44,51,0
4,2,1
26,49,0
88,48,1
62,87,1
46,60,0
29,8,1
46,74,0
91,87,1
32,53,0
50,15,1
6,67,1
86,45,1
78,49,0
85,53,1
79,19,0
50,93,1
44,67,0
32,84,0
40,86,1
86,37,1
93,77,1
65,83,0
28,61,0
2,72,1
87,57,1
77,39,0
46,77,0
10,36,1
88,99,1
37,65,0
77,7,1
54,96,1
53,88,1
20,80,0
1,0,1
10,60,1
37,85,1
76,8,1
88,92,1
82,15,1
71,10,1
18,9,1
48,32,0
88,77,1
46,87,1
32,76,0
85,46,1
94,75,1
78,25,0
90,69,1
65,0,1
0,91,1
83,80,0
38,12,1
75,85,1
96,66,1
91,67,1
76,45,0
2,50,1
86,19,1
81,61,0
49,9,1
62,85,1
13,73,1
49,58,0
28,13,1
36,88,1
17,67,0
58,34,0
17,93,1
67,3,1
6,12,1
47,23,0
32,44,0
67,60,0
57,62,0
96,55,1
22,15,1
24,66,0
29,96,1
88,14,1
58,48,0
48,78,0
61,90,1
70,33,0
36,2,1
19,70,0
44,79,0
8,32,1
79,76,0
55,67,0
93,28,1
14,20,1
39,58,0
91,98,1
43,18,0
97,2,1
72,60,0
19,23,0
64,90,1
95,1,1
45,62,0
33,93,1
95,7,1
73,93,1
22,89,1
56,66,0
20,86,1
91,73,1
7,85,1
48,45,0
70,71,0
81,22,0
92,60,1
12,85,1
25,90,1
54,38,0
95,32,1
0,42,1
44,70,0
21,19,0
47,18,0
49,35,0
61,96,1
43,43,0
94,82,1
25,94,1
11,59,1
30,78,0
11,74,1
0,88,1
58,71,0
23,22,0
33,35,0
19,59,0
51,55,0
90,35,1
53,3,1
38,21,0
51,35,0
35,55,0
13,34,1
37,24,0
35,63,0
3,22,1
64,2,1
53,75,0
47,9,1
68,59,0
84,76,0
2,79,1
86,83,1
80,56,0
98,78,1
51,38,0
51,97,1
21,28,0
58,83,0
41,91,1
97,93,1
3,90,1
67,42,0
68,5,1
8,37,1
45,61,0
65,45,0
4,27,1
44,39,0
6,65,1
63,95,1
37,75,0
39,4,1
68,51,0
77,42,0
60,5,1
8,60,1
53,91,1
30,35,0
34,50,0
26,74,0
14,5,1
82,20,0
3,63,1
89,61,1
91,9,1
42,15,1
92,87,1
96,65,1
58,47,0
33,44,0
49,14,1
52,78,0
37,17,0
95,98,1
31,68,0
84,70,0
37,9,1
41,3,1
19,1,1
46,50,0
94,59,1
41,57,0
86,88,1
70,4,1
65,33,0
76,31,0
1,40,1
59,91,1
35,30,0
53,12,1
34,34,0
54,98,1
51,92,1
44,84,0
41,55,0
49,93,1
98,11,1
56,39,0
88,21,1
6,79,1
97,81,1
70,4,1
92,82,1
85,37,1
18,62,0
91,44,1
13,40,1
35,59,0
60,24,0
1,88,1
94,91,1
55,45,0
75,97,1
18,56,0
74,43,0
75,26,0
0,16,1
71,86,1
87,30,1
60,36,0
23,12,1
60,63,0
56,47,0
82,99,1
72,78,0
19,31,0
80,52,0
55,44,0
18,63,0
16,29,0
15,9,1
35,16,0
59,76,0
17,14,1
23,81,0
44,30,0
0,5,1
94,99,1
42,83,0
70,74,0
74,67,0
59,61,0
77,11,1
15,37,1
22,18,0
53,20,0
96,8,1
24,16,0
13,26,1
65,99,1
15,44,1
85,48,1
3,50,1
0,61,1
28,72,0
38,55,0
23,8,1
28,1,1
29,25,0
11,57,1
49,16,0
38,48,0
42,77,0
16,77,0
26,83,0
42,10,1
56,11,1
63,48,0
81,34,0
6,2,1
38,95,1
60,91,1
37,18,0
89,10,1
18,11,1
93,48,1
47,33,0
10,94,1
77,76,0
30,42,0
37,21,0
61,75,0
70,99,1
19,71,0
78,92,1
74,39,0
4,41,1
4,9,1
91,75,1
89,3,1
87,90,1
88,69,1
97,39,1
62,31,0
71,7,1
75,59,0
6,43,1
27,7,1
33,40,0
67,40,0
25,70,0
33,72,0
2,35,1
18,90,1
34,55,0
47,33,0
12,59,1
77,9,1
18,11,1
97,59,1
25,94,1
40,13,1
53,18,0
52,88,1
30,94,1
68,99,1
25,1,1
88,23,1
59,47,0
11,90,1
80,89,1
74,59,0
10,57,1
54,39,0
45,20,0
51,37,0
23,49,0
12,80,1
60,68,0
12,78,1
39,53,0
95,76,1
64,57,0
19,54,0
89,98,1
36,90,1
67,45,0
3,78,1
83,15,1
87,16,1
83,90,1
66,93,1
18,67,0
54,78,0
24,46,0
65,70,0
55,72,0
62,91,1
38,75,0
58,16,0
29,22,0
38,69,0
34,47,0
76,41,0
69,19,0
66,40,0
8,11,1
98,38,1
77,96,1
60,86,1
21,51,0
69,50,0
25,50,0
25,24,0
17,20,0
87,75,1
48,5,1
93,67,1
60,59,0
91,79,1
22,17,0
51,82,0
41,68,0
25,92,1
93,51,1
12,63,1
10,63,1
57,5,1
22,67,0
85,20,1
31,75,0
66,82,0
98,77,1
78,98,1
76,73,0
47,10,1
27,17,0
47,88,1
45,31,0
49,56,0
47,70,0
68,1,1
86,38,1
77,21,0
6,95,1
44,1,1
42,41,0
46,32,0
3,85,1
58,69,0
33,83,0
15,23,1
63,47,0
18,51,0
4,98,1
47,32,0
66,35,0
57,16,0
40,95,1
93,95,1
39,20,0
15,63,1
91,70,1
93,89,1
36,19,0
95,45,1
83,96,1
59,6,1
19,73,0
10,90,1
81,83,0
49,84,0
31,88,1
89,98,1
6,18,1
92,98,1
27,53,0
3,57,1
43,0,1
58,48,0
8,83,1
21,68,0
0,91,1
32,32,0
53,58,0
5,72,1
39,91,1
2,3,1
30,61,0
27,1,1
68,81,0
6,17,1
34,25,0
35,39,0
41,67,0
36,48,0
58,19,0
30,22,0
83,47,0
74,49,0
43,82,0
47,0,1
30,47,0
47,17,0
14,73,1
14,40,1
32,99,1
92,89,1
18,82,0
38,96,1
95,77,1
79,11,1
50,92,1
78,19,0
72,7,1
55,26,0
59,51,0
89,42,1
8,70,1
87,88,1
67,60,0
25,22,0
97,17,1
59,80,0
59,14,1
22,55,0
67,41,0
32,92,1
64,86,1
19,85,1
99,67,1
63,49,0
40,78,0
8,95,1
5,71,1
11,53,1
83,22,0
11,71,1
7,90,1
15,79,1
22,44,0
99,32,1
51,26,0
86,65,1
58,23,0
31,72,0
61,85,1
89,43,1
99,12,1
49,35,0
35,19,0
34,39,0
65,98,1
82,57,0
21,61,0
1,61,1
25,87,1
72,18,0
48,62,0
87,32,1
68,48,0
20,25,0
88,73,1
78,45,0
90,51,1
58,70,0
77,79,0
38,84,0
46,64,0
72,98,1
56,30,0
45,21,0
94,15,1
12,8,1
73,20,0
28,10,1
78,66,0
39,23,0
34,96,1
47,83,0
97,33,1
9,1,1
90,71,1
57,74,0
86,25,1
61,91,1
97,47,1
48,43,0
12,12,1
18,51,0
81,24,0
39,86,1
80,1,1
94,12,1
36,7,1
22,88,1
73,30,0
48,94,1
70,81,0
33,62,0
65,66,0
91,58,1
6,58,1
57,91,1
26,4,1
74,69,0
61,89,1
66,59,0
20,58,0
58,65,0
50,99,1
50,95,1
28,69,0
86,1,1
25,30,0
29,91,1
9,51,1
10,73,1
63,80,0
54,34,0
82,93,1
91,20,1
41,86,1
44,60,0
17,64,0
9,39,1
61,95,1
94,58,1
1,98,1
83,12,1
39,33,0
21,44,0
93,34,1
47,71,0
80,2,1
79,86,1
36,14,1
80,79,0
58,59,0
26,63,0
41,7,1
67,46,0
86,58,1
50,8,1
75,57,0
67,56,0
15,9,1
23,72,0
35,66,0
76,34,0
36,2,1
24,27,0
75,22,0
69,67,0
48,72,0
94,42,1
47,83,0
98,42,1
73,12,1
32,56,0
62,67,0
32,26,0
3,21,1
8,99,1
97,54,1
74,93,1
48,70,0
70,66,0
51,35,0
96,13,1
5,35,1
82,96,1
4,33,1
70,98,1
99,25,1
10,54,1
0,19,1
27,63,0
0,72,1
11,98,1
70,92,1
77,29,0
2,10,1
30,88,1
23,53,0
90,38,1
47,14,1
28,66,0
12,92,1
24,70,0
91,97,1
24,50,0
79,59,0
86,43,1
24,76,0
97,76,1
87,46,1
3,35,1
50,32,0
18,40,0
42,12,1
31,15,1
10,0,1
47,75,0
45,81,0
69,63,0
81,72,0
37,4,1
60,2,1
30,0,1
23,77,0
14,57,1
85,75,1
75,28,0
6,43,1
85,11,1
19,53,0
2,79,1
97,90,1
81,19,0
37,31,0
98,7,1
20,11,1
0,74,1
99,14,1
30,50,0
51,64,0
92,10,1
23,95,1
54,78,0
23,65,0
40,40,0
2,34,1
31,57,0
66,50,0
38,66,0
42,15,1
12,67,1
72,5,1
42,27,0
83,20,0
17,43,0
11,95,1
18,49,0
62,74,0
68,76,0
8,58,1
64,63,0
82,37,0
42,67,0
36,63,0
75,82,0
12,63,1
75,54,0
68,35,0
28,70,0
3,77,1
38,4,1
17,74,0
30,48,0
54,26,0
8,72,1
68,47,0
59,24,0
59,96,1
45,32,0
96,98,1
68,51,0
20,79,0
50,79,0
9,9,1
35,78,0
44,4,1
76,47,0
39,11,1
78,1,1
4,7,1
70,18,0
14,77,1
17,51,0
88,7,1
38,60,0
44,81,0
94,86,1
91,70,1
66,61,0
74,38,0
75,70,0
66,41,0
47,41,0
88,91,1
18,63,0
51,9,1
94,24,1
19,15,1
72,82,0
70,92,1
33,15,1
6,8,1
77,67,0
22,54,0
71,46,0
35,77,0
47,44,0
19,91,1
4,35,1
90,29,1
84,2,1
8,9,1
96,15,1
19,94,1
95,10,1
62,47,0
16,24,0
27,43,0
96,76,1
3,96,1
61,10,1
68,63,0
19,23,0
13,25,1
52,76,0
86,31,1
17,63,0
72,60,0
74,45,0
36,63,0
68,41,0
86,11,1
78,3,1
63,81,0
34,32,0
64,0,1
75,39,0
3,38,1
56,97,1
12,77,1
35,0,1
9,30,1
26,0,1
71,14,1
70,2,1
24,29,0
9,37,1
72,35,0
70,25,0
99,94,1
29,65,0
76,47,0
85,75,1
43,92,1
17,86,1
82,81,0
46,44,0
53,4,1
89,79,1
51,41,0
89,86,1
49,83,0
19,0,1
9,17,1
70,73,0
96,77,1
35,65,0
65,51,0
56,4,1
0,69,1
35,81,0
49,16,0
39,96,1
73,83,0
83,28,0
85,10,1
22,89,1
36,24,0
41,21,0
48,57,0
0,9,1
40,94,1
40,32,0
34,42,0
96,65,1
42,24,0
32,24,0
44,87,1
69,31,0
53,69,0
57,41,0
55,88,1
75,46,0
40,83,0
29,17,0
65,64,0
47,44,0
89,65,1
41,0,1
25,66,0
12,60,1
39,45,0
14,8,1
47,21,0
12,51,1
51,61,0
0,28,1
3,74,1
56,33,0
81,49,0
17,19,0
48,23,0
59,79,0
15,18,1
93,7,1
24,19,0
7,70,1
19,1,1
70,57,0
10,97,1
66,72,0
55,47,0
56,75,0
76,77,0
3,49,1
8,8,1
29,67,0
46,91,1
22,30,0
38,5,1
51,92,1
2,55,1
46,83,0
49,3,1
11,49,1
37,68,0
25,41,0
57,18,0
28,44,0
74,64,0
9,81,1
83,87,1
75,22,0
83,49,0
49,94,1
58,19,0
31,54,0
53,88,1
48,57,0
84,11,1
30,0,1
37,40,0
89,31,1
78,53,0
41,53,0
51,54,0
18,30,0
17,57,0
53,70,0
57,46,0
94,2,1
59,16,0
75,95,1
83,6,1
16,30,0
2,81,1
67,15,1
24,87,1
67,59,0
80,71,0
0,32,1
62,47,0
34,70,0
37,0,1
76,27,0
96,99,1
14,11,1
10,40,1
60,9,1
99,97,1
42,2,1
31,94,1
8,73,1
21,53,0
40,49,0
9,81,1
37,2,1
36,27,0
28,7,1
6,77,1
75,58,0
37,18,0
68,69,0
83,67,0
44,69,0
38,33,0
84,79,0
68,79,0
81,25,0
36,54,0
56,37,0
15,73,1
74,99,1
70,7,1
6,73,1
95,10,1
69,86,1
72,25,0
18,96,1
99,8,1
7,20,1
54,72,0
37,38,0
14,77,1
82,64,0
94,26,1
14,66,1
42,92,1
99,71,1
32,72,0
81,92,1
6,25,1
33,84,0
38,26,0
29,55,0
31,76,0
40,58,0
21,39,0
13,88,1
11,44,1
83,50,0
75,91,1
7,40,1
61,84,0
69,15,1
78,58,0
56,32,0
10,85,1
35,18,0
88,4,1
82,31,0
95,41,1
87,58,1
86,22,1
32,19,0
8,93,1
30,82,0
39,10,1
11,73,1
86,79,1
77,74,0
6,99,1
56,30,0
16,90,1
33,31,0
62,82,0
52,61,0
26,62,0
63,30,0
20,92,1
39,55,0
98,74,1
82,30,0
32,47,0
10,58,1
27,21,0
26,14,1
60,81,0
24,15,1
45,36,0
72,30,0
39,85,1
26,65,0
29,29,0
21,16,0
52,63,0
70,33,0
15,89,1
86,73,1
99,53,1
9,1,1
82,71,0
93,49,1
61,77,0
14,59,1
63,30,0
12,9,1
95,84,1
14,95,1
16,6,1
93,15,1
10,54,1
48,3,1
40,41,0
57,24,0
36,81,0
29,58,0
91,87,1
82,54,0
69,61,0
50,30,0
8,60,1
64,75,0
32,84,0
42,92,1
66,67,0
63,53,0
36,99,1
70,26,0
78,50,0
83,83,0
94,14,1
3,96,1
72,35,0
96,10,1
53,18,0
83,71,0
68,88,1
75,45,0
8,67,1
40,65,0
10,91,1
90,33,1
25,95,1
0,78,1
27,0,1
90,71,1
7,0,1
54,57,0
4,1,1
5,15,1
50,56,0
99,11,1
29,82,0
54,86,1
14,36,1
3,15,1
81,41,0
80,6,1
52,54,0
31,48,0
67,66,0
19,96,1
42,5,1
68,93,1
74,82,0
80,23,0
6,46,1
31,19,0
3,23,1
22,20,0
10,22,1
42,5,1
83,84,0
52,95,1
32,18,0
53,16,0
54,96,1
94,8,1
65,6,1
5,40,1
78,52,0
49,42,0
47,25,0
78,48,0
35,92,1
81,2,1
70,24,0
84,3,1
47,84,0
27,4,1
64,10,1
10,22,1
43,65,0
82,31,0
53,72,0
25,87,1
84,51,0
48,4,1
92,81,1
32,78,0
63,39,0
18,50,0
16,69,0
15,78,1
6,69,1
93,6,1
96,66,1
38,88,1
0,23,1
39,91,1
69,95,1
57,28,0
35,37,0
76,18,0
19,69,0
41,97,1
5,48,1
40,65,0
87,41,1
61,30,0
55,31,0
37,75,0
60,91,1
93,23,1
53,47,0
87,66,1
59,37,0
25,85,1
97,98,1
98,98,1
6,49,1
61,35,0
15,61,1
89,11,1
26,97,1
57,29,0
4,17,1
11,82,1
49,57,0
79,67,0
80,78,0
94,14,1
63,40,0
82,91,1
58,88,1
70,36,0
65,67,0
84,50,0
79,69,0
7,60,1
61,38,0
20,19,0
41,42,0
67,33,0
37,64,0
91,74,1
11,66,1
98,31,1
91,11,1
12,58,1
98,63,1
13,88,1
34,57,0
86,31,1
49,58,0
19,45,0
17,57,0
71,96,1
64,11,1
71,63,0
63,52,0
1,58,1
50,54,0
58,89,1
76,60,0
60,62,0
79,55,0
81,60,0
60,31,0
23,47,0
35,97,1
41,2,1
4,35,1
77,54,0
22,45,0
62,46,0
28,60,0
56,18,0
23,63,0
98,98,1
74,69,0
59,58,0
27,81,0
26,78,0
1,82,1
49,35,0
92,16,1
35,74,0
13,31,1
34,63,0
38,83,0
28,90,1
12,87,1
68,55,0
3,67,1
93,52,1
99,61,1
60,63,0
84,90,1
5,77,1
9,82,1
73,89,1
35,30,0
62,99,1
66,92,1
48,30,0
65,32,0
13,14,1
34,71,0
84,74,0
89,5,1
11,51,1
44,9,1
68,53,0
91,20,1
44,40,0
58,41,0
71,22,0
38,23,0
53,1,1
88,77,1
60,99,1
52,19,0
97,30,1
94,26,1
29,91,1
41,10,1
29,88,1
54,73,0
75,31,0
46,0,1
9,29,1
69,91,1
99,10,1
25,63,0
29,51,0
83,47,0
45,15,1
44,37,0
8,24,1
72,54,0
18,77,0
6,42,1
53,30,0
28,24,0
75,73,0
9,38,1
27,14,1
24,54,0
24,37,0
53,64,0
16,81,0
70,99,1
85,36,1
43,71,0
63,44,0
84,90,1
73,36,0
9,69,1
19,53,0
88,10,1
28,97,1
69,20,0
23,86,1
94,1,1
58,66,0
82,9,1
83,14,1
28,30,0
78,32,0
35,39,0
23,90,1
24,45,0
16,10,1
4,74,1
84,24,0
29,2,1
87,53,1
91,18,1
71,87,1
8,77,1
38,5,1
4,4,1
23,34,0
60,68,0
81,88,1
6,49,1
25,41,0
74,62,0
29,62,0
87,12,1
56,9,1
59,52,0
1,36,1
67,69,0
44,52,0
77,5,1
19,21,0
85,39,1
39,6,1
71,40,0
34,41,0
43,46,0
55,18,0
49,79,0
98,63,1
37,54,0
28,87,1
86,89,1
3,38,1
79,60,0
96,58,1
17,80,0
94,80,1
14,77,1
60,15,1
53,80,0
42,21,0
53,21,0
22,4,1
56,61,0
83,16,0
22,33,0
59,52,0
50,28,0
29,45,0
66,77,0
27,38,0
67,29,0
98,25,1
83,12,1
92,19,1
29,3,1
20,11,1
33,86,1
82,85,1
96,48,1
62,5,1
92,31,1
46,93,1
73,27,0
0,48,1
19,57,0
82,46,0
77,58,0
79,8,1
34,80,0
15,45,1
49,66,0
25,38,0
70,46,0
75,79,0
41,22,0
69,60,0
26,79,0
77,10,1
62,15,1
23,63,0
15,90,1
51,98,1
36,43,0
80,9,1
46,3,1
24,46,0
40,47,0
97,92,1
28,76,0
3,55,1
27,68,0
51,15,1
14,50,1
20,57,0
45,19,0
5,72,1
73,69,0
21,27,0
48,9,1
69,32,0
45,4,1
65,90,1
82,49,0
25,87,1
82,57,0
46,90,1
87,68,1
81,80,0
25,21,0
46,76,0
85,50,1
55,89,1
68,90,1
39,55,0
60,34,0
62,86,1
5,59,1
6,9,1
48,81,0
90,83,1
56,87,1
5,55,1
27,43,0
73,32,0
66,18,0
91,9,1
76,91,1
35,80,0
4,47,1
24,27,0
26,25,0
66,72,0
51,1,1
27,45,0
43,13,1
79,61,0
46,55,0
93,21,1
10,89,1
50,67,0
77,86,1
77,93,1
65,2,1
95,35,1
91,84,1
40,4,1
89,0,1
49,55,0
55,57,0
56,75,0
12,48,1
39,56,0
77,39,0
0,34,1
22,7,1
32,48,0
34,10,1
60,96,1
60,0,1
43,37,0
89,78,1
8,66,1
46,2,1
17,5,1
11,2,1
35,85,1
81,41,0
61,76,0
46,17,0
73,38,0
65,88,1
14,70,1
64,1,1
68,51,0
61,97,1
79,75,0
95,0,1
12,38,1
7,63,1
67,71,0
56,37,0
1,15,1
90,89,1
48,92,1
57,62,0
67,82,0
72,58,0
52,0,1
36,66,0
24,46,0
48,67,0
81,0,1
78,44,0
6,61,1
68,98,1
96,33,1
94,74,1
95,60,1
45,99,1
29,7,1
31,91,1
86,74,1
42,64,0
36,94,1
73,24,0
64,5,1
42,39,0
19,16,0
54,41,0
83,86,1
83,14,1
40,76,0
79,36,0
19,60,0
35,88,1
12,59,1
97,62,1
9,90,1
31,79,0
44,45,0
21,59,0
57,36,0
42,10,1
22,88,1
25,41,0
64,11,1
52,89,1
20,99,1
32,2,1
77,93,1
16,70,0
39,8,1
47,23,0
30,50,0
59,65,0
39,17,0
88,70,1
36,41,0
83,98,1
25,47,0
99,26,1
53,54,0
65,29,0
3,49,1
93,65,1
29,70,0
90,61,1
98,6,1
70,24,0
7,0,1
21,7,1
82,12,1
35,88,1
12,37,1
56,10,1
57,77,0
47,79,0
43,87,1
2,0,1
11,12,1
55,80,0
5,30,1
39,31,0
68,79,0
91,53,1
14,33,1
8,85,1
79,63,0
52,81,0
18,94,1
36,15,1
9,47,1
54,40,0
12,23,1
22,6,1
34,40,0
92,39,1
72,21,0
95,55,1
95,14,1
6,62,1
3,42,1
21,64,0
92,13,1
86,36,1
40,28,0
97,3,1
55,86,1
80,69,0
64,63,0
72,67,0
81,36,0
5,49,1
41,76,0
17,96,1
97,91,1
13,65,1
2,98,1
83,66,0
27,89,1
96,60,1
89,81,1
64,79,0
58,95,1
41,57,0
